playlist_id,track_ids
3502761,557919 3682516 93919 1498486 2136162
3504432,1692798 1210494 3767985 3362357 1498510
3504523,3147559 1819065 2273953 1402419 399044
3504867,2419222 87843 3779477 1074579 2173595
3504908,1573019 939246 2048115 3629326 2579539
3504940,2882303 1363859 3715624 2980951 1395361
3505178,1454127 58119 970218 2891787 3623957
3505432,319954 1248063 4477614 1193299 3750737
3505566,2547173 2981369 3166665 3705881 1705891
3506043,2609171 108032 3618653 3393887 3687848
3506140,246102 1363985 4474831 47331 2789178
3506856,2854834 563288 2992983 1364964 2438796
3509857,3862221 3705881 4733003 723392 3779477
3510564,2547173 3325349 82542 2302904 3410173
3510861,3003358 2855889 3066963 2498280 961039
3511966,3846669 2863395 726853 2800858 1595978
3512469,3570539 2419222 222438 3502848 1595978
3514541,287294 2490499 3228453 2009725 889547
3515118,204966 1255651 2208924 3242142 852849
3515269,1607128 204966 543519 1209729 905773
3515573,2740759 490893 474273 518570 1202138
3515719,1595978 3705881 1390500 3091338 3325349
3518060,1831615 1952325 3441236 820913 1764811
3518787,87843 3112752 3862221 2833627 3679305
3520121,363983 184737 1205292 3778293 1495432
3520148,675002 3053369 2895153 3251957 433647
3520895,1595978 3796108 204966 2863395 3705881
3521600,1258719 2923115 826501 671153 99871
3522636,1819065 3147559 2273953 629135 2229502
3523887,3862221 723392 4733003 1105456 2339150
3527654,375490 1124610 1555826 1668273 1470253
3530393,2839881 445567 3608078 1082971 2943974
3530686,206081 1137264 2419222 2158207 1075325
3530859,3553428 2013379 1044699 3709656 565981
3535425,2488394 1495449 3126805 3044962 1707930
3536063,689621 1595978 1342702 1908506 4733003
3538162,2285204 3796108 2609171 2863395 3671801
3539118,1702782 1209415 2901766 1527919 1227320
3539191,1066887 1782358 2235045 2807361 220135
3540272,2547173 2158999 3053369 1010486 1518083
3541101,1595978 1321053 209196 3197875 2840855
3541919,1595978 2609171 1286763 2419222 1158818
3542034,1268199 992186 3283599 1534943 1475667
3542725,3648081 3854642 14835 715562 840943
3543513,2840855 1580480 3481281 3876951 3679249
3544462,1598691 3671644 693476 1134078 1803660
3545736,204966 1595978 2584899 4733003 3862221
3546862,840796 1495432 1663866 3866410 1750013
3547655,2673648 850399 2226790 957448 2712377
3548772,2840804 2611840 1316202 162463 60296
3549726,1750013 671153 2618210 201471 3448859
3550749,3861322 3408416 3358237 1127506 1790459
3550831,1286763 2827871 2398985 611551 2078842
3552156,3389851 3565594 1696852 1085026 3165472
3552748,1363985 246102 4474831 3464076 47331
3553344,3789763 170846 3542444 3288627 3705881
3555281,661380 2419222 531685 2971135 1598691
3555891,726853 1363985 3464076 497483 841522
3556842,1224721 2878301 1276293 1832159 2023522
3557281,3166665 1321053 1580480 662501 1210884
3559059,727860 3129861 3884427 2042142 580839
3560810,1595978 2547173 3091338 1286763 1862517
3564326,3796108 2863395 840796 363983 852849
3564956,2565868 915716 3189307 3705881 1321053
3567938,2110844 1748301 232252 1647509 3007412
3568292,478822 3542444 3794036 1074579 2534480
3568978,889547 167771 1716480 2108206 1685676
3569379,3126805 2488394 1959480 3044962 3357328
3569940,3166665 1210884 878761 522200 432067
3570431,2828094 4730293 483690 1253474 1605486
3574642,2840855 1580480 3526178 151738 2221948
3575406,3441502 2388530 2448296 2242798 2625316
3575515,3704012 84556 830869 1905977 464926
3576534,3704363 3570539 3842150 729062 611551
3577834,2894765 2022615 1136419 729062 22413
3578331,957448 2941119 276186 1887389 1122222
3578437,1156143 1210884 3828446 276186 3666106
3579647,2609171 1595978 2863395 3687848 3796108
3579958,3862221 183353 723392 2110917 3705881
3583292,1311435 2981369 2967714 3542379 184202
3583293,1105453 3745644 1434261 2859364 3737562
3586282,3862221 723392 4733003 597782 852849
3587535,2547173 2863395 1321053 204966 2158999
3590582,1046531 444451 4847917 1156143 627610
3590870,443469 2407203 2955768 3229329 671153
3591743,1792865 417901 779026 3767985 1495681
3591892,2863395 3796108 840796 2949015 2840855
3591953,3705881 204966 1074579 3862221 3794036
3591999,2981369 3542379 1563309 164165 258341
3592179,1156143 1210884 2840855 209196 477570
3593169,1210884 2763511 1584204 2339150 3126805
3594759,671153 3053472 2783374 4928396 1298775
3596227,2547173 2730084 204966 3242142 2158999
3596722,3796108 2821505 2863395 2376766 1663866
3597008,3862221 204966 209196 3779477 723392
3598086,363983 1495432 184737 840796 2863395
3598394,723392 4733003 2110917 204966 3705881
3604273,2746891 94656 1335728 3672967 3647331
3605635,2528975 466697 1771581 1337094 1074308
3606313,2758326 2832925 3760517 1099791 1297748
3607067,2699441 159981 879546 131589 301227
3607235,209196 1595978 3197875 1896558 2547173
3608423,87843 3862221 1607128 353065 1268199
3609389,1678109 853629 2976640 1301377 2754797
3610527,1188811 926181 1321053 3436116 1313471
3610549,889547 1716480 2547173 1651080 2949623
3610925,1896558 209196 3197875 3498036 3173841
3611050,3828446 405885 540211 1580480 1735747
3612487,2801526 2989670 1187176 2587499 430584
3612939,854737 3785951 2378010 1367305 1432945
3615292,1078202 468841 3057846 1625710 3688292
3616467,3166665 1321053 1156143 1822173 2840855
3617187,3862221 4733003 2110917 2339150 1105456
3621212,3796108 1210884 1663866 1762722 2949015
3622889,816073 3564027 905830 681361 2456497
3622974,3796108 2609171 840796 1297735 2863395
3623135,889547 1716480 2108206 2595471 726853
3623734,3705881 3779477 3794036 682335 1209729
3624127,681735 1788000 1522797 49947 232252
3624632,2615532 1808152 2850091 681361 3081288
3629530,2981369 2967714 1563309 164165 258341
3630460,3393016 3166665 2209079 2085445 1156143
3630881,232252 163124 2488694 376273 256724
3631223,1595978 3705881 3779477 1321053 1580480
3632121,3114611 204966 1563309 1067430 3066756
3632326,3166665 629199 710844 1605486 234836
3633235,1741958 495141 2656990 1293917 3068091
3635398,2821579 1634949 3066963 1908093 1818383
3635956,3126914 3828377 1914343 2472254 647797
3636238,365277 1780508 3031903 1154878 2898856
3637610,2265491 2868042 3783264 1241240 697894
3638136,3628787 959961 3556874 3648081 161656
3638635,3393016 3862221 2085445 4733003 723392
3638872,3103201 1268199 2924245 2604052 905773
3642622,1156143 276186 1210884 1887389 3705881
3642896,87843 627610 543730 3636918 524972
3643860,2013379 2359553 3779190 1466714 2050382
3647707,2551935 2801870 1570952 1879867 3194410
3650272,2816088 2839271 3438958 2958672 1767589
3651400,288056 293758 719650 2168334 887565
3652791,840796 3796108 522200 731135 3166665
3652795,3044962 2763511 3126805 1595978 2547173
3654273,497413 2762247 1558660 3071645 450180
3655346,662501 3705881 1137264 3794036 2378652
3656380,1311435 3168292 2863395 1185658 2791377
3656436,204966 2981369 3705881 2077625 3779477
3656502,363983 1205292 1495432 3778293 2840867
3658592,905691 3319450 1563309 490893 3031342
3660283,1887389 3166665 1580480 1321053 2367577
3660337,2063659 1201170 853629 196922 1227320
3664099,1258145 1775075 1368063 2811418 2552854
3664663,841522 1363985 2989670 675104 1505741
3666562,3705881 3779477 1363985 3794036 1209729
3667678,3197875 1969864 683512 1709150 2273954
3668673,1767589 1598691 1563309 661380 3044871
3668856,196922 853629 3870306 2976640 1301377
3668875,1560676 3866410 2863395 671153 3202623
3670301,74649 412355 681735 1522797 49947
3672258,2981369 1218315 3705881 1563309 3542444
3676511,1741958 1293917 2350731 2950531 3167798
3679774,2863395 204966 3866410 2785990 3796108
3682397,3173860 2504914 109392 2801390 2368039
3682529,852849 1255651 2208924 558379 3000505
3682977,2763511 1822173 196922 2488394 3166665
3683953,2802723 1607128 223944 2950041 2154375
3685865,2801526 1187176 2587499 2989670 2187917
3687122,209196 3197875 3498036 1381678 3862221
3687509,1321053 2840855 1580480 204966 662501
3687742,1558882 3711392 1101405 2717004 2020962
3689096,3166665 1210884 2840855 1580480 1363985
3692768,430224 3767985 4497502 555871 2875667
3699174,3737314 705971 280890 3672205 203642
3700018,3715343 867323 2078374 2139832 2828659
3700731,1775639 626264 2881435 464456 1963469
3701299,1560676 2821505 2863395 3231943 3841975
3701889,469756 2438796 440317 2569103 2769952
3702180,1264521 110782 3751780 2460511 2836686
3703406,3075894 2944025 2015431 3830948 2664717
3703424,609535 2697591 3674267 2110844 3358237
3706014,2930330 1563044 2912461 2911216 2623081
3706432,2942274 3426348 3704012 824737 3067327
3706456,451984 465419 1731522 1856814 1990006
3706908,3539205 2855889 3048820 443142 2824933
3707894,1049847 3746765 2551935 2801870 3780381
3710455,1156143 1580480 2840855 1210884 1321053
3713360,1321053 2840855 1580480 209196 1275279
3713388,2640110 265997 2289686 2553755 3043649
3713906,2989670 1595978 4474831 675104 2547173
3714325,629203 1212246 134496 1570952 1079451
3717952,3166665 1156143 157469 3828446 656735
3718052,159981 131589 543730 524972 3636918
3718373,2158999 432050 2696008 3214478 2384462
3719784,4474831 3846669 2902714 3689789 841522
3719936,1838607 2607787 1282449 92596 1111698
3720748,1934599 3526889 3823439 1338033 113754
3720995,2427229 3687848 840796 2609171 359955
3721003,3568402 3866410 2618210 1187176 99100
3721639,3752712 2655526 1193299 2032052 2651669
3722891,4733003 3862221 1563309 204966 3705881
3723772,1286763 1094523 2838621 529788 1595978
3725369,412411 2912461 1563044 929638 285837
3725733,1286763 611551 222438 3570539 3502848
3728461,2706744 1103972 676092 1691152 1671091
3728513,2768037 1245649 961476 429182 820908
3729028,3131921 1563309 2859364 1998478 2895153
3730065,3542444 1218315 3789763 2895021 3794036
3731180,1363985 3687848 1297735 3866410 675104
3731829,3671801 2021807 3796108 3687848 3225706
3732676,2863395 3796108 1297735 840796 1495432
3733475,675104 3866410 2448296 1363985 840796
3733907,2273858 217060 3166665 1156143 276186
3734295,3542444 1629296 1209729 2534480 2189584
3735551,3166665 1580480 1321053 477570 1156143
3737988,3671801 1951940 1663866 551406 2285204
3738509,2285204 3687848 3102263 3590024 2609171
3738562,276186 2488394 2763511 3044962 1707930
3738903,3202623 2609171 2376766 3687848 162922
3738980,1286763 611551 3570539 3502848 2189748
3739759,1275279 662501 185169 956056 495056
3739869,2585019 1831820 3647749 2821505 1750013
3739903,3390422 1163582 1208326 1818298 3430063
3740567,3738828 3841925 353487 2337941 509751
3742258,204966 2840855 1580480 654611 1595978
3742730,3705881 3779477 1074579 1321053 3863544
3743336,3166665 1580480 2840855 209196 276186
3743896,1525484 2821505 2293446 3690587 2863395
3744204,2188134 1939943 543519 886305 1680759
3745410,2949623 3861695 3189307 1911469 1729899
3746158,2981369 2685821 2004802 2983164 3803678
3749542,2363964 2752955 3557198 167771 2384354
3753328,3173860 968654 1560676 3791664 447573
3753368,2525684 3736053 1533748 2972768 1228461
3754720,2840855 2158999 204966 611551 3779477
3755267,2640090 2419231 3349517 70830 3760503
3756378,1286763 611551 1245649 1595978 3570539
3756446,2153004 2763511 1524412 1128441 1495449
3756602,3726925 3750112 1534222 2234399 3604026
3759509,2221993 2740759 248396 3664926 3743698
3760133,3705881 1495432 1321053 3779477 204966
3760581,2021807 2740911 551406 3003456 3687848
3761693,535330 3666035 2594453 443407 1111708
3762409,1286763 3779477 1474611 611551 2158207
3763017,3166665 1210884 1822173 1966460 1381678
3763129,3752712 1193299 2032052 2655526 1558542
3764010,1563309 3166665 3314589 543519 1607128
3764021,2180960 1402419 1787051 341072 3801322
3764350,2967714 183353 3705881 4733003 204966
3766570,3780933 2067955 3529494 3183699 1105355
3766697,840796 2863395 209196 3197875 2840855
3766969,3166665 522200 1210884 1580480 2762459
3767016,2930330 3869533 1663866 2373644 3796108
3767189,3202623 2609171 1663866 1525557 3866410
3768731,2012449 1750545 629203 166355 3112752
3768979,2277952 245391 887512 2214931 2837132
3769509,1286763 611551 1595978 516664 2419222
3770099,1363985 1563309 3846669 726853 497483
3770234,2488394 2763511 3144248 3044962 2159342
3771735,2967714 3542379 2981369 258341 1563309
3773307,3854642 612601 3066903 1258719 3674209
3773598,3126805 2763511 3044962 1584204 2260613
3773741,2285204 2609171 3796108 2032052 3056264
3774145,3139249 2665047 687834 3516750 1795984
3777540,2398985 2827871 1286763 2141811 2956150
3777873,416373 1462064 3044962 2488394 2763511
3778697,3615514 3167821 276186 656735 2553688
3778920,2896519 3738828 608707 353487 3841925
3779335,2816088 3687318 1147854 2817805 1133922
3779892,2609171 2793557 2883137 3750737 1571867
3779900,2610609 2828094 1758365 2491484 2834644
3780829,1428186 2043266 2215531 2042164 1963731
3782544,196922 3705881 1678109 3789763 1563309
3783030,4733003 3862221 1156143 723392 1137264
3783586,2793557 2609171 2547173 3687848 2021807
3783985,1286763 204966 3091338 22413 2419222
3784303,2840855 3705881 1580480 204966 3779477
3786389,1580480 204966 1321053 1074579 3794036
3787530,3464076 2621012 3283529 3050833 3174450
3787901,2794168 3441502 443469 1486319 2139832
3788421,1321053 3705881 204966 1595978 2840855
3789344,1321053 3166665 1156143 662501 2840855
3789626,2031982 444451 3231943 2863395 2839253
3789710,854737 550604 3357328 22413 3133528
3790184,2981369 2967714 1563309 3542379 183353
3790744,3166665 1156143 234836 656735 710844
3791090,1764861 1126809 3554227 3299676 1464760
3792171,2730084 2934743 1595978 22413 1767589
3792227,2557632 1363985 15117 3552555 823441
3793074,3788236 491404 2564331 2255809 3053313
3793183,671153 2640428 1850450 1659523 732967
3793732,1385931 894776 1212729 1690244 1635683
3793858,2981369 3542379 3803678 3288406 641650
3794400,376482 2696397 331804 2509644 2584899
3794808,1193299 2655526 2032052 3752712 1558542
3796544,2989670 2422901 879546 2303317 1563309
3798096,3036158 3066710 1805745 2680168 1726567
3798975,3705881 1321053 3197875 3498036 2840855
3799909,1664656 1258042 805586 1635683 1445410
3800986,2609171 1720195 3796108 3769279 1571867
3802017,3463835 700544 1885592 2834644 1354597
3803138,204966 2690914 3705881 597782 2863395
3803931,2609171 908549 108032 3393887 3618653
3805553,276186 1321053 1935274 3166665 2367577
3806104,2139832 351160 2828659 629144 3715343
3806480,1363985 2989670 726853 675104 204966
3808502,1321053 2547173 516664 2730084 209196
3808872,3876951 2840855 276186 1321053 1580480
3809352,1563309 2981369 183353 1764811 2967714
3812465,1580480 1321053 3197875 3705881 1363985
3812664,3166665 3067297 3705881 3779477 3666106
3813681,363983 852849 3225706 619692 1885462
3814197,1595978 2285204 3687848 1495432 3225706
3814886,2547173 3779477 346147 611551 3705881
3817446,2863395 4733003 1495432 1297735 1595978
3818401,1046531 276186 1156143 3067297 3166665
3818718,2108206 3418965 341599 1627050 3705881
3818726,3166665 432067 1691152 1210884 1734345
3819661,105668 1549725 2820855 3416757 2805550
3820363,3875981 204966 376273 3862221 4733003
3820808,3588773 2557668 3126463 2087355 2836081
3820814,1563309 234836 1577185 1752207 2673648
3821416,2609171 2793557 2285204 3796108 840796
3822705,1363985 497483 3464076 2989670 841522
3825165,4733003 3862221 2110917 723392 2339150
3827017,3102263 2579225 2141167 112767 3687848
3827542,853629 1678109 2077625 346147 3368450
3827810,2609171 3687848 3590024 1525557 3866410
3828288,1425468 2779545 2525701 232252 1943634
3828487,3362300 2104775 2805494 3715343 2222233
3829067,3796108 3671801 2609171 3687848 2021807
3830235,209196 3197875 1580480 1321053 2840855
3830724,2646260 3459300 432067 1003485 852761
3831384,2840855 4474831 2989670 477570 1321053
3832842,221724 497483 311929 906707 3846669
3832848,2863185 2083493 2279148 2812623 3527028
3833911,3031903 290849 263769 1338121 82130
3835637,853629 1563309 3705881 1363985 4733003
3835734,1589081 612601 3341178 2225630 1192223
3836680,2034557 1619047 3278316 2843492 2373644
3837082,1258042 1385931 1595978 1635683 2325137
3838544,1527919 1297735 1702782 827266 2901766
3839638,430224 417901 4497502 1197854 108251
3839955,2517292 2987483 335101 2880871 1867366
3840276,3789763 3542444 3288627 3705881 170846
3842826,2516574 627610 87843 3166665 1268199
3842969,1854440 817180 2324951 681191 716382
3843469,3197875 1896558 209196 2419222 3498036
3843715,1905747 1905901 1859707 2364595 957866
3844030,3705881 3779477 1074579 1209729 2715138
3847656,4733003 3862221 2339150 723392 2110917
3849354,3588773 2603356 4733003 3862221 2802723
3851141,675104 3748363 1790459 3861322 705903
3851638,2368561 1767589 2607721 3091541 2971135
3853911,2077625 2380059 2509644 331804 150827
3854814,3231943 3781305 3288687 157473 1645640
3854825,3705881 3779477 3794036 1518083 1209729
3855849,3106976 1537399 3189275 965608 353663
3857379,2302904 2378652 2212281 1819065 3767380
3857852,2032052 1595978 1349120 1286763 1193299
3859336,3166665 1210884 3167821 276186 3615514
3859601,3796108 2863395 3687848 3866410 2788000
3860508,2488394 3126805 2763511 1707930 1128441
3861387,3862221 2339150 2840855 276186 723392
3861620,3173993 4566093 305486 2247495 3202554
3862182,2655526 2787106 2386151 2327471 1193299
3864475,3199872 1944866 2797090 990479 3823965
3866520,3361282 2650414 1052309 59985 1724916
3867050,675002 3053369 3251957 1563309 2028823
3867276,2730881 1158818 2875461 3012434 491008
3867647,3671801 3687848 2609171 1595978 2376766
3870009,1258042 894776 2826156 1212729 390395
3870253,3866410 2642677 2376766 139131 192369
3871319,2967714 1563309 3705881 258341 3779477
3872376,1335567 2160494 3324298 1788646 2493832
3872592,1563309 1486319 183353 1705891 1648013
3873786,353065 2618262 3555288 662501 3314589
3874112,3705881 1363985 3166665 1563309 3794036
3874174,3027021 1431780 2790307 4893998 195939
3877252,1385931 1212729 675104 2826156 2863395
3878420,853629 1678109 196922 2488394 2763511
3878668,710844 1210884 3240625 440399 636792
3878891,792692 1787172 1824407 814853 3669601
3879398,2981369 3705881 3779477 675104 1563309
3879738,3066710 1206505 2763511 888279 1911261
3880666,878761 656735 3166665 2578891 3067297
3881183,52712 3706031 1243327 1644645 1781957
3882653,1563309 2981369 2673648 183353 1807310
3883441,2367577 2840855 1580480 1321053 477570
3884384,2158207 2838621 2173595 3534168 3796108
3884536,2803471 1741958 2845484 109187 2730670
3884714,1341006 3791664 109392 3469795 908549
3886677,1243327 1644645 1599569 1155008 232914
3888086,497483 675104 1363985 3705881 3846669
3888099,3477637 820913 2004864 904015 2654131
3888888,3477637 820913 1929035 4855949 3611723
3890077,1580480 185169 2840855 462738 94083
3891006,3862221 1495432 363983 4733003 184737
3892132,2488394 1128441 3126805 3044962 1495449
3892142,2859979 1526390 2863395 3231943 1560676
3892484,3794036 1218315 3705881 3789763 1209729
3893328,3066756 1258014 1563309 3360602 1705891
3894207,1187817 3779190 1466714 3342362 968599
3895464,671153 201471 594025 2141084 3053472
3896980,1210884 1381678 656735 3459300 1156143
3900863,726853 3689789 3846669 3568402 841522
3901131,3361319 3791664 1560676 1815548 1856604
3902799,268860 3166665 2079541 3705881 1580480
3905813,2419222 1349120 3705881 1218315 2339150
3907218,3826419 2293588 1681724 2448230 2350289
3909551,3555288 1750545 331207 153094 204966
3910080,2763511 3078197 202399 4486831 1882014
3911277,872081 2269378 2063857 671153 2015284
3911587,196922 853629 1678109 609535 540210
3912314,852849 3225706 558379 827621 2208924
3913158,1495432 2077625 3225706 3796108 204966
3913773,3862221 1563309 3750511 87843 1705891
3914114,612843 1044057 2610613 113351 1498187
3915892,375456 491626 1187176 204966 2448296
3915912,1468971 647706 1297735 1885521 61843
3916333,2618210 3144248 1732003 3431460 2159342
3916365,1137349 2618210 2061313 1163828 2043659
3918636,663615 1152294 956202 364856 1394361
3919412,2943413 1563309 1509746 661277 116616
3919713,2944460 166429 1343896 320078 3150033
3924675,459966 2609171 2825500 3687848 2803834
3925553,1128441 957853 2385997 3357328 519843
3925988,2517292 3705881 852515 1268199 1272456
3927159,3472737 2213456 2609171 908549 3072926
3928557,3866410 1829890 2821505 1750013 959961
3931413,3767380 3863544 2212281 82542 726679
3931422,2821505 3231943 2863395 3866410 2149194
3931425,2285204 3242142 3862221 232252 1595978
3931426,3066963 440317 662501 1885468 3561481
3931430,2367877 3588711 2625316 3056264 1039244
3931433,2967714 3542379 1563309 258341 164165
3931462,2883137 459966 2862442 2825500 2609171
3931473,3131935 2412497 2319782 115609 3527607
3931479,840796 2863395 2788000 3796108 2285204
3931480,1297735 1527919 1209415 1702782 2130464
3931486,276186 204966 2339150 4733003 3568402
3931488,204966 84887 859792 1457317 845108
3932846,1495432 184737 2840867 1205292 2967714
3934114,1321059 1064511 281255 2427465 3261092
3938452,1341885 2547173 1567858 3325349 2349140
3940169,1595978 3779477 1074579 2547173 2158999
3940687,3067225 3752864 2998078 3367850 1088471
3941498,1598691 1767589 1831615 2830848 906707
3941926,1286763 2032052 2077625 3752712 2158999
3942438,1156143 1210884 656735 1381678 1966460
3942922,3779477 1074579 4733003 204966 2840855
3943480,3144248 1732003 1363985 820620 2159342
3943577,1156143 1381678 1210884 276186 540211
3943613,4474831 246102 2989670 726853 3846669
3943633,430224 3767985 1147854 4497502 3532398
3943875,204966 4733003 1363985 3796108 3866410
3944640,2863395 3705881 3435028 1629296 1074579
3946162,854737 2378010 550604 3484505 1286763
3946560,3441502 2407203 2374677 98377 2794168
3947213,3070550 1278375 1624335 3667313 1136299
3947931,3789763 1218315 2189584 3288627 3794036
3948838,2214012 2284910 3144248 2298216 3826915
3951166,1286763 611551 2942834 729062 2791079
3952003,1580480 2840855 3588773 3705881 3779477
3958761,3090082 161656 1649204 917942 1829890
3959606,459966 3752712 2862442 2285204 1193299
3961762,1705891 2983164 3166665 656735 1563309
3962183,1321053 3876951 3481281 3705881 185169
3962784,1738612 3559131 1696824 540211 363843
3964781,3769279 2924915 3071645 59985 2016859
3965035,611551 3570539 222438 3863141 2419222
3965087,1105453 3166665 3737562 3666106 1156143
3965902,184202 2684386 3082901 2791377 184737
3967969,4733003 2437540 1105456 3862221 723392
3968216,671153 2834148 2640428 840943 652718
3969805,3705881 1321053 2730084 3779477 2840855
3970563,2547173 2863395 3796108 3225706 597782
3972420,3358237 1206974 3559283 131052 1997354
3977618,2786611 2864438 2367949 2814969 426020
3978497,3826419 2824041 3252127 1744414 3422265
3978694,2285204 3671801 2021807 2609171 2141167
3979281,2207174 661380 2374774 2839271 3810923
3979845,2763511 3780933 2488394 1707977 1495449
3979898,2840855 1580480 151738 2221948 3526178
3980725,3752712 1193299 3056264 3796108 3687848
3980743,1490812 3003269 1659797 2190338 49045
3980817,1498584 1563309 2639723 2765601 2712377
3981194,840796 1181241 139011 2788000 2195091
3983418,209196 1595978 3197875 2547173 1580480
3986647,1584204 2488394 3303143 1731010 3044962
3986920,1321053 522200 3679249 2840855 1580480
3987059,1187176 4632290 969328 3112921 2671
3987881,2032052 2883137 2655526 459966 2609171
3988369,1708079 1734345 3231221 3197875 209196
3988629,516664 3779477 2838621 2604245 2829576
3990287,1363985 311929 2897521 429024 2989670
3990363,730748 2646260 2830848 1223921 3212836
3992613,3066756 1563309 1705891 430224 1147854
3992776,2787866 2160453 1349120 729062 2022615
3994225,2791377 3587633 47331 3363728 2789178
3994312,840796 619692 3796108 3866410 1595978
3997768,826175 573499 562764 1122088 355208
3999422,3390422 1163582 1811001 3557709 3261990
4001315,845833 359698 2057821 187275 1307606
4003672,3861322 3748363 1790459 3408416 2959419
4003996,2509644 2863395 2077625 1595978 2448296
4005163,183353 1563309 2981369 2064277 1807310
4006499,3007412 1634949 1206974 232252 1748301
4007093,2803831 3755532 1307578 2467736 3590024
4007146,363983 1495432 1818796 3472737 2803831
4008824,1952325 2345092 1856258 1108190 1764811
4009294,3779477 204966 1629296 2534480 2077625
4012601,612601 1258719 2328094 826501 3776672
4013172,4474831 204966 2380059 2863395 1595978
4013280,3044962 2763511 3126805 1707930 416373
4014894,2787866 1349120 729062 3750511 2022615
4016922,209196 3166665 3705881 3498036 1321053
4017065,881067 2431387 830243 3871478 3169704
4018382,1281245 2154309 2063857 1262069 313507
4018887,516664 1075325 2838621 1595978 2604245
4020569,894776 2234524 3863544 1258042 1635683
4022526,363983 3862221 184737 3796108 2840867
4022577,3103440 682335 3594897 2863395 1842828
4023906,2478863 1681980 3581933 1871394 243367
4024294,682335 2863395 1560676 3866410 3202623
4026852,3166665 2840855 1580480 3876951 3705881
4027111,106861 2577601 573738 2988085 43827
4027905,2448296 375456 1187176 2801526 1246600
4029701,1286763 1474611 3522328 299780 55683
4032583,1321053 3526178 2221948 151738 4733003
4033938,3604026 1601722 3750112 2266560 1832679
4033988,276186 3166665 1580480 1887389 2730084
4034031,1560676 2821505 3202623 3590024 3594897
4034378,675104 3408416 2618210 2959419 888097
4037226,1293892 2556570 341547 1454127 2154413
4037747,3705881 2730084 2891097 3166665 1074579
4039100,3862221 4733003 2437540 204966 723392
4040095,3464076 562794 2843452 2552638 2891088
4040387,2207174 2866388 3556874 990532 1363985
4040480,2833768 1321053 2515238 3876951 662501
4042774,3696622 968654 1829890 3361319 3791664
4042938,1580480 276186 2840855 1156143 3705881
4043066,1363985 2863395 1495432 2981369 3705881
4046480,3705881 1074579 3779477 3794036 2895021
4046958,2285204 2609171 3796108 840796 3687848
4048110,1363985 4474831 1767081 246102 3464076
4048193,3166665 1580480 2840855 1321053 1210884
4048726,1563309 2981369 2967714 619235 1807310
4049899,497483 675104 1363985 1074579 3705881
4051233,3230459 1103972 2604052 55460 136589
4051631,1287009 320046 3373542 2481690 1746159
4051886,1583562 1470393 539473 2008442 516161
4052363,518865 159948 3718778 3779426 1959480
4054204,2857277 3797321 433616 2718305 1089161
4054294,2609171 363983 1525557 3796108 1495432
4054341,1155191 2839881 2857092 1299019 2891559
4055042,3743698 2740759 1702828 490893 3664926
4056531,3195062 564652 2653271 2422901 2765431
4056938,4733003 3862221 204966 723392 2110917
4057278,2679918 2844027 2724365 7579 1705891
4057829,3638145 3600880 1150702 303129 1522777
4057862,1595978 1286763 2547173 1607588 3242142
4058921,2556963 2248538 2328263 515420 2950886
4059069,1209729 1629296 2715138 1615206 3189562
4060283,2911646 1998385 1033312 1991009 1569448
4060325,3822926 3705881 204966 3588773 3779477
4063898,2834148 201471 4928396 606605 594025
4064354,1607128 889547 3189307 3166665 1363985
4065933,1819065 2273953 279781 1137264 2207174
4066606,1286763 166355 2367829 2226095 3605630
4067488,1010896 2758991 3072926 3528409 2376766
4070631,3779477 204966 3166665 1218315 2221948
4070835,2419222 166355 1517235 619235 648545
4070977,2808145 2967714 1511837 2981369 660853
4071384,258341 2967714 1337470 3542379 1563309
4071440,3796108 2609171 1663866 3687848 1227320
4072427,3666035 443407 2065733 1111708 2960887
4072472,1563309 204966 1595978 3779477 1074579
4073696,2773744 2845653 3570095 3492879 2763755
4073996,2959612 3762691 2879995 696223 518043
4074017,2603356 232252 1829826 2027290 2843230
4074596,611551 3570539 1595978 222438 2579225
4075054,2584899 2077625 2380059 2097978 2509644
4075941,3166665 276186 1580480 4733003 3862221
4076286,1074579 3794036 3126805 3044962 1128441
4076657,3526178 151738 185169 3481281 2154375
4080314,2902714 726853 497483 2552638 3689789
4081506,619692 1595978 3796108 2863395 3000505
4083236,3463591 1134266 5007354 683476 3702357
4083683,2609171 2863395 1525557 1951940 2021807
4084435,1767589 1517235 2226095 1286763 2367829
4085538,1258042 1385931 1363985 1321053 1212729
4085931,3705881 3794036 204966 2967714 183353
4086768,1580480 2840855 3498036 3197875 185169
4086860,2609171 1663866 840796 3687848 2021807
4087603,1286763 1887389 1595978 1321053 2419222
4089752,2787866 2656990 2894765 2022615 1349120
4091447,3592413 2866443 69617 3087317 3027818
4091824,2875461 1351737 1158818 3604186 1248063
4093746,2754797 793025 1678109 853629 284288
4095528,2609171 3687848 2579225 3671801 3769279
4095815,2773152 727507 3850477 2631789 1505991
4095990,60163 1260556 1947861 3522653 221724
4096925,3696622 2149194 1341006 2552774 1560676
4097651,3705881 1074579 3794036 1218315 3542444
4097951,4733003 3862221 204966 723392 3705881
4098713,3671801 2021807 551406 3003456 2740911
4099020,113351 3794114 1258014 1044057 380413
4101964,1829890 1856604 2834368 959961 3429286
4102086,1584204 3044962 2260613 196922 3131921
4103126,2226095 2367829 166355 1517235 1181285
4106090,3102263 1567099 3189275 1537399 2004059
4106143,3406664 1506087 1111182 540211 1399714
