playlist_id,track_ids
3408859,2483750 483685 3746546 3463835 1831772
3409047,2479257 2157846 1879003 1287345 3774832
3409287,2696962 1228467 2712142 3393039 2737202
3412034,392602 1173860 2359510 2548945 2800375
3412048,3386974 2083438 435346 1811008 2800191
3412979,1942045 1206957 4610309 2574558 1910266
3413090,548500 1935274 2552845 2101974 443369
3413131,3002599 820323 698730 2322751 716379
3415209,731534 2484707 2664944 1488456 289129
3415846,1345073 190620 2322378 3288473 2891849
3415990,2705097 1818334 3330206 3481281 2297608
3417461,2061992 451847 2838607 382174 1982962
3420367,3477384 485148 3456407 3381720 270476
3422421,1928588 650689 2563737 1618390 3526929
3423216,3791011 4426760 3000137 174098 1155553
3423405,3512355 427692 1239610 4491087 709146
3424087,184737 3796108 2373644 93919 363983
3425837,431351 2970493 3821368 2123586 3487929
3427904,3696733 1951153 315992 543730 3051901
3427995,3114710 2338721 1183116 132362 3452071
3428685,2203596 3636918 2312205 1732626 4576412
3431122,811023 1481677 3016521 57317 637361
3432697,3685089 3323832 1108865 2982267 3603147
3432827,2277812 1688567 853191 1398112 465271
3433226,3872959 3770035 415820 3884988 3156607
3435196,1213819 1072700 3261568 1211012 2694328
3437457,3702590 1043502 2297826 3343043 3512367
3437638,2911047 247297 830634 2967993 1918277
3438316,1673061 3887752 2362473 2547173 699867
3438766,1043719 1559115 3520082 878334 709985
3439047,1348759 2931241 66502 1337279 2870952
3440467,1758974 2633592 820913 3611723 3558231
3442119,705994 1198045 1992308 2811288 1647491
3443125,395048 2937179 1730894 329601 2293497
3444815,3696622 2552774 968654 3361319 2821525
3444977,2801870 962912 2361778 1879867 517415
3445331,1612004 3739092 3722315 2612878 1284853
3448149,1265189 2474333 2021136 1640531 2009130
3449610,303319 1857055 90592 2824050 209085
3450852,144283 1710564 2065296 3456155 1352629
3451465,2905435 3655574 2188185 3639349 2537040
3452583,2557668 3588773 1268186 1420896 2919795
3453557,3637071 1085284 2708130 3456407 2936537
3454113,1749143 3469795 1850609 1977846 1043207
3455322,1731018 419026 3373457 3472030 2020303
3456389,681211 509091 2053583 163074 855442
3456680,1495449 3126805 2488394 2834615 3091465
3458011,1337272 2034829 1683478 3585823 1213223
3460204,1905863 2801380 551406 3092070 548500
3460809,1346138 1373273 544173 1871648 2791764
3463542,3465427 1198732 1762867 2325124 427806
3467661,2685044 500862 2493004 1942971 647917
3470006,3147559 1819065 629135 399044 2229502
3470187,1061515 522391 2153830 2894955 724972
3472270,1447575 2831436 1136099 4675934 74457
3474620,868295 2812691 1498469 341446 2938192
3475642,874368 1427472 3577444 3221288 716439
3476339,2949141 845393 2234521 1208353 2950257
3478336,1356248 952593 351521 2322757 1243013
3480132,1030815 3337352 550018 3685020 2277754
3480644,2607669 3191556 1259720 516957 270381
3480864,694780 3139062 2673604 1206974 205281
3480954,1224472 202748 394154 2621594 1347178
3481562,2519353 3406805 2849296 376309 3441973
3482896,682246 89221 1722024 109392 3696622
3484971,3215041 3429274 817159 2789178 866218
3485083,324315 2699441 2948389 4893998 1165287
3485607,2136835 1648013 879502 132362 353164
3486371,1673239 1597583 2384104 1416920 2234504
3487324,2586512 290972 1750013 830093 1690760
3490013,3360049 452010 681031 2325137 482359
3492054,3746247 2839881 1506585 3299699 1313781
3494646,1843220 2002939 824691 2226159 1885609
3495681,189773 1735519 1976554 2714326 4568006
3496258,1912328 3842995 3150245 2628100 2762488
3499375,1462064 1530026 170525 628188 1688864
3500171,1494035 1341007 2279385 548902 2368561
3500551,696026 1954811 2422901 1276223 3647725
3502184,2746738 3477356 712651 3065143 2263645
3502327,443407 1716480 2960887 535330 2361623
3502340,3790457 2198034 2832947 1115491 204966
3502467,1644596 531202 1341078 61819 205179
3502723,3522811 1632688 970235 3777305 1835066
3502761,2547772 847332 2396559 2390971 2522554
3504432,1692798 1439385 453754 3776568 517385
3504523,341173 1793422 3696622 848916 2135876
3504867,299780 55683 2216667 3522328 2419222
3504908,2602747 891494 1573019 939246 2214071
3504940,1363859 1615927 2770411 2882303 2067547
3505178,1084680 2288918 2891787 2154413 3386952
3505432,1248063 1269247 4477614 3702574 1581357
3505566,2401387 490152 2983164 183353 1705891
3506043,826107 2207258 1687506 1139721 3861292
3506140,2726560 1512788 1123014 2884512 1344300
3506856,2854834 2245924 2992983 3657039 3287227
3509857,2363611 2125842 3377983 3588773 132594
3510564,2477468 1617788 3349765 1467720 1522683
3510861,3289072 943909 656259 2828760 436523
3511966,3310744 1734325 15117 3552555 2488901
3512469,84859 1296577 2654081 3043892 366965
3514541,888279 1206505 3017282 2009725 3349944
3515118,1887519 387926 2213513 2905435 1942140
3515269,1260635 2843230 317330 1075264 1546982
3515573,2239489 1082375 1724926 518570 905691
3515719,3325349 2482663 1595978 3781098 533644
3518060,826687 1771471 2556650 1671603 2798462
3518787,1843220 3741701 2264205 1439442 281796
3520121,2301705 3778293 1373077 3027059 1205292
3520148,3017568 3053369 433647 2976078 3172804
3520895,1547334 1595978 204966 1402999 917235
3521600,2119983 1121179 3607633 1258719 2923115
3522636,3745921 862851 212788 2132272 1735385
3523887,1768492 105668 1683478 2697303 2967377
3527654,1555826 14407 1124610 1470253 1668273
3530393,2782160 2780493 2839881 2019643 2943974
3530686,2133843 2177506 1643644 138777 2932411
3530859,1137713 3315407 3521465 2578940 1951129
3535425,1495449 650667 885466 2182495 1729875
3536063,3102250 2372164 2858553 3054257 689621
3538162,2021807 1839528 685788 1560340 2706752
3539118,2859256 2176705 2103593 1627676 2472463
3539191,3545695 1066887 2235045 1449210 1782358
3540272,1059742 3053369 2426923 1563037 2493461
3541101,554614 1595978 226528 1321053 3197875
3541919,2338943 1729905 1731059 2048115 2263873
3542034,135706 2312664 1534943 447479 2484701
3542725,2956136 2063837 1155458 3583017 3713053
3543513,226528 964423 2352199 3481281 162723
3544462,2552824 3557507 1133417 2500425 2977453
3545736,3235998 3888870 2834356 3461178 331804
3546862,1126111 885467 2868418 634799 2443045
3547655,1242890 2675837 1687953 2956136 381998
3548772,3240680 2780495 2102090 2742975 891961
3549726,606605 147269 261448 2663983 430273
3550749,2674076 1611903 1160725 1669930 2860489
3550831,170791 3477000 1842907 1751699 1245649
3552156,1437650 3230504 817123 1355848 2804798
3552748,2988806 3675707 3360049 3647334 1668729
3553344,2641994 2891825 3660387 905850 3043875
3555281,1296577 3705526 329539 1941399 1694143
3555891,965366 3173703 3464076 2354115 338633
3556842,2760561 1224721 635001 368880 2083619
3557281,385189 2454366 2542991 662501 3166665
3559059,580839 2805612 133383 3884427 522150
3560810,2547173 2949470 1595978 1756913 3091338
3564326,2208924 3796108 827621 852849 3147325
3564956,1093284 1551254 1947861 1160158 2565868
3567938,977058 1433418 2720582 2341293 1436223
3568292,1755464 2022532 2697597 478822 1241677
3568978,4733580 421119 331783 427082 2912566
3569379,1525549 98844 1070262 2394998 3358106
3569940,1758974 3667895 2328929 479830 1804371
3570431,1253474 2582953 1204904 3829953 548066
3574642,2387405 1847767 2805279 87843 2895918
3575406,3858151 348466 2388530 397375 3441502
3575515,2675261 2151574 2855232 2779568 381211
3576534,3505145 449578 3704363 2785238 1980847
3577834,2131236 1136419 2022615 2894765 1375071
3578331,396232 396551 1713684 1164246 1751689
3578437,259983 369111 455824 14400 517010
3579647,3590024 2609171 3866410 3687848 2376766
3579958,2261403 3581613 3189275 556152 169870
3583292,2991506 2074492 1709165 2304207 2457582
3583293,1881133 3016521 418928 2027221 297530
3586282,597782 193154 3000505 3862221 723392
3587535,1670802 703168 1673061 2547173 2863395
3590582,1738383 1046531 727507 4847917 343446
3590870,223109 3198268 3137649 151353 2944358
3591743,1816446 2546908 1792865 1133399 767096
3591892,1690950 1936158 2234480 14835 3420743
3591953,1864337 1390892 956872 2275244 3357368
3591999,1804568 2919755 1756796 2759182 2493832
3592179,820524 1105453 1156143 673897 1434261
3593169,2760561 619744 2816099 1992557 1659099
3594759,1790582 656280 241212 3603386 2750100
3596227,1675607 1999766 1137349 1473797 1766648
3596722,2758991 3796108 3072926 3776672 3043585
3597008,2300706 2923995 3862221 2720208 1121219
3598086,3085318 2938527 184737 209233 363983
3598394,2317663 4733003 3833488 2935767 2584586
3604273,2746891 262351 94656 2690296 3581204
3605635,1075174 466697 2380256 660399 1771581
3606313,1297748 1391425 3760517 942638 1324958
3607067,2860899 2897367 2699441 1439442 131589
3607235,2593388 2931097 1312597 2228310 3410173
3608423,3278307 3755548 707070 104652 3529479
3609389,2898159 2552449 281975 2847429 1085026
3610527,3791769 1992293 2634476 3826974 3265306
3610549,2012542 322677 2594565 2325146 1596727
3610925,1437607 3441913 3174023 2023801 3139858
3611050,817159 3464329 3051558 2274822 720730
3612487,220816 2898458 2941389 3224864 2268958
3612939,2728263 2279694 2130409 2847612 290705
3615292,3688292 1078202 1625710 2194272 1338985
3616467,171853 2476481 86070 1532824 251931
3617187,1818779 2986466 3822926 1931028 3862221
3621212,2851072 1133417 1238218 1966460 3557507
3622889,3564027 816073 905830 726073 2289686
3622974,626056 1297735 1209415 1945908 827266
3623135,3191677 3372780 2673922 1716480 2595471
3623734,2490852 2419174 2692501 483518 682335
3624127,2342830 1882062 681735 3585003 413966
3624632,2850091 655986 1857156 2615532 366965
3629530,3514339 1547224 2391046 3038159 81700
3630460,1796372 220050 307738 2522691 727440
3630881,410935 197426 466738 1718626 3752651
3631223,1941119 1277905 526498 3752083 2840855
3632121,2563511 2265722 2264205 2009135 1731831
3632326,1524521 3593525 1882226 1542240 3770169
3633235,1293917 2667503 1741958 2350731 3068091
3635398,3218494 3256156 3861484 2821579 1634949
3635956,3828377 495158 2472254 207666 3126914
3636238,560513 2279269 3164168 2898856 2845141
3637610,226759 2265491 417432 3783264 1241240
3638136,99313 3610815 2978448 1044672 2949234
3638635,820374 2871240 3044985 3851946 2587347
3638872,1157875 1255909 2362487 472030 3210579
3642622,82799 1738383 2588940 324118 3364836
3642896,1955136 200308 524972 3636918 543730
3643860,2359553 2013379 2507904 3779190 2050382
3647707,1879867 2801870 3194410 1570952 2551935
3650272,2965477 2253058 2839271 335101 2378962
3651400,719650 2168334 2838389 1832341 1832673
3652791,3554791 2756842 522200 1262158 143348
3652795,3555270 3410173 1730098 396262 643806
3654273,1895994 2397919 1659986 3426538 2278392
3655346,1169238 861414 188271 592884 1646674
3656380,702712 1311435 1185658 2684386 1261800
3656436,1255929 3848503 2151410 1854446 3783268
3656502,1205292 1367905 3230551 3778293 2883139
3658592,3031342 3319450 2798729 2811261 912224
3660283,2474333 2021136 89104 3394869 2367577
3660337,1201170 217093 397761 2083427 224499
3664099,2811418 1258145 2483917 1856604 1775075
3664663,2642694 618721 2160495 2081750 3066893
3666562,3117842 2130537 2901701 1350436 1634914
3667678,3197875 1969864 904153 1709150 680666
3668673,1823051 3464247 3472837 335101 3044871
3668856,2905641 3681418 2891319 300224 722020
3668875,99408 1553799 3843551 2074492 313507
3670301,2651689 891930 311962 2764384 1523207
3672258,1607128 2021136 2783015 1218315 3542444
3676511,3167798 3659093 2350731 3620460 1293917
3679774,2534442 3156534 3460479 3349774 2568667
3682397,2504914 3532483 2784161 2593927 731602
3682529,913841 2307089 1901288 3000505 482391
3682977,3794816 2481245 647917 199789 2882802
3683953,2891075 3089459 2909791 1150702 2553105
3685865,3081784 2456094 281220 2939524 3289033
3687122,1381678 2891968 1683478 3048645 2110844
3687509,3394869 2487984 3785951 1855810 2802723
3687742,1318665 2810265 1121990 105508 2949080
3689096,2173660 2752518 2706766 1914261 1512788
3692768,3767985 430224 4497502 1379714 1338026
3699174,3672205 1746922 550575 3337901 1291180
3700018,488491 2319550 43796 1156139 1373148
3700731,1775639 464456 2881435 626264 1963469
3701299,1471894 3373981 830205 1800319 2101411
3701889,3214924 2863397 2791369 2769952 465277
3702180,1356513 2334115 965611 2586399 3465423
3703406,2022693 340994 410742 3463591 3830948
3703424,132565 2129081 1277905 340906 1077390
3706014,2751512 1715093 2909691 2269485 1174979
3706432,1803746 3067327 316118 245401 501564
3706456,2597508 2742428 608339 1792818 277302
3706908,1104026 245683 443142 2800306 2919813
3707894,1089539 3755446 1232528 3602768 2391046
3710455,1156143 2950530 1210884 3355236 1089076
3713360,1696787 3609882 3543456 287936 3609986
3713388,3530097 88500 47608 2640110 265997
3713906,3873337 178775 2262981 1821291 351800
3714325,1873729 1999723 2481742 438790 193856
3717952,906467 2254900 1378634 2834126 2123920
3718052,524972 543730 3636918 131589 2010729
3718373,873696 1298838 2477468 113751 3349765
3719784,3173703 2661004 3314222 1976710 14321
3719936,1660062 2969116 1111698 856610 2566566
3720748,3842090 2528845 178823 1075100 3823439
3720995,1688964 1741825 189446 2427229 196213
3721003,1602456 1452420 829772 1250902 3643997
3721639,2289686 1336998 526225 429659 3543414
3722891,2074525 3066756 2559981 3008012 3726529
3723772,707035 1701757 3877255 2379032 194612
3725369,2820832 1221848 3878219 2337384 2347921
3725733,522340 2586384 1184839 864314 3779363
3728461,1519441 2870864 516161 912224 1979394
3728513,1604514 3242407 961476 2433491 827790
3729028,1208214 573084 1101348 147215 134586
3730065,2747293 113631 311105 1112454 2704288
3731180,500763 3738046 3487239 3687848 634176
3731829,360202 1121401 464405 2178620 361957
3732676,1527919 1297735 3448859 2863395 597782
3733475,980506 1206653 3419365 1187176 1217145
3733907,2984200 2013495 447519 1271676 1500424
3734295,731534 677106 3057494 2730916 329422
3735551,1500357 3166665 1580480 1156143 3745644
3737988,3665948 163199 2536065 3671801 1951940
3738509,189773 208058 2714326 3607787 2185601
3738562,1244538 1992557 3290805 2488394 3637072
3738903,1567046 2423405 1745462 1814719 509091
3738980,229097 1694143 459195 2189748 879531
3739759,369465 495056 1169477 170571 2454366
3739869,954672 1112547 428804 2585019 1831820
3739903,1163582 1818298 3390422 1208326 3430063
3740567,3738828 3841925 2337941 353487 1809496
3742258,2492348 204966 654611 2690914 629170
3742730,2929194 3863544 726679 1098545 290549
3743336,2704838 3166665 1648435 620014 1727658
3743896,491626 969328 1250902 1947817 165242
3744204,1101348 697750 3255329 80689 2800338
3745410,2173297 1648865 709967 496731 550590
3746158,3089459 992186 3776121 827793 2576739
3749542,3669507 1879872 2543104 3195896 3065019
3753328,968654 2821525 1065480 2801390 3173860
3753368,1881965 2907482 3462763 1533748 3736053
3754720,2943535 2840855 3394869 3187360 2999747
3755267,2640090 3349517 275700 3760503 3773373
3756378,1857156 2168334 2610000 887565 3076652
3756446,1709123 650667 846322 2944828 2153004
3756602,2653967 3064665 2810227 2460756 3875972
3759509,1689466 2221993 2612618 1182965 522391
3760133,1205292 3621084 1321053 3705881 1495432
3760581,2740911 551406 84086 1788085 580664
3761693,2594453 3289881 2140827 597783 1137394
3762409,1717171 1112122 299780 1045118 55683
3763017,1500357 3122994 2289988 716422 3166665
3763129,1105954 1747569 818966 3456407 1085284
3764010,792098 3412274 3869707 916704 3314589
3764021,75469 3007400 489564 2333164 2158156
3764350,2967714 3542379 258341 183353 3642580
3766570,1747512 1514330 3386811 1707886 1276182
3766697,3498036 209196 623384 457576 683512
3766969,2352199 964423 1739092 1742529 2453761
3767016,2930330 1333499 3139845 3295318 2980240
3767189,2610397 2306694 3866410 3202623 1525557
3768731,1721423 3022755 671513 3669328 3790301
3768979,2277952 1134568 887512 1249826 2214931
3769509,1715190 3358611 3630482 2254900 1651804
3770099,3579069 329562 1175029 3219158 1574520
3770234,1276854 3853185 3698360 1685677 2699542
3771735,307055 1232618 1700748 3850497 706511
3773307,2664720 3854642 1690844 1778792 512356
3773598,3008923 3290805 3126805 1419653 3044962
3773741,730467 683193 3030918 2877104 824986
3774145,3139249 687834 2825394 3490889 2543134
3777540,449965 3841456 3394839 1525511 1257923
3777873,2575781 2158393 3554610 406429 3011131
3778697,2553688 3615514 3167821 3502463 2710220
3778920,2102896 2864231 386429 2896519 1809496
3779335,3687318 2188792 544028 463342 1133922
3779892,4765728 2048115 3220824 1307087 1573019
3779900,1885592 417503 2690832 1979025 2610609
3780829,1251879 1070186 3233654 2043266 1409839
3782544,2651898 1422959 550759 2607581 3459260
3783030,3780064 2371006 1770814 641481 3526411
3783586,2793557 372017 891510 1104222 152894
3783985,2909773 1457820 1770805 961480 2591565
3784303,2154375 3481281 204966 462738 2840855
3786389,1716480 2730845 1627050 1155367 846374
3787530,2909252 2945822 2983902 3341141 708490
3787901,1133350 2794168 1449317 3441502 98377
3788421,3129497 3876951 1321053 2840855 3470423
3789344,305341 1751232 2552824 1046866 2328929
3789626,3890124 2031982 621364 2860215 444451
3789710,1197189 1498988 1272404 219947 1367305
3790184,2634926 2884680 2981369 3174998 3642580
3790744,2146756 3340910 2683786 1670055 3765686
3791090,2688909 3554227 2110673 868295 2135909
3792171,2639633 2967377 99386 2934743 1284914
3792227,1772285 2678756 1345286 2053807 448945
3793074,491404 2951174 2948452 1890856 949333
3793183,3749971 1481422 1217145 2653994 132718
3793732,2192310 946582 503589 3369249 375122
3793858,1513966 1603085 143335 2009159 1935656
3794400,2206390 945363 376482 1531745 3412090
3794808,273811 1193299 715366 2655526 2651669
3796544,315450 2467952 700517 159945 2787825
3798096,1201198 1337300 3066606 267320 3036158
3798975,1321053 3705881 3498036 3197875 1880616
3799909,3340814 642181 1873688 1931311 2293194
3800986,483663 2659178 3784214 2009386 1805836
3802017,1321348 2692501 483518 2582953 4118
3803138,2844833 4407719 2594724 3768978 3153330
3803931,511331 1524521 3618653 2183102 2609171
3805553,623355 276186 3686079 225513 1069868
3806104,2139832 2828659 1730219 262998 2208087
3806480,2391120 346105 2552769 2613592 1758265
3808502,2358239 1180158 2458082 2983316 3526178
3808872,2821382 3079617 2920517 2705097 654439
3809352,1729584 1884175 2388530 309656 3441502
3812465,1363859 3381059 1492176 233386 726178
3812664,1917111 3166665 1966460 1299019 2553688
3813681,394813 2063482 1844874 113076 2038940
3814197,842043 3787178 368692 3225706 3002664
3814886,299780 55683 1728304 2216667 2547173
3817446,1297735 2087110 1525557 1209415 1951940
3818401,3741701 1738383 1439442 1986888 727507
3818718,2363691 1637241 1627050 2173400 341599
3818726,194447 2332068 2891883 3230207 432067
3819661,3416757 436505 4637317 105668 1788469
3820363,491016 2206390 1045048 3875981 2892012
3820808,2557668 2836081 497958 2472247 2082259
3820814,2651898 2716989 1192476 1738903 194364
3821416,3309974 1896574 438236 74104 3472253
3822705,2250517 2005838 2673604 1082737 3782483
3825165,14407 2110917 723257 2935089 3441295
3827017,1766648 2368039 2475729 119305 2185601
3827542,3031321 2367949 560680 1957057 2816695
3827810,1936209 1945908 4861166 1466722 2247238
3828288,1108012 2544824 565126 1708490 1691362
3828487,2563545 2943535 2805537 2868379 3545695
3829067,3219544 3360092 3294004 710206 2137367
3830235,2882303 2840855 3381059 680666 1580480
3830724,1712193 2080046 291056 2302343 2104978
3831384,1228357 2280211 3527611 3722906 195836
3832842,245422 3363015 851460 2698324 2792321
3832848,2279148 1217628 2802494 1999737 866742
3833911,1667142 2429067 196066 1047205 1206749
3835637,853629 3870306 1301377 1495449 3669331
3835734,3219158 203553 1589081 3785266 71328
3836680,2454790 2843492 2034557 1619047 2046365
3837082,162658 2572499 3129848 3284122 2955901
3838544,217093 3333384 2083427 3526860 224499
3839638,3873993 324040 882953 605123 108251
3839955,872865 2009807 436505 1793620 908846
3840276,2189584 170846 956158 207666 2454612
3842826,2516574 3581193 112136 1144860 440430
3842969,1136545 1862391 817180 1068399 3576605
3843469,166625 3284235 2788398 1756002 3171974
3843715,2288918 825395 2668498 2422959 3528156
3844030,2935712 952457 3222248 2425330 3705881
3847656,1776123 1144860 2993752 353361 847408
3849354,2324967 56963 338848 2603356 1190458
3851141,1596010 2746430 705384 820908 2959419
3851638,2368561 867800 908846 1867366 104018
3853911,150827 157469 540211 2123920 3738272
3854814,1337682 629151 1255905 2264256 2327661
3854825,3741701 1439442 2949623 1795800 1332173
3855849,905983 2279476 3373457 519923 287951
3857379,3319330 2021740 1354613 3232685 2860489
3857852,2679688 1741846 194521 1921915 3321247
3859336,820913 3166665 3611723 904015 4855949
3859601,3090082 161656 1202207 1185414 3506903
3860508,2642809 1553840 1625142 1039409 1155367
3861387,852553 445050 1584204 2110844 647917
3861620,1143684 2929291 1770132 509163 2466289
3862182,1731695 1466722 1293904 2754424 2709687
3864475,2797090 3199872 3823965 2374461 1944866
3866520,2650414 2794492 3361282 1724916 2394723
3867050,2820170 3495065 1139683 3642788 2173297
3867276,3012434 2016699 1802584 3175216 2730881
3867647,3469795 942000 2898221 1850609 714758
3870009,1257921 1931311 894776 3409644 2213857
3870253,2623449 900569 4861166 60027 2625316
3871319,1929018 271083 2185290 2967714 258341
3872376,2858941 1569508 1335567 1788646 375213
3872592,3312019 1802584 1659638 2782919 3012434
3873786,848843 820374 1619397 1193573 908703
3874112,3705881 564834 522200 3794036 731534
3874174,3027021 2881098 3033248 2790307 1739003
3877252,546772 1078818 166582 941070 1739492
3878420,2971260 2673997 392954 2628924 1144811
3878668,440399 2690832 257988 2050720 454344
3878891,1787172 3669601 792692 1942971 814853
3879398,821071 1155078 1617784 622476 3185630
3879738,888279 1206505 3044529 1647164 3218395
3880666,1305924 199118 14400 4690384 1686209
3881183,52712 1501088 556152 3706031 2692408
3882653,3053369 3172804 313762 3821508 2140231
3883441,3377691 1587083 3158943 497958 1327152
3884384,3641997 3534168 1602498 1259711 2604245
3884536,1735538 3831518 2115413 956339 2803471
3884714,3362015 2491418 2846240 1786067 1721660
3886677,1599569 3639568 2083477 3825622 1935218
3888086,727878 1057692 2071994 180342 2553774
3888099,2436218 1595563 3669570 3723971 1075617
3888888,820913 4855949 1929035 3477637 3558231
3890077,346569 1726222 3658162 354694 108944
3891006,184737 2021807 3621084 363983 653104
3892132,1495449 2488394 3126805 885466 562795
3892142,2275368 1356513 1085924 465419 2386315
3892484,1624392 346660 1419601 223108 1438227
3893328,3360602 133566 1258014 1292747 3174444
3894207,103960 905678 1187817 1337702 3798543
3895464,2074492 556522 1400887 1990374 1681994
3896980,2436218 53323 3552367 822418 3377691
3900863,1210609 1626372 292707 3647093 2249339
3901131,712338 3068347 1775124 1702818 3008539
3902799,628816 1964864 1161576 3219544 268860
3905813,3801254 1317918 316118 3000651 2984200
3907218,1073545 675650 3290885 1678078 331544
3909551,1523172 1553840 1686679 1155367 1173109
3910080,417432 3078197 3145384 3441308 1690046
3911277,1375472 2297678 2015284 4420329 1208195
3911587,524896 540210 2800191 2291351 456501
3912314,411050 2926630 3613349 359598 2440263
3913158,2820187 3138915 2677111 2328212 3088280
3913773,3442029 2402548 2821659 3463893 3750511
3914114,612843 1044057 2740035 1367609 113351
3915892,3466 1789893 3664174 2674397 137871
3915912,371833 61843 3481148 1171912 1210976
3916333,3777305 315481 104894 1193691 3750652
3916365,2061313 2187887 1276854 1474858 1137349
3918636,956202 1034248 3884945 364856 2804134
3919412,1040575 1480363 293425 274688 1764637
3919713,2950432 3080634 2950604 2991078 3626160
3924675,2303015 151346 2062081 1344294 1903822
3925553,957853 1871417 1707918 2385997 144278
3925988,2474333 2021136 3529479 2237067 2517292
3927159,2213456 3450796 305925 1689907 1822319
3928557,3574142 1806800 3629154 3824349 1815548
3931413,2322735 3221339 593923 3863544 82542
3931422,1769790 1096226 3263477 2009629 881292
3931425,3076648 3050261 3425115 619744 2585019
3931426,725896 2962818 468554 271753 394813
3931430,697952 208058 1633123 85032 1936209
3931433,2291351 2154701 2148614 977058 1466719
3931462,431351 246848 1208122 2151518 496247
3931473,867468 329760 497324 2857341 578043
3931479,1602456 2009051 3006108 1255650 714758
3931480,1084680 1527919 1227320 1375351 2049404
3931486,2110368 3803435 3436119 2575852 205584
3931488,516412 1227048 652538 2319753 1202183
3932846,2420781 2474333 830165 2021136 4495575
3934114,1064511 281255 1321059 2359121 3018000
3938452,331493 3007613 331654 562827 1596738
3940169,2228906 2158999 654611 1595978 408580
3940687,3067225 2319014 3367850 2016855 1253804
3941498,3829693 1316164 1242627 926044 3527607
3941926,1286763 1340324 3803540 3752712 2032052
3942438,3551573 1338111 378710 1432469 1373873
3942922,1170563 295464 1527919 2573166 1209415
3943480,4763554 1508498 3144248 820620 801924
3943577,540211 157469 2279098 2127080 1381678
3943613,2280375 1340146 2682856 175359 2491432
3943633,3266960 2217821 3331877 329964 3428514
3943875,2642799 206463 2983178 1970661 2101974
3944640,3001547 3129858 482132 594666 3057494
3946162,346105 2391120 2552769 1758265 3320735
3946560,2374677 2125941 2595491 3329074 3071399
3947213,1498263 1470054 3526646 3070550 3383044
3947931,1738383 2571197 727507 1046531 3789763
3948838,3282506 2338435 1372567 81732 3302986
3951166,2952805 2023932 1988466 1867411 1134966
3952003,166974 879552 1873672 2053138 1818779
3958761,3090082 1886692 161656 1343356 2525744
3959606,459966 2862442 488311 1625542 3718324
3961762,99386 171853 2983164 2476481 2981680
3962183,1105778 3871109 3343871 1494139 1321053
3962784,2847388 3569577 829931 2805381 1604644
3964781,3876337 3013970 381133 2021664 3604048
3965035,199055 1847633 1080638 3475698 3673545
3965087,1178759 3230632 2174682 2831855 2264632
3965902,2947837 679616 2050408 1691992 1233290
3967969,1673239 3036454 2437540 2537118 3329183
3968216,459212 1889286 1585080 1656603 3215167
3969805,1053247 629170 2136509 2882802 2766473
3970563,1527919 597782 1885462 3526860 414655
3972420,518043 1920358 1003384 2822867 3559283
3977618,2864438 3778432 2367949 2160684 2786611
3978497,3826419 2824041 1044681 1528634 2002465
3978694,2780462 2151123 626719 1186245 1912280
3979281,872865 1793620 2009807 627941 1257154
3979845,1584149 2696653 44841 2142839 3867358
3979898,544198 678305 1949491 3157977 3570045
3980725,3386971 1104222 1524509 2650414 1866238
3980743,1596865 1490812 1659797 2190338 49045
3980817,1808660 685159 364000 2712377 1708543
3981194,683531 1181241 139011 2898309 2788000
3983418,1338033 2768152 810658 4647742 209196
3986647,889422 1856258 583400 2901705 2338721
3986920,3702084 2216947 3667141 2474333 171853
3987059,650689 4632290 2760557 3112921 1075935
3987881,2883137 315461 2584680 2825500 459966
3988369,4468531 1539756 1652752 2487066 3530888
3988629,3825309 942598 3278186 196594 3062339
3990287,2086935 1282449 2724409 2467011 3148486
3990363,2787861 1416481 2843232 730748 2477498
3992613,3373457 2158568 2698241 1365149 2775449
3992776,3284264 274942 12528 442436 2378653
3994225,1075174 353345 2875497 3363728 466697
3994312,12296 1767226 3633836 926026 678398
3997768,1818623 3298612 727409 1258176 826175
3999422,3390422 1163582 2926606 63897 3430063
4001315,2950432 187275 2057821 359698 845833
4003672,3873917 3441981 1790459 1735850 2175443
4003996,3685340 2969074 1935195 2509644 1144909
4005163,3500716 2857582 1839570 3723404 3502576
4006499,3750495 517008 3440322 2385959 2673604
4007093,3569580 2845406 3061208 3750703 1307578
4007146,1228060 2244505 180451 1818796 3755532
4008824,3452071 2440346 2338721 3072433 381424
4009294,2566352 289129 3043862 2664944 1421739
4012601,1188000 1735330 1210951 330800 3159836
4013172,2249254 2386293 1045040 2888226 1390807
4013280,3300173 3044962 1559609 1412150 1707930
4014894,2673085 3070566 3750511 125424 3534182
4016922,2607721 3323832 209196 3861322 3498036
4017065,287280 881067 1211002 2770492 3754522
4018382,223072 2154309 1281245 313507 2851856
4018887,1588957 3136761 285300 3724165 1987462
4020569,3010333 3092580 187080 3599161 2460488
4022526,3764330 2403710 1229529 3866519 2572962
4022577,1521558 1569411 1070499 1429780 1768005
4023906,3680952 2478863 2962335 2130160 1150479
4024294,2171299 1254040 2969187 280389 500729
4026852,1268199 1607128 1140895 2768124 1402999
4027111,2816553 2566606 573738 2394605 636358
4027905,658283 1844123 2781579 675717 2905435
4029701,1212797 1721394 299780 55683 1728304
4032583,87843 3526178 3592104 3679305 151738
4033938,3780060 3387002 1601722 496210 1534222
4033988,2101974 1887389 2442570 276186 1935274
4034031,2795929 2225942 2239489 338400 2475729
