playlist_id,track_ids
3502340,204966 2863395 2690914 2730084 897771
3502467,3542444 1218315 1629296 1615206 3789763
3502723,2207174 1752207 3788236 889547 491404
3502761,363983 1495432 3000505 852849 184737
3504432,430224 1147854 3767985 1613956 417901
3504523,1819065 3147559 399044 2273953 2609171
3504867,2419222 2158207 1147854 516664 166355
3504908,3071645 3769279 399044 2656990 1558660
3504940,1363985 662501 3876951 1607128 3067297
3505178,196922 853629 1678109 2754797 3870306
3505432,3769279 3750737 3071645 1193299 1558660
3505566,1705891 183353 3166665 2547173 1607128
3506043,2609171 2021807 3687848 3769279 108032
3506140,1363985 4474831 246102 47331 1385931
3506856,1363985 3000505 852849 430224 2208924
3509857,654611 3862221 4733003 897771 2690914
3510564,1595978 2547173 2158999 1390500 209196
3510861,1137264 1634949 2302904 854737 3066963
3511966,2863395 3435028 3193037 2800858 726853
3512469,2419222 3570539 222438 3502848 3769279
3514541,1819065 3147559 399044 2273953 279781
3515118,204966 3242142 1255651 3225706 2866388
3515269,1607128 1268199 627610 905773 87843
3515573,2740759 248396 474273 490893 1061515
3515719,1595978 3705881 1390500 3091338 2800395
3518060,3262479 1598691 3003358 1764811 1577185
3518787,1607128 1268199 905773 543519 2802723
3520121,363983 184737 1495432 1205292 2840867
3520148,3189307 195273 3053369 1010486 2419222
3520895,2730084 204966 889547 897771 2032052
3521600,671153 2923115 826501 1258719 840943
3522636,1819065 3147559 2273953 279781 1306046
3523887,3862221 723392 4733003 2339150 1105456
3527654,2730084 204966 1321053 1752207 1563309
3530393,1705891 1764811 905773 3114611 429747
3530686,2419222 1075325 2207174 889547 1137264
3530859,879546 2203596 159981 3828279 3342362
3535425,2488394 3126805 3044962 1495449 1707930
3536063,204966 3102263 3242142 2509644 3687848
3538162,2285204 2032052 3796108 112767 3671801
3539118,1527919 1702782 1209415 1227320 2901766
3539191,3459300 1210884 656735 3166665 3828446
3540272,2419222 2158999 1010486 3053369 2547173
3541101,209196 1595978 3197875 516664 22413
3541919,1595978 3769279 2863395 399044 3071645
3542034,1268199 1607128 3067297 3828446 627610
3542725,2328094 612601 3628787 671153 2866388
3543513,3876951 3679249 2840855 662501 3481281
3544462,1598691 3671644 1577185 234836 1134078
3545736,2584899 204966 331804 2696397 1216981
3546862,840796 1363985 2821505 1297735 1495432
3547655,3828446 1381678 905773 2981369 1966460
3548772,879546 2203596 159981 2981369 2840804
3549726,671153 3628787 2866388 196922 2196104
3550749,3861322 3408416 1790459 2959419 888097
3550831,1286763 611551 3570539 222438 1819065
3552156,1607128 1268199 3769279 2384354 3071645
3552748,1363985 4474831 246102 47331 311929
3553344,3542444 3789763 2189584 170846 3288627
3555281,2730084 2419222 1598691 1752207 1518083
3555891,726853 1363985 497483 841522 3464076
3556842,2763511 2488394 3044962 3126805 1128441
3557281,3166665 276186 1210884 1563309 4733003
3559059,2740759 248396 474273 490893 3664926
3560810,1595978 2547173 3091338 1756913 1862517
3564326,3197875 1969864 1297735 3173841 852849
3564956,1363985 3189307 1137264 195273 3628787
3567938,232252 3007412 1748301 2110844 1647509
3568292,1218315 3542444 3794036 2189584 170846
3568978,3828446 1381678 3189307 3067297 1966460
3569379,2763511 2488394 3126805 1128441 3044962
3569940,3166665 1210884 1156143 1381678 1966460
3570431,3828446 1381678 1966460 656735 3459300
3574642,1580480 2840855 2221948 3526178 151738
3575406,1764811 1705891 2448296 905773 853629
3575515,2656990 2457546 298790 3704012 22480
3576534,1286763 611551 3570539 222438 1634949
3577834,2894765 2022615 1136419 729062 1998436
3578331,276186 1887389 3828446 1381678 1935274
3578437,1156143 1210884 276186 1822173 1887389
3579647,2609171 3590024 2376766 3687848 3866410
3579958,183353 3862221 204966 2339150 2110917
3583292,2981369 2967714 3542379 671153 258341
3583293,3628787 3189307 2866388 889547 1580480
3586282,3862221 4733003 723392 597782 2208924
3587535,2863395 1321053 2547173 2158999 840796
3590582,3628787 1156143 3166665 2866388 889547
3590870,1705891 430224 1764811 1147854 3767985
3591743,430224 1147854 3767985 417901 1613956
3591892,1580480 2863395 2840855 1363985 3435028
3591953,3705881 204966 2866388 2207174 1074579
3591999,2981369 3542379 258341 164165 3288406
3592179,1156143 1210884 477570 2840855 209196
3593169,1210884 2763511 276186 3126805 2339150
3594759,671153 1613956 2834148 430224 2196104
3596227,204966 2730084 2547173 3242142 2158999
3596722,2821505 2376766 2609171 3594897 3472737
3597008,3862221 723392 3779477 1896558 2110917
3598086,363983 1495432 184737 2840867 3779477
3598394,723392 4733003 2110917 1105456 2339150
3604273,1363985 853629 196922 1678109 4474831
3605635,1607128 1268199 627610 87843 905773
3606313,3358237 196922 1206974 853629 1678109
3607067,879546 2203596 159981 3828279 3342362
3607235,209196 3197875 1896558 1969864 1595978
3608423,1607128 1268199 87843 3067297 2384354
3609389,853629 1678109 2754797 1321053 2976640
3610527,2448296 3498036 1321053 1187176 2587499
3610549,889547 2981369 2419222 2207174 3189307
3610925,209196 1896558 3197875 3498036 3173841
3611050,3828446 1966460 3067297 540211 3666106
3612487,2448296 2989670 1187176 2801526 1363985
3612939,2618210 3144248 854737 1595978 22413
3615292,3166665 1156143 1210884 3459300 1363985
3616467,1321053 276186 3166665 853629 1822173
3617187,3862221 4733003 2110917 2339150 1105456
3621212,276186 1563309 656735 1764811 1705891
3622889,3769279 3071645 3750737 1558660 1158818
3622974,840796 1297735 3796108 1702782 1457317
3623135,889547 1518083 206081 2752955 726853
3623734,3705881 3779477 3794036 1209729 1629296
3624127,3358237 232252 1206974 1127506 3242142
3624632,3071645 3769279 3750737 1558660 681361
3629530,248396 2740759 2981369 2967714 474273
3630460,3828446 1381678 1966460 540211 3131921
3630881,2618210 3144248 2763511 1732003 2488394
3631223,675104 2097978 2584899 3242142 897771
3632121,204966 1563309 1705891 1764811 3242142
3632326,1363985 1385931 4474831 1258042 1212729
3633235,2656990 2457546 3704012 298790 22480
3635398,1634949 1281926 3539205 2802723 2158207
3635956,276186 1321053 3876951 3166665 462738
3636238,1705891 1764811 1577185 3262479 234836
3637610,2763511 2488394 3044962 3126805 1128441
3638136,3628787 2863395 2866388 1297735 2215617
3638635,3828446 1381678 4733003 3131921 3862221
3638872,905773 1607128 2866388 3067297 1292984
3642622,1156143 1210884 276186 1887389 1218315
3642896,159981 3828279 543730 3342362 3636918
3643860,879546 2203596 159981 3828279 3342362
3647707,2740759 248396 474273 490893 3664926
3650272,1321053 2816088 1075325 1598691 2730084
3651400,2032052 3752712 1193299 2655526 1558542
3652791,840796 276186 3796108 2788000 1181241
3652795,2763511 1595978 3126805 3044962 2547173
3654273,3071645 3769279 3750737 1558660 1158818
3655346,1137264 2302904 2378652 3767380 3863544
3656380,2863395 1385931 1311435 3435028 3568402
3656436,204966 2077625 183353 2380059 1807310
3656502,363983 1495432 1205292 2840867 3778293
3658592,2740759 474273 490893 3664926 2981369
3660283,1887389 3166665 1156143 1321053 1822173
3660337,1297735 853629 1527919 196922 3166665
3664099,363983 184737 1495432 1205292 109392
3664663,1363985 841522 2897521 221724 4474831
3666562,3705881 1363985 3779477 3794036 3862221
3667678,3197875 1969864 683512 1709150 2273954
3668673,2207174 1563309 1598691 1752207 1767589
3668856,853629 196922 3870306 2754797 2967714
3668875,671153 1560676 2328094 2640428 2821505
3670301,2763511 2488394 3044962 3126805 1584204
3672258,2866388 2981369 1607128 627610 3542379
3676511,2656990 2457546 3704012 298790 22480
3679774,3568402 204966 171498 307771 840796
3682397,109392 3696622 3438958 3007412 2552774
3682529,852849 2208924 558379 3000505 1255651
3682977,2763511 2488394 853629 2981369 196922
3683953,1607128 1268199 627610 905773 2802723
3685865,1187176 2801526 2989670 2587499 2187917
3687122,209196 3498036 3197875 2380059 2584899
3687509,1321053 516664 1580480 2802723 1563309
3687742,204966 1495432 3166665 3628787 1156143
3689096,3166665 1210884 276186 1363985 1385931
3692768,430224 3767985 4497502 1613956 2875667
3699174,2740759 248396 474273 490893 3664926
3700018,1705891 1764811 351160 429747 3441502
3700731,1187176 2448296 1563309 3242142 699499
3701299,2821505 1560676 3594897 2376766 682335
3701889,1607128 627610 1268199 2158207 87843
3702180,2763511 2488394 3044962 3126805 1128441
3703406,3828446 1381678 3067297 1607128 1268199
3703424,276186 2802723 232252 1887389 905773
3706014,430224 1147854 1613956 3767985 853629
3706432,2656990 2457546 298790 3704012 22480
3706456,675104 2158207 399044 516664 3861322
3706908,1137264 2302904 3767380 3539205 854737
3707894,248396 2740759 474273 1563309 490893
3710455,1156143 1210884 1580480 477570 1321053
3713360,1321053 516664 1075325 2158207 1580480
3713388,3147559 1819065 399044 2273953 279781
3713906,4474831 1595978 2989670 246102 2547173
3714325,2866388 1607128 1268199 3628787 905773
3717952,3166665 1156143 656735 1381678 3828446
3718052,159981 3828279 3342362 543730 3636918
3718373,1595978 2547173 2158999 3091338 1390500
3719784,3846669 2902714 4474831 841522 3689789
3719936,3828446 1381678 1966460 540211 3602909
3720748,1385931 905773 2817805 1607128 1268199
3720995,2285204 3102263 3687848 3590024 2579225
3721003,2448296 3568402 3866410 99100 1187176
3721639,2032052 3752712 1193299 2655526 1558542
3722891,3862221 3193037 4733003 3638206 723392
3723772,1286763 516664 611551 2158207 2077625
3725369,3628787 2866388 430224 1613956 1147854
3725733,1286763 611551 3570539 222438 3502848
3728461,3828446 1381678 3131921 1966460 3602909
3728513,2787866 1349120 2160453 2894765 729062
3729028,905773 3628787 3189307 2981369 2866388
3730065,1218315 3542444 3789763 2189584 170846
3731180,1363985 204966 4474831 246102 3242142
3731829,2863395 3671801 905773 2021807 3225706
3732676,1297735 840796 1527919 3796108 1702782
3733475,2448296 675104 3866410 1187176 1457317
3733907,3166665 1156143 276186 1563309 1210884
3734295,1629296 3542444 1209729 2534480 329422
3735551,3166665 1156143 1580480 4474831 477570
3737988,3671801 1951940 1663866 3769279 551406
3738509,2285204 3102263 2141167 2367877 3590024
3738562,2763511 276186 2488394 3044962 3166665
3738903,2609171 2376766 3687848 3202623 2821505
3738980,1286763 611551 3570539 3502848 2419222
3739759,1563309 2158207 516664 2419222 1075325
3739869,671153 2821505 3703412 2834148 2196104
3739903,3862221 723392 2802723 2110917 232252
3740567,2448296 1187176 699499 2763511 2801526
3742258,204966 654611 2840855 1580480 2690914
3742730,3767380 3863544 2212281 183353 726679
3743336,3166665 1580480 1822173 2840855 889547
3743896,1385931 1212729 2448296 1227320 1187176
3744204,2609171 905773 1607128 543519 3687848
3745410,3189307 2419222 195273 3053369 408580
3746158,2981369 2967714 3542379 258341 164165
3749542,889547 1607128 2384354 3067297 2752955
3753328,1560676 3007412 3173860 3791664 968654
3753368,1705891 1764811 351160 429747 3441502
3754720,2840855 2158999 3091338 2584899 611551
3755267,905773 853629 196922 1678109 1292984
3756378,2158207 399044 1075325 3769279 1286763
3756446,2763511 2488394 3126805 1128441 3044962
3756602,879546 2203596 159981 3828279 3342362
3759509,2740759 248396 474273 490893 3664926
3760133,1495432 1321053 2840867 1205292 1227320
3760581,2021807 2609171 551406 2740911 3003456
3761693,3124586 1607588 346147 206081 3368450
3762409,1286763 2158207 516664 611551 3779477
3763017,3166665 1210884 656735 276186 1381678
3763129,2032052 1193299 3752712 2655526 1558542
3764010,1607128 1268199 543519 1292984 2188134
3764021,2376766 3594897 3202623 2609171 2821505
3764350,183353 2967714 3542379 3803678 1813360
3766570,2618210 2488394 2763511 3144248 3044962
3766697,840796 3498036 1896558 2840855 3197875
3766969,522200 3166665 1321053 3067297 1210884
3767016,3796108 2609171 853629 363983 3779477
3767189,2609171 2376766 3202623 1663866 3866410
3768731,276186 166355 232252 543519 1887389
3768979,1595978 2032052 2547173 1558542 3752712
3769509,516664 1286763 2419222 2584899 3159760
3770099,1363985 4474831 726853 497483 1563309
3770234,2763511 2488394 3144248 3044962 1732003
3771735,2981369 2967714 3542379 430224 258341
3773307,612601 671153 2328094 2834148 2640428
3773598,2763511 3126805 3044962 1128441 1495449
3773741,2285204 2609171 3796108 3690005 3588711
3774145,1705891 1764811 351160 429747 3441502
3777540,1286763 611551 3071645 399044 3769279
3777873,2488394 196922 853629 2763511 1678109
3778697,276186 2339150 1822173 3615514 3167821
3778920,430224 1613956 1147854 3628787 3767985
3779335,430224 1147854 3767985 1613956 417901
3779892,3071645 3750737 1558660 2793557 1571867
3779900,3828446 1381678 1966460 540211 3602909
3780829,2740759 248396 474273 490893 3664926
3782544,196922 1363985 1678109 2866388 3789763
3783030,4733003 3862221 723392 1137264 2110917
3783586,2793557 2609171 2547173 3769279 2862442
3783985,3091338 22413 1756913 1137264 3325349
3784303,462738 2154375 2730084 185169 3481281
3786389,1105456 1074579 2339150 1580480 1321053
3787530,1363985 4474831 726853 3464076 3846669
3787901,1705891 1764811 351160 429747 306786
3788421,1321053 276186 1275279 3876951 516664
3789344,1321053 662501 1598691 522200 3262479
3789626,3628787 2866388 1750013 2215617 3231943
3789710,22413 3358237 196922 854737 1206974
3790184,2981369 2967714 3542379 183353 3288406
3790744,3166665 1156143 1363985 656735 3459300
3791090,1363985 430224 1147854 3767985 417901
3792171,2730084 204966 2158207 516664 22413
3792227,1363985 3166665 1156143 3628787 2981369
3793074,3788236 491404 2255809 3810923 3053313
3793183,2618210 3144248 671153 2834148 2328094
3793732,1385931 1212729 1363985 894776 2325137
3793858,2981369 3542379 3594897 3803678 682335
3794400,2077625 2509644 2380059 2584899 2097978
3794808,2032052 1193299 3752712 2655526 1558542
3796544,196922 853629 879546 2203596 1678109
3798096,2763511 2488394 3044962 3126805 3628787
3798975,3197875 3498036 3705881 654611 3173841
3799909,1385931 1258042 1212729 894776 2325137
3800986,3769279 3071645 1193299 1158818 1558660
3802017,3828446 1381678 1966460 540211 3602909
3803138,204966 2690914 1363985 2730084 897771
3803931,2609171 908549 3769279 108032 2021807
3805553,276186 3166665 1935274 1156143 1822173
3806104,1705891 1764811 351160 429747 3114611
3806480,1363985 726853 497483 3689789 204966
3808502,3526178 3102263 151738 1363985 2419222
3808872,1321053 3876951 276186 3679249 662501
3809352,1705891 1764811 429747 3066756 3549081
3812465,1607128 3197875 627610 3067297 87843
3812664,3166665 3067297 1607128 460740 3666106
3813681,363983 1495432 184737 1205292 2840867
3814197,1595978 3568402 2285204 3866410 3687848
3814886,2547173 2158207 516664 346147 3091338
3817446,1297735 4733003 723392 1227320 2380059
3818401,276186 3166665 1156143 1887389 1210884
3818718,3779477 1607128 2866388 3705881 3067297
3818726,3166665 1210884 656735 3828446 1381678
3819661,3828446 1381678 1966460 2207174 656735
3820363,2763511 204966 183353 2488394 3828446
3820808,3862221 4733003 2110917 723392 2339150
3820814,1764811 1577185 3262479 234836 3003358
3821416,2609171 2793557 2883137 2862442 459966
3822705,1363985 497483 3846669 2902714 3689789
3825165,3862221 4733003 2863395 723392 2110917
3827017,3102263 2579225 2141167 112767 1337610
3827542,853629 1678109 2077625 2509644 3870306
3827810,2609171 3687848 2376766 3590024 2642677
3828288,2802723 905773 2754797 232252 196922
3828487,3166665 1156143 1210884 1764811 1705891
3829067,2609171 2021807 3671801 3189307 3687848
3830235,3166665 209196 3197875 1896558 3498036
3830724,3166665 1156143 1210884 196922 853629
3831384,2840855 4474831 477570 246102 2989670
3832842,726853 1363985 1137264 497483 3846669
3832848,671153 726853 497483 1678109 3703412
3833911,1363985 2609171 363983 908549 2021807
3835637,853629 1363985 2981369 2488394 3870306
3835734,612601 3828446 1381678 2328094 2834148
3836680,2863395 3435028 3193037 1881438 3638206
3837082,1385931 1258042 1595978 1363985 1212729
3838544,1297735 1527919 1702782 2901766 2130464
3839638,430224 417901 4497502 1613956 1197854
3839955,1764811 2077625 1598691 1705891 2207174
3840276,3166665 3542444 2189584 3789763 170846
3842826,1268199 87843 905773 627610 1292984
3842969,2618210 3144248 196922 2077625 1678109
3843469,209196 1896558 3197875 2419222 3498036
3843715,2618210 196922 853629 3144248 1678109
3844030,3705881 1074579 3779477 1209729 3542444
3847656,905773 3862221 232252 543519 2110917
3849354,3862221 4733003 723392 2339150 22413
3851141,675104 3861322 3408416 1790459 2959419
3851638,1563309 1598691 3262479 1767589 1137264
3853911,2077625 2509644 2380059 2584899 331804
3854814,3628787 1297735 1563309 2586512 444451
3854825,3779477 3705881 3794036 1209729 516664
3855849,1705891 1764811 429747 905773 3114611
3857379,2302904 3767380 2378652 675104 3863544
3857852,1349120 2679688 2032052 2819522 1998436
3859336,3166665 1210884 276186 2339150 1363985
3859601,1730784 3796108 2788000 3866410 2376766
3860508,2763511 2488394 3126805 1128441 1707930
3861387,232252 2840855 276186 905773 1634949
3861620,2488394 2763511 196922 3044962 1584204
3862182,2032052 3752712 1193299 2655526 2190582
3864475,2763511 2488394 3044962 3126805 1128441
3866520,2793557 3769279 2883137 3071645 3750737
3867050,3189307 195273 3053369 1010486 303710
3867276,1705891 1764811 429747 3066756 351160
3867647,2609171 3687848 3671801 357046 3796108
3870009,1212729 1258042 894776 2325137 390395
3870253,3866410 1457317 2642677 2376766 3687848
3871319,2967714 853629 258341 1678109 3288406
3872376,430224 1147854 3767985 417901 4497502
3872592,1705891 1764811 1577185 3114611 429747
3873786,905773 1607128 1268199 627610 543519
3874112,3705881 1363985 1156143 889547 3166665
3874174,1363985 4474831 246102 3464076 2902714
3877252,1385931 2740759 248396 2448296 1187176
3878420,853629 2763511 196922 1678109 2488394
3878668,3166665 1156143 1210884 3262479 3459300
3878891,2488394 2763511 3044962 3126805 792692
3879398,2981369 2730084 1518083 2967714 3542379
3879738,2763511 2488394 3126805 3044962 1128441
3880666,3166665 1381678 3828446 656735 1210884
3881183,2077625 2509644 2380059 2584899 2097978
3882653,2981369 1563309 2967714 3189307 195273
3883441,3166665 1580480 2840855 477570 1156143
3884384,2158207 2419222 2838621 2604245 3779477
3884536,2883137 2793557 2862442 459966 2584680
3884714,1363985 3594897 2609171 2981369 2967714
3886677,879546 2203596 159981 1563309 3828279
3888086,1363985 497483 3846669 2730084 1321053
3888099,234836 3262479 1210884 1156143 3166665
3888888,3262479 1598691 3003358 234836 3166665
3890077,1580480 2840855 477570 1563309 1321053
3891006,363983 1495432 3862221 4733003 184737
3892132,2488394 3126805 3044962 1128441 1495449
3892142,3628787 2859979 3866410 3231943 3056264
3892484,3542444 1218315 3794036 2189584 3789763
3893328,1705891 1764811 3066756 2232169 1577185
3894207,879546 2203596 159981 3828279 3342362
3895464,671153 1678109 196922 853629 1613956
3896980,3166665 1210884 1381678 3828446 1156143
3900863,726853 3846669 2902714 841522 3568402
3901131,109392 3696622 3007412 3438958 1184201
3902799,1607128 3067297 1268199 3189307 3828446
3905813,2160453 2787866 1349120 2894765 2022615
3907218,3828446 1966460 1381678 234836 656735
3909551,3779477 2158207 516664 232252 3705881
3910080,2763511 2488394 3044962 3126805 1128441
3911277,671153 1187176 2834148 2618210 2448296
3911587,853629 196922 1678109 3870306 276186
3912314,852849 2208924 3225706 558379 3000505
3913158,2077625 1495432 184737 3166665 2584899
3913773,1607128 905773 1268199 3862221 87843
3914114,1705891 1764811 429747 351160 3114611
3915892,2448296 1187176 1563309 2801526 204966
3915912,1563309 363983 184737 1495432 1297735
3916333,2618210 3144248 1732003 3826915 2159342
3916365,204966 2618210 3144248 1732003 2730084
3918636,430224 1147854 3767985 417901 1613956
3919412,1705891 1764811 2158207 1966460 3828446
3919713,430224 1147854 3767985 417901 4497502
3924675,459966 2825500 2803834 2829802 2820770
3925553,2763511 2488394 3044962 3126805 1128441
3925988,1268199 627610 87843 3067297 2384354
3927159,2609171 3687848 3472737 908549 1951940
3928557,3628787 2866388 1560676 1856604 2376766
3931413,3767380 3863544 2212281 82542 726679
3931422,1363985 1856604 3231943 1829890 2821505
3931425,232252 3242142 2285204 1986571 3568402
3931426,2158207 1634949 516664 3539205 1281926
3931430,3056264 2367877 3588711 3590024 699499
3931433,2967714 3542379 258341 164165 3288406
3931462,2883137 2862442 459966 2825500 2584680
3931473,1598691 3262479 3003358 1705891 1577185
3931479,2285204 2448296 2579225 2594689 840796
3931480,1297735 1527919 196922 1678109 853629
3931486,276186 232252 204966 3568402 1935274
3931488,204966 3242142 2077625 2618210 1187176
3932846,1495432 184737 1205292 2840867 2981369
3934114,675104 1363985 1563309 1595978 3861322
3938452,1595978 2547173 2158999 3091338 1390500
3940169,3779477 1595978 4474831 2158999 2547173
3940687,905773 853629 196922 2866388 3628787
3941498,1598691 1363985 2989670 3262479 3003358
3941926,1286763 2032052 22413 2787866 2160453
3942438,1156143 1210884 656735 276186 3459300
3942922,1527919 1209415 3779477 2130464 827266
3943480,3144248 1732003 820620 2159342 3826915
3943577,1381678 1210884 1156143 656735 3666106
3943613,4474831 246102 2989670 47331 726853
3943633,430224 1147854 3767985 417901 4497502
3943875,204966 1212729 1887389 1258042 276186
3944640,2863395 3435028 3193037 3542444 1218315
3946162,1385931 22413 1212729 3159760 1258042
3946560,1705891 1764811 351160 853629 1678109
3947213,3769279 3071645 3750737 1193299 1158818
3947931,3166665 1218315 1156143 2189584 3789763
3948838,2618210 3144248 1732003 820620 3826915
3951166,1819065 2981369 3147559 1286763 729062
3952003,3588773 1818779 1268186 232252 2603356
3958761,3628787 2863395 2866388 2800858 2586512
3959606,2862442 459966 2820770 2285204 1193299
3961762,3166665 1156143 1210884 656735 3459300
3962183,1321053 3876951 3481281 2981369 2950530
3962784,3828446 1381678 1966460 540211 3131921
3964781,3769279 3071645 1558660 3750737 681361
3965035,611551 3570539 222438 3828446 3863141
3965087,1607128 1268199 3067297 3166665 1156143
3965902,363983 1495432 184737 2863395 184202
3967969,4733003 3862221 723392 2110917 1105456
3968216,671153 2618210 1613956 430224 2834148
3969805,2730084 1390500 3091338 2800395 1862517
3970563,2547173 1297735 2158999 2863395 3225706
3972420,3358237 1206974 131052 1997354 2656990
3977618,3358237 853629 3242142 1206974 196922
3978497,1705891 1764811 3828446 1966460 1381678
3978694,2285204 3671801 2021807 2141167 551406
3979281,2207174 2374774 491404 2255809 3810923
3979845,2763511 2488394 3044962 3126805 1128441
3979898,1580480 2840855 477570 3526178 3166665
3980725,3752712 1193299 3102263 2655526 3056264
3980743,675104 3861322 399044 1819065 3408416
3980817,1563309 1705891 1764811 905773 183353
3981194,840796 2788000 139011 1181241 1321053
3983418,209196 1595978 1580480 3197875 1896558
3986647,2488394 2763511 3044962 3126805 1707930
3986920,1321053 3679249 662501 3876951 462738
3987059,1187176 2448296 3112921 2801526 2989670
3987881,2883137 2032052 459966 2655526 2190582
3988369,209196 3498036 3197875 1896558 1969864
3988629,516664 3779477 2419222 2838621 1075325
3990287,1363985 4474831 726853 246102 311929
3990363,2488394 2763511 3044962 853629 196922
3992613,1705891 1764811 430224 3114611 1147854
3992776,2787866 2160453 1349120 2022615 427678
3994225,1363985 1385931 4474831 184202 246102
3994312,3435028 3638206 3193037 1566952 3664167
3997768,2618210 3144248 1187176 1732003 853629
3999422,22413 854737 792692 1885468 1634949
4001315,248396 2740759 474273 2863395 3664926
4003672,3861322 3408416 1790459 3748363 2959419
4003996,2077625 2509644 2380059 2097978 2584899
4005163,2967714 2981369 2207174 3788236 1563309
4006499,232252 276186 1634949 1887389 2802723
4007093,3590024 3866410 1457317 2642677 2376766
4007146,363983 3590024 184737 1457317 3866410
4008824,1764811 1705891 1598691 1577185 3262479
4009294,3779477 1210884 2077625 1218315 3542444
4012601,2328094 612601 671153 2834148 2640428
4013172,2380059 2097978 4474831 331804 204966
4013280,2763511 3044962 3126805 1707930 1128441
4014894,2787866 1349120 2894765 2022615 729062
4016922,3166665 209196 3498036 3861322 2730084
4017065,1705891 248396 1764811 2740759 879546
4018382,671153 1187176 2448296 2834148 2618210
4018887,516664 2419222 2838621 1075325 2604245
4020569,1137264 2302904 3767380 2378652 1385931
4022526,363983 184737 1205292 2840867 204966
4022577,2863395 1297735 1527919 3435028 1227320
4023906,2656990 2457546 298790 3358237 22480
4024294,1297735 2821505 682335 3202623 1560676
4026852,1607128 1268199 3067297 276186 3876951
4027111,430224 1147854 3767985 417901 4497502
4027905,2448296 1187176 204966 2801526 3628787
4029701,3769279 1474611 3071645 1286763 299780
4032583,2221948 3526178 151738 1607128 3187360
4033938,879546 2203596 159981 3828279 3342362
4033988,1321053 276186 3828446 185169 662501
4034031,3202623 2821505 3594897 3590024 1560676
4034378,675104 3408416 1790459 2959419 2618210
4037226,853629 430224 1678109 196922 1764811
4037747,3166665 1705891 1764811 2730084 1210884
4039100,1156143 3166665 3862221 4733003 723392
4040095,1363985 726853 497483 3846669 2902714
4040387,2207174 2866388 204966 1363985 3810923
4040480,1321053 3876951 662501 2833768 185169
4042774,3696622 1560676 3791664 1829890 1184201
4042938,276186 1563309 3828446 656735 3666106
4043066,1363985 2866388 183353 2215617 1495432
4046480,2077625 1629296 2763511 3861322 204966
4046958,2285204 1756913 1297735 3325349 840796
4048110,1363985 4474831 246102 3464076 47331
4048193,3166665 1210884 1580480 2840855 276186
4048726,2981369 1563309 2967714 3542379 183353
4049899,2160453 497483 3846669 1363985 2203596
4051233,1607128 3067297 905773 1268199 87843
4051631,2656990 2457546 298790 22480 3704012
4051886,3828446 1381678 1563309 540211 1966460
4052363,2763511 2488394 3044962 3126805 1584204
4054204,430224 1147854 3767985 1613956 417901
4054294,2609171 1607588 3124586 346147 363983
4054341,1705891 1764811 209196 1966460 2203596
4055042,2740759 248396 474273 490893 3664926
4056531,2196104 853629 1678109 3703412 1297735
4056938,4733003 3862221 723392 204966 2110917
4057278,1705891 1764811 351160 429747 3441502
4057829,1607128 1268199 3067297 627610 2384354
4057862,2618210 3124586 1607588 2285204 654611
4058921,1363985 3124586 4474831 346147 1607588
4059069,1209729 1629296 3542444 1218315 2189584
4060283,879546 2203596 159981 3828279 3342362
4060325,3822926 3588773 2935089 1268186 2537118
4063898,2834148 2328094 2640428 612601 201471
4064354,889547 3628787 1607128 1268199 3067297
4065933,1819065 2273953 2207174 279781 1137264
4066606,166355 2226095 1517235 648545 1286763
4067488,2821505 2376766 3072926 682335 1705891
4070631,3779477 1105456 1218315 204966 1817875
4070835,2207174 166355 2226095 2787866 2160453
4070977,2981369 2967714 3542379 183353 258341
4071384,2981369 2967714 3542379 258341 164165
4071440,2609171 3796108 3687848 3769279 840796
4072427,3124586 346147 206081 1607588 3368450
4072472,2967714 2509644 3408416 1563309 3779477
4073696,430224 1147854 3767985 417901 4497502
4073996,1286763 1705891 1764811 611551 2902714
4074017,2802723 905773 232252 543519 1292984
4074596,611551 222438 3570539 1206974 3502848
4075054,2077625 2509644 2380059 2584899 2097978
4075941,3166665 1210884 2339150 3862221 276186
4076286,1074579 3126805 3044962 1128441 1495449
4076657,185169 3526178 151738 2154375 3481281
4080314,726853 497483 2902714 841522 3689789
4081506,222438 619692 3000505 3147325 3863141
4083236,1363985 675104 3861322 3769279 1580480
4083683,2863395 2609171 908549 3193037 2021807
4084435,2226095 1517235 2207174 2367829 2942250
4085538,1385931 1258042 1212729 1363985 1887389
4085931,3705881 2967714 3542379 183353 221724
4086768,1580480 2840855 3498036 3197875 1896558
4086860,2609171 1663866 2021807 3687848 2373644
4087603,1887389 3166665 1137264 1286763 2302904
4089752,2787866 1349120 2894765 2022615 1136419
4091447,2763511 2488394 3044962 3126805 1128441
4091824,1158818 2875461 3071645 3769279 3750737
4093746,853629 196922 1678109 3870306 2981369
4095528,2609171 3671801 2021807 2579225 2285204
4095815,2981369 889547 2967714 2866388 3628787
4095990,1363985 3769279 3071645 3628787 726853
4096925,3696622 1560676 3438958 2552774 2149194
4097651,3705881 1074579 3794036 1209729 1629296
4097951,723392 3862221 2339150 4733003 2158207
4098713,2021807 3671801 2609171 551406 3687848
4099020,1764811 1363985 1705891 1563309 1598691
4101964,2376766 1560676 1856604 3590024 2610397
4102086,2763511 2488394 1385931 3044962 3126805
4103126,166355 2226095 1517235 648545 2367829
