playlist_id,track_ids
4242707,2825500 1576744 2883137 2783342 2744409
4243483,1659797 2190338 1490812 49045 1354613
4246693,3543333 189773 2185601 3607787 2714326
4247134,1081686 3073151 836176 3550778 959961
4247155,2100411 1320174 1704824 2929285 2553725
4247422,3160391 2388530 397375 98377 1742540
4248813,3882653 2118987 1227299 3568378 2374438
4249846,2760158 1692800 1336524 2044299 1926637
4251876,4758293 2076422 1735326 150827 2929570
4253395,2136618 2476173 2756490 2083651 1979742
4254038,222438 1184839 193921 3502848 3779363
4255271,2305744 2763511 3066609 3068467 2883647
4255298,89072 2909773 2929337 3769277 1284745
4255643,2300706 1227299 2118987 2607822 132594
4255838,1751946 455861 1517519 3647778 481452
4256501,269450 1229529 3879172 789435 849818
4259246,2148551 2721264 1234243 343262 343128
4259430,3102246 2835744 3441385 3029937 3016672
4260818,1576744 2744409 421640 3436058 1510289
4261030,3637071 620622 3053303 3340974 47188
4264193,571599 1792027 2762185 3637146 862453
4265640,2905511 3711417 3426348 2902501 1420964
4266209,3684570 2214091 2308891 3039612 3492858
4267369,1890831 2504992 3004539 2902714 2740798
4268871,2104531 2684148 3871557 2344907 2471937
4269041,243218 2814313 3002664 171498 3629219
4271681,1137427 1725016 1237106 1245649 1061395
4272105,229057 635484 1156143 1210884 2785200
4272149,3801170 2158291 9569 601653 2303109
4272590,3161615 2490194 3213326 2236414 545167
4272648,3373457 1051884 2832936 1656071 2313955
4273018,3757695 1786221 2021134 2836273 1276090
4273752,881327 905834 3044361 1289641 2883125
4273767,1202169 2101000 946533 3824291 1945871
4275410,2323952 2279204 3650043 3319202 612635
4276951,1286763 1886070 3570539 1595978 2547173
4277862,1896558 204966 3091338 1709150 2509644
4277870,2677745 908731 2911 2160661 2325059
4278096,619692 840796 3225706 1885462 852849
4279900,1820823 3559283 3358237 3727608 1856647
4280122,1567858 1726222 550590 964408 2525327
4281172,3675716 2931301 1254659 3053530 867857
4281327,428746 959560 1871380 202160 2822907
4282892,2525684 3850513 1547538 3016440 1087244
4283198,2789629 1900950 3672865 3134016 849825
4283452,2763355 3533786 462755 3690739 2551867
4285592,66103 2237129 2774371 3171591 2610693
4286768,84086 3021665 357046 2801380 3003456
4286920,1286763 1553894 1604092 2827871 2141811
4287639,3513573 1775847 3160339 1709010 2798183
4288594,2651634 515540 1886502 647917 2884690
4289228,3249392 3644408 162922 1470071 2328579
4291164,2812730 1430960 1677939 3324166 1402663
4291787,3185241 364627 3225706 619692 1885462
4291940,810877 867846 1472493 2840091 331493
4292334,908656 3787178 2860409 1526516 1043241
4295013,1166819 3452555 2886241 1049560 1210988
4295143,381811 908549 273811 2547173 938435
4297121,1687953 3454662 1254218 1681835 2267920
4300061,825306 2644767 611551 1881685 2675200
4300987,1074579 731534 329422 2878218 2234834
4301772,2021689 1084122 3775750 74657 3671843
4302480,201509 3088280 2328212 1349043 2427465
4303017,1259735 853562 3363015 245422 851460
4305769,2785114 3862221 2437540 2493004 2537118
4306018,1995269 2518488 1981796 620016 2082304
4306271,908840 1249791 293152 539410 1041148
4307111,723392 2317663 2584586 2110917 1105456
4308409,289129 2664944 1480376 3864186 1669804
4308572,2911543 3589193 2467750 2104879 1932912
4308736,1681306 3477980 3342494 2765615 2856643
4308838,3785951 3484505 729062 1136419 3159760
4310448,1181285 166355 1517235 3030971 2942250
4311855,1422934 2308009 283960 1927129 2174983
4312266,3496100 3750652 1317415 2359510 2576471
4314207,1663838 119227 3409810 1312630 478055
4316932,2537040 2538119 905691 2214578 2740759
4317004,3194329 425567 2008276 2455551 1979444
4317364,1300952 913017 2296410 805586 3209186
4317678,2732755 1321053 204966 654611 3705881
4318189,1794860 1332173 3103329 2110775 2384201
4318283,662501 2517292 2762459 522200 3685089
4320681,685159 2247131 3166665 364000 3545705
4321854,2582953 2697303 1735508 789398 3800797
4322488,2761015 355688 132621 2964370 1337277
4322555,2325137 2515143 894776 2798183 2234524
4322770,210672 3644468 3324039 2640131 2021696
4325206,233678 3429744 3118873 840369 520226
4325334,3026921 3352698 2180210 222397 3833488
4325415,3519751 3344669 2608966 2864584 641439
4325819,2863395 3664167 852849 204966 1297735
4326226,2474333 2021136 440448 2987465 194593
4327110,483690 2379881 2079562 2413161 178826
4329752,2370176 2371002 1393120 2324951 448632
4329805,204966 2840855 2690914 482359 3679249
4329871,1067430 543538 3732234 1156143 163226
4331229,634081 1085084 3789763 2895021 2189584
4331623,3166665 1156143 2288615 2557632 3167821
4331710,1175389 544749 3614477 778353 3128457
4332380,3150196 2640126 1939943 2929563 2819938
4332734,2755805 3034532 1678074 1887516 1079494
4333018,1262158 1231659 3603078 3705881 3642518
4334680,716439 1427472 2023522 3221288 1224721
4335158,3687848 2730084 2584586 2547173 2863395
4335519,3705881 3542444 1074579 3794036 3779477
4335810,3647758 3827718 3337352 2730845 2016174
4338265,3003808 2727005 649753 1809496 1502409
4338384,628188 1530026 416373 170525 1462064
4340121,1286763 3570539 1433418 270171 2341293
4340370,2843750 3380823 1251905 3189359 3076342
4340798,2141167 1595978 331804 3498036 3752712
4342971,682335 2817805 1227320 4481361 3043585
4343337,2104531 2024936 112136 3098975 3647334
4343458,1935195 330859 320980 2493461 1979375
4345080,3689464 868181 601272 147397 1136299
4347234,3117104 192731 3324655 1534463 3666052
4347364,3567175 3772142 3522793 3792691 2214856
4352112,3181352 2959123 2603356 2732766 1254164
4352485,1832341 2168334 2842250 815637 590977
4352870,3333102 3428078 1207879 3666133 2125530
4355196,2488901 823441 15117 3552555 3363117
4355964,583835 1126801 3306597 1257154 1822074
4356747,887629 220598 2679918 283819 2962792
4357044,2021175 2725732 767285 2726713 3368158
4357689,1082453 3850548 1033312 2911646 1886135
4357816,2584899 2509644 2674484 204966 443369
4358950,3174792 1332856 1136035 1148734 2126879
4359124,3578067 3574895 819114 653097 3161389
4359496,3072433 1183116 1856258 1108190 3452071
4359647,468457 3703943 3104364 3571202 3792600
4360542,1102888 3643870 2752430 654611 629170
4360888,241212 1080326 503539 3753835 3762691
4360905,341547 234477 3389959 251212 1293892
4361248,3853191 1756796 714297 3613349 1786706
4362037,3423617 2805433 2622289 1881140 1205367
4362827,1064541 3892377 2121530 3666106 1345712
4362893,206081 1554979 2158999 1607588 408580
4362979,2874676 2101000 2261250 3824291 1945871
4365834,93827 2371834 2560279 324315 2699441
4366956,3387155 634867 126266 1525787 3747324
4367404,2115225 3019150 99332 3327558 3398
4367991,2962983 1248376 3255887 1531745 2852463
4370153,2525701 852660 2182305 259451 3862221
4371006,3197875 3262995 3498036 683512 680666
4371541,2187467 2305706 224507 1916314 1545413
4371715,298790 3113091 2855232 3343480 2716907
4372054,3080802 323975 3166665 2281364 683155
4372571,3738260 3370628 1195554 477570 2221948
4373074,1365030 3161218 3222091 2047628 3823965
4378856,99100 3747324 77176 1075111 1988437
4381158,3582983 3434015 2151123 1436358 1136124
4381172,1080623 2730959 3490721 1855073 2468660
4381226,2976640 803403 1364806 1842828 827266
4381266,1764855 1604683 866799 2110775 3552391
4381594,992118 2228584 2902004 16095 2368355
4381991,1636897 2591565 2030198 1336495 3343717
4382145,3601995 228977 2521710 2607849 1951064
4387228,914698 186772 2214830 3344721 932435
4387330,3596760 2986466 425248 469756 3214924
4387985,3569315 1934964 3679267 3517301 170219
4390168,3779109 2527033 1571588 722971 3448835
4390712,3688752 1871587 950310 13100 1649406
4392470,15237 2677111 814642 3054516 2845857
4399386,1942235 2586406 2891863 3221571 3596743
4402036,1887713 2316832 641607 3393016 526225
4402728,2053862 1608197 1540089 1672033 139188
4402744,1455561 1317101 1212821 2773751 1804371
4403833,2095545 2163301 879552 1672495 1051939
4406380,47203 365277 1871286 3521101 2265750
4409822,820913 307071 3558231 4855949 3477637
4410979,1166065 625977 940567 1363967 1956296
4414124,1619997 135616 3320612 1921021 3872959
4415777,3862221 3197875 204966 723392 4733003
4415852,2231387 999638 1485413 2448296 1897135
4416976,1410241 2394772 1980847 2785238 301913
4418814,1681996 2293396 1202169 2261250 2101000
4418998,1402166 2684850 427215 2144179 1707485
4422379,2330287 822995 3112921 3853005 2920627
4422475,3574873 3637050 3130310 247804 2158207
4423776,1707931 3073264 152539 2021072 544749
4425178,3490889 3260193 1406915 1587153 1474641
4427950,2217845 2911786 3526889 2306694 2878204
4428133,2840855 3526178 1580480 477570 3738260
4428289,3263191 374583 1096231 1432901 194399
4429398,2728263 290705 3440214 1251474 544868
4431346,2457101 3522399 675104 1320670 969328
4431445,887566 1260168 3594254 2580819 548198
4431800,3130415 3411309 3287392 379726 2890126
4434027,2735522 3050827 2740736 206533 2911618
4435403,1276854 2981655 3393007 1999766 2195152
4436330,3507239 1321053 3436116 926181 3284443
4436778,2413161 4730293 1758365 1242683 1253295
4438767,464982 2398088 1702852 3779477 3705881
4439585,2333019 3529202 3866519 2823953 3575766
4440113,1320001 2656590 1042639 1549723 2898245
4441010,3233971 2226377 2141284 1563309 2651848
4441651,3021833 3663172 447479 135706 2834349
4443682,3842150 3333139 63982 2338943 222438
4444992,3620460 1741958 3477906 3351871 361920
4447027,1444198 2805031 2453930 3475698 1436461
4447522,547675 2836250 643882 2999458 465277
4447937,49947 1445497 2652505 413966 1363597
4448227,3066903 1258719 2939730 3607633 2737160
4448293,3241419 1717171 1080951 1185406 3333139
4449643,1433007 2205033 3091618 506042 1081487
4450732,1071673 1554030 1264406 3551573 1895745
4451593,2538070 914998 806444 2553725 3666749
4452027,3597168 1486348 231792 1616681 719424
4453800,908840 3380979 2779550 1982063 2042335
4456154,3604074 3156607 2569123 1603129 3090082
4457903,830174 634176 2730084 1102888 2985464
4458648,1802584 2016699 3012434 2435484 904063
4458746,2863395 1527919 3705881 1385931 1495432
4458816,1532796 1523062 2374743 108961 2845394
4459845,2373644 397761 1527919 1227320 217093
4459863,2214888 2273170 2902373 813441 1807297
4460402,2619606 867269 1714731 2279101 2430498
4460519,685788 3365407 1850609 1082946 3526178
4461548,1086517 944043 1587005 1657819 1758146
4462430,2234399 2146650 2722967 2427061 2499293
4463293,501926 3358237 1127506 1206974 2953908
4464410,3225706 1127506 1885462 1206974 2191974
4464660,1756064 622276 2438154 3725346 1344333
4465384,3574295 2967212 1762406 2933818 1123498
4466476,1563044 3542444 3287322 2912461 3514525
4468780,328186 1663866 2243161 257972 1154951
4469629,363983 3778293 3506903 3796108 3621084
4470452,3845593 3562008 621683 3569449 3026941
4470474,349262 2911688 2619689 290254 3770851
4470556,2895152 891961 3630872 2840804 3750393
4471798,2788000 3137662 2195091 8895 731135
4472293,3295761 3718993 2461252 1563309 116616
4478396,331124 3738195 1621316 1144906 2331344
4478766,2796373 820178 418936 1183199 2467696
4481622,1227087 2902467 452440 2700869 3615491
4481820,1206974 726864 1127506 2315837 3756944
4481944,414788 148282 1343356 276226 2110306
4481951,164165 2967714 3542379 183353 2679918
4482360,701922 2902912 170791 2809387 1751699
4482519,2914383 2215038 3041053 3094785 1320119
4482787,2682856 1373873 1432469 3551573 1264406
4483246,2519735 3131835 1284967 2839881 1847891
4484173,4632290 1321775 1363985 2347248 491008
4484893,886305 2983996 3150196 2407685 2814697
4485201,1436170 2690578 345508 259983 1200523
4488406,3407440 2803474 3600880 3750054 2482005
4489342,1563309 2765601 1807310 1195540 1498584
4491084,426213 1258850 550267 2319571 3672967
4491657,3387002 2493818 1052651 845745 2108114
4492220,2722927 2950432 113453 3324298 2950435
4492856,1776292 683155 3183561 1708079 3230210
4493238,3092580 1917192 2207942 345007 2384040
4495573,1247538 1156143 1210884 709942 2558846
4495841,3043862 2553898 3841458 2566352 600612
4497546,1628138 2567422 1751879 2249446 2289435
4499712,394222 2196110 3592413 3044962 697894
4500565,3064763 2525655 2920532 2949008 2136384
4501730,2826359 908560 217009 171574 2111361
4501994,3009027 1790459 2175443 1506100 2959419
4503704,2805513 869074 3060543 3630446 905807
4506023,3523616 1823408 1969861 2762185 396262
4506918,2332068 194447 1751631 2712708 3500973
4508742,3197875 3526178 3862221 1321053 3498036
4508857,543239 3094785 2914383 1109467 3016749
4510703,3486709 2414458 4531067 2718118 3146725
4511974,963998 3666620 1449321 2083574 2513737
4512010,3701171 1082512 355208 2154309 1206992
4512761,1197530 1929035 48251 2345092 2981314
4513980,3669507 2330300 707070 878034 1961924
4514142,1349120 792692 1372002 2022615 2787866
4514303,1651746 2022566 3715820 2900622 1042404
4514536,723007 634110 2367910 719774 1750544
4515907,942638 1856996 2542883 1294920 474023
4515912,2408357 1084923 3036396 1690710 3290948
4515913,411021 2889710 3751834 850399 2337928
4518005,1787051 3335772 1188793 2213807 2784120
4518329,2255809 2628100 3647145 268245 1566856
4518783,2231394 538340 2825394 2864184 2780453
4520013,1216799 657696 1826711 1210777 2213857
4520302,882354 2461497 1967716 1713684 1253630
4522232,853742 2076280 830526 1373194 1299019
4523185,1430960 3133585 3603373 2789207 3123964
4524003,1680653 2016950 2034561 952909 2665520
4524283,3784214 1805836 2009133 303686 3626502
4524349,3321120 2324926 2629314 2884158 3698806
4524636,1498486 840796 2863395 3018489 2618210
4526137,1729154 3262973 1327024 1335567 3133920
4531462,2454612 2741789 3876951 3526178 1580480
4531955,3300822 1871648 3145409 855054 3825406
4532897,1423645 81663 3173765 2442810 3731215
4533503,597782 3225706 1255651 1885462 3682516
4537880,1184843 1772172 2791764 286393 3463704
4539781,443469 2637110 3051656 2434206 3641160
4540097,3565276 1227318 916704 2027005 1228262
4540410,3000493 45192 2386606 1605205 1338111
4540681,2491491 3148348 2580838 2100386 472377
4541462,3360104 1739485 3370628 1758144 3701751
4541914,425247 957853 315980 3414282 1692718
4542329,1321053 3876951 276186 153094 2833768
4542717,894776 1566952 3435028 1385931 3193037
4542883,3043585 3687848 3202623 2758991 1341006
4546150,2333067 2427229 196213 196598 359955
4550328,2994981 147215 1208214 1728408 1306548
4551931,3076230 320119 452385 1742530 3102546
4551950,3044962 1707930 562795 1495449 1128441
4552016,1144856 856490 2673995 3246266 2875742
4553515,1489105 1696832 843630 416468 2756968
4555822,1850450 3112921 3144248 1385931 2448296
4556737,3365407 1268199 2677662 662553 329058
4559590,2824835 3064665 3839091 3129497 2903991
4560673,1685747 415820 3523548 414655 834001
4560682,3326418 3687848 2273953 2285204 1525557
4561352,2393702 1957057 2801526 1569730 430584
4561376,2021136 2380229 2474333 1738531 2151428
4561608,1966460 1646931 2891968 905852 3719250
4562008,3772001 2550713 1188000 3443058 4721095
4564858,556912 3802850 925809 1430912 2837576
4565265,1676043 1826733 152894 1935194 1742250
4565715,3222075 2920551 1527961 361834 3355695
4567791,2437806 887629 2235035 282229 640414
4571969,860867 592548 172523 2515672 3179150
4572771,1735779 2163743 2013356 2110342 1305194
4574339,2837794 3465928 15181 2021654 2440660
4574619,3892086 1156143 1722921 3169187 303967
4580352,3197875 1896558 3173841 209196 3498036
4581105,3551589 2651700 2499497 952457 888097
4587562,166355 1181285 2158999 2791785 503853
4587696,527764 293109 2838607 1766353 2083493
4588788,1831820 2032015 1101405 515439 93949
4591710,211764 1975508 360202 1935746 2169254
4592785,1818682 4511252 1756796 3853191 3697247
4594338,2104461 1527052 2787770 3163742 2807557
4595857,2214856 683433 1169625 1344213 3567175
4596539,3728213 2983683 852849 3594897 1456126
4596748,2173660 1275991 2897887 1979335 246102
4596971,1171855 704801 379728 2325110 2440308
4596975,3658983 1928774 328186 908549 858464
4597721,2814313 171498 1227320 2303390 3368450
4597972,450991 60286 3687848 2609171 1704407
4598608,911119 3743234 3433990 1294040 1531063
4599267,2456102 515713 3470884 1689610 2835625
4599680,951537 3854415 2378010 3785951 490963
4601419,108968 617212 2338923 2618210 1255934
4604083,1571674 999668 368328 3452337 4851173
4604166,2507532 3233009 1482833 1498584 2649269
4604638,2277019 2652194 3595104 1735502 3454466
4605848,662501 3166665 1822173 1137264 522200
4606752,1518155 1070352 3800796 3526810 1158377
4606968,2857582 1195535 881067 1839570 2064277
4607874,3131921 691280 3129856 2163431 3168725
4609180,1598691 1210884 2214979 3166665 2891097
4609212,3574588 3130284 3799077 1295494 3879840
4609707,495060 1367393 2592682 2825394 2311246
4610331,3555315 2919755 2891321 331493 3295859
4611302,1161323 1346597 1984680 271289 3619986
4611802,2981369 2246947 2967714 3288406 3642580
4615569,2277019 105087 2050408 2377951 1628031
4615995,1245649 950368 2559253 969187 180389
4617523,2712142 1470144 2615994 1605205 874498
4618894,891930 482276 1407489 2764384 412355
4622927,429182 730941 1160423 2273875 2046649
4625023,2440933 1339082 843630 3051656 416468
4627227,3590024 3638136 672076 341072 1321358
4627738,2057146 2478896 1635000 1767216 150694
4628837,1052600 3779409 2265738 2325137 452010
4630346,1155449 1735230 3660388 157831 3427643
4630475,1595978 204966 4733003 206081 3705881
4632048,2259255 3515104 3477637 1519355 1156143
4638134,1384929 2092100 2810227 3284542 1927459
4638901,412016 2667736 307628 2141811 2827871
4638965,3574295 3571309 2933818 1792033 658053
4639226,3539205 3251559 270171 2855889 2171182
4639524,176811 7217 850399 2673648 1767659
4641507,3189307 303710 2248114 195273 3166665
4641937,1532765 1110633 2009807 3831136 1624779
4642424,3764551 184737 2033546 75469 1205292
4642523,3249347 677576 1314794 2967714 1563309
4642813,1812231 611551 1979768 2553929 3561034
4642821,545375 2665520 676950 1227698 2139945
4644716,1680321 2422696 1218137 167628 229057
4646010,3390568 3406618 619536 2740570 2664310
4646856,2008276 3044972 425567 3734024 1885592
4647908,1228419 2214099 2609995 1977765 2135876
4648194,1959180 606556 461520 1708690 1144981
4648725,4635439 3360176 603510 2740778 3717156
4648781,1643133 3752096 1486348 3597168 1436358
4648844,4733003 3862221 1580480 151738 2584586
4649220,3703344 3745854 2448544 288257 908529
4651810,634151 2955514 887629 2981369 3542379
4652155,3185241 375456 681197 1569730 2448296
4652531,818681 2273947 2492755 1227318 81700
4652816,3167026 852849 1498486 3389343 1165540
4652953,7217 2226790 850399 3454662 2685821
4653085,2167571 2215345 457576 2911403 3262995
4654273,2343762 2547658 989265 3555266 3129858
4654378,3202623 653104 2863395 3853650 1457317
4655209,442754 3129858 3198799 2995292 1175106
4655279,3070550 1278375 3647145 3383044 3731292
4657615,3278316 906707 2442570 2855792 2213086
4658679,3188691 3470420 1090811 180810 170219
4661614,2318583 1337277 437417 2491484 1281817
4664141,2788398 408580 1795800 415820 3477560
4664943,3487329 3163939 3355205 686275 3044939
4666371,1757691 2413724 1110633 3754522 3068515
4666494,3677096 593708 1228679 2843729 623121
4666586,1790459 675104 888097 2175443 2511556
4668343,3287864 1434623 1121189 1888810 2734494
4669433,2790178 1251918 2096360 864440 685129
4669859,3409856 3088096 675104 3590024 363983
4670701,1093322 3794845 2615748 1078346 1583562
4671336,1254164 1985321 3450195 1762867 2229489
4672834,1292984 1939943 886305 2983338 2407685
4674184,1595978 2158999 1286763 2158207 2547173
4674831,3042267 1196284 727921 2366002 826107
4675574,2807456 2338943 3333139 63982 2196900
4675894,3293623 488491 4864222 2380253 154489
4676882,3383015 1289450 2328036 1764858 1578231
4677221,1050385 1375351 1610440 1585632 405639
4677542,2787326 1183116 1108190 907066 2724443
4677606,3463835 1253474 3785916 346737 3526411
4679171,1580813 1823112 2943934 512660 1302894
4681809,1738443 199104 3487128 4733003 723392
4682090,562402 1068387 2629314 180453 1121885
4685396,3245390 3829453 2642636 1550558 363622
4685793,531760 3037685 3862221 2710242 3440560
4687326,3657309 1827398 1715181 2275294 820165
4687528,2981369 641650 2112932 2204499 199789
4693216,1156143 3705881 3796108 1074579 389926
4693534,3299667 1800755 2442476 3287393 3164067
4693981,1643225 3166665 2429069 3585577 1156143
4697106,691604 440231 4730293 1381678 3096172
4699571,1678074 2755805 2789820 1887516 2805984
4699793,2678756 3547544 1871562 2909791 161869
4700249,2105033 4426760 1881965 98856 1547538
4700305,1126932 2021651 3084635 2293513 2956136
4700352,3739078 164131 2420923 1925359 2226012
4700611,3854415 2780450 53903 194447 3484505
4700650,2795811 1742251 1300496 162946 862934
4701570,2621174 1040715 1873770 2755815 560326
4701867,3593816 3006765 2786495 1516156 3113155
4702503,3602599 2724749 1386673 1044720 431351
4703236,2491515 3423322 245683 1883488 815637
4703688,558839 2296370 482032 2471937 545375
4704857,709985 1884424 1221213 1066909 3581933
4706801,3032079 1999629 205217 3302995 2805520
4706927,151738 2221948 1942205 1713531 2999747
4707417,1153315 1444198 2763511 1128441 2353030
4707536,855645 2552686 328652 2827618 1464745
4708990,3609352 2947870 1980300 1317415 315481
4709861,1088471 1291046 1095766 3205456 519933
4710506,12149 2908422 2602353 1495449 1491806
4710550,283014 3647778 2889108 1735963 455861
4711397,1276839 1116187 3539622 1820221 2673582
4711719,662501 1580480 3431342 276186 3876951
4711978,2731014 2638738 1741901 2173235 159969
4713201,4733003 3861322 675104 3862221 1913997
4714131,3829855 2955868 2267920 429059 3529488
4716527,3063654 1136099 1596595 4420329 1208195
4717176,3158548 2453861 3669601 344699 3550971
4717344,2546989 2215617 161869 3593546 3885256
4717693,2275280 1689006 1228863 2756490 2325065
4717855,1865343 3465429 430224 417901 1147854
4718310,2732304 420138 323364 2353520 170140
4718455,1785065 1486319 2419719 3387002 1192476
4719113,1587103 3706460 87363 4568006 3202596
4720003,2619341 3635476 648962 3641800 2910272
4721531,729200 3454662 1687953 287245 2705249
4723698,204966 2160453 1986571 232252 1595978
4726047,1095014 2951791 1186628 2759217 1522780
4726589,3629437 299780 3522328 55683 3705881
4728779,1081382 1064550 3066916 418565 3071399
4729704,50999 2476173 2136618 98752 2491418
4731173,448822 564245 2114950 3098632 1202249
4731559,3783889 2454612 3801835 89645 462738
4731600,731534 677106 3705881 3794036 2730916
4731933,3518203 2621594 2087007 2280665 1882174
4732452,2840855 477570 3738260 1713531 3711500
4732453,2800395 2547173 1595978 2960887 2173595
4732772,2044251 2256647 56944 905642 4664
4734837,3406616 2555128 2022693 2215523 3075985
4735981,104569 3354374 1166047 2586384 1184839
4737827,4695 1522750 1758144 2563989 1434261
4738194,133630 3803435 1738383 677974 496282
4738658,2340644 1127506 1206974 4803705 3358237
4738712,2791747 169685 1381678 2285154 1670089
4739561,2993123 2016462 2151784 2981369 258341
4740724,70830 1425468 1253804 1790145 1467359
4740869,2129531 1571867 3436058 2883137 2825500
4741440,3126854 2048942 2175530 1635084 3323218
4742195,1166065 1764503 3329294 633767 1495484
4743330,324385 2565783 2709713 1897414 3049282
4745993,48329 109749 1850876 843938 459219
4746369,3191588 3726795 1977730 905691 2214578
4747765,3064665 2662499 3582983 3750112 496210
4749293,522200 3685089 3323832 2931436 3603147
4751898,1683478 942000 2898221 3862221 292010
4755162,3368450 3124586 2981662 381811 3343745
4756541,4399884 343128 343262 502152 3243061
4757033,3663934 1895135 1808936 1058812 963117
4757773,1846395 1659906 245401 2950899 3703998
4757858,2067911 2567455 3291649 3286087 2269445
4758071,1901362 2661178 1061395 450991 1237106
4760152,3522394 3159698 2566209 2108206 3303383
4761531,2039382 412613 583722 1385740 71498
4762469,1856814 2009194 3287219 2252529 110782
4763108,2491956 686070 992234 2416067 2529099
4763670,4681977 460740 965611 2787855 1297460
4763718,2265738 3091259 1006011 3557709 3745867
4764631,2724311 3722193 2041344 1349287 1851001
4764835,3856364 346447 672076 2492348 3340910
4767839,2009541 905691 2740759 1549587 2434469
4770625,2479288 3373827 2364595 2139856 546410
4771638,2309023 3871109 1212246 1494139 3876951
4771944,3362300 1584442 3702084 2424334 1927116
4774465,3870464 726853 1969864 3356950 680666
4774549,491404 2951174 268245 2564331 1566856
4775312,128519 548500 3671801 2247399 357046
4776657,3373410 3175269 1116187 1820221 3261304
4778618,2674484 1255909 1408640 3555266 3374766
4780334,671819 593923 3879172 1053320 1999140
4780391,2588940 324118 2700965 2289269 3570494
4782352,4657785 3057494 2989039 2596142 4486959
4783620,3185241 1289467 3228453 1737520 709146
4784165,2451397 445480 1874623 1229546 731244
4784173,3750030 2989710 2831525 514351 564868
4785665,3681418 2998998 2674772 1680324 3067361
4785835,2276368 104652 4695 1607128 1762867
4789319,3287305 3550778 1205292 2376766 363983
4795795,1707930 3126805 3096236 562795 2488394
4797746,3693833 2487988 2895848 1316386 3792552
4798916,1758974 3459300 2308955 1003485 2424334
4803094,685788 3088096 568472 858614 2083566
4804725,1210957 2312205 3102383 1474451 1165287
4806398,2474333 2315531 104652 2690157 3529479
4808723,1844105 1210884 1156143 2488394 3615514
4809611,3044529 1647164 3349944 3036158 2286011
4809991,1045114 1549725 3076448 3545782 2635642
4810207,957609 3456155 1228461 1373148 2208087
4811840,2814313 171498 767285 2303390 2021175
4812001,3441295 2015330 3238085 2857326 2130408
4812331,1671092 2762482 680697 1975962 1690046
4812763,498736 2189424 201896 2352823 1591811
4813887,2949015 363983 3866410 1663866 2373644
4816570,1874353 2244459 1366726 1570973 1347178
4816694,1990374 2304207 2743969 2072344 3066626
4818167,3072972 2834549 1495449 2182495 1271676
4818416,962912 2642757 2391046 2722957 2967212
4820044,3828446 150827 3131921 1706454 3719250
4822186,1678109 1871587 1301377 2976640 2754797
4822866,2924347 1159273 2915292 1258145 1601090
4823098,2699477 3454662 1687953 3172804 1973321
4829268,3629355 2749109 852849 3043585 558379
4833086,1405711 176211 3112491 100130 151451
4836492,2863397 351053 507691 308859 477669
4836841,3048645 2110844 19173 2028017 634867
4838090,288036 679616 2050408 2884388 3008157
4838439,2511556 3427672 1596010 2803433 2812429
4838527,2708130 1839323 2719798 1882174 3119972
4839336,2804125 1724929 241212 3534170 2750100
4842434,233351 1819071 2320285 1928770 1291180
4843239,1254297 1881119 2165092 2978657 2108485
4843474,2810296 1768492 3032068 2715652 56844
4843705,440430 1626517 3598647 3426348 1073547
4844876,2746430 179533 338406 1218315 1559073
4845121,1935970 2343762 3869707 989265 899680
4845778,415820 2101411 1249391 3366573 1991257
4848014,1234265 1061283 305486 2832925 2331344
4849059,2764088 3091465 650667 2182495 885466
4852202,808749 410334 1229733 2123586 331121
4852660,2281478 2455594 2956094 1085400 3117126
4855044,3438468 1087244 2207545 1467066 3072433
4855116,3043585 653104 1067495 3835941 73055
4856655,3157906 2008708 2526976 3379883 3310185
4857405,2943902 1588326 1337660 1925226 3498836
4859032,2440308 2325110 1857211 3825653 704801
4860456,3191511 3867358 1626154 3698360 2142839
4862967,1624863 3648081 2158999 2800395 2547173
4865236,3494733 3875968 861229 305317 3198268
4866999,1963358 53040 2012449 3881192 177422
4868242,272454 1024893 1229663 2182601 1873869
4869672,3420819 2215974 2407 840365 2752578
4870118,3822638 3821494 1495342 1718784 3007708
4872794,1795984 2139832 2955768 351160 1197210
4874228,1681306 3772033 3477980 147803 892763
4874261,2133854 74226 1595157 109392 1229733
4874277,3862221 3588773 4733003 2110917 1105456
4874293,1433172 2615532 1948917 1173128 2809387
4874456,2594565 2325146 1596727 2179373 322677
4876989,1118441 56961 2289746 3147559 3195453
4879862,2475729 2974784 900569 2308131 699499
4879980,1195535 427674 1374531 556199 3841397
4879991,2919795 2881435 1850450 1335143 491108
4879999,3273559 2141811 2398985 2827871 2667736
4880037,2444206 3790469 879552 153171 3231335
4880198,2835678 712283 3053369 675002 3172804
4880207,1532855 672498 2412179 1445410 805586
4881137,3800797 869207 1707614 1854446 2949008
4884401,3310744 1734325 3139254 882385 1871410
4885040,184737 363983 3621084 3778293 2344907
4885052,2796799 1695180 97707 3368072 3389084
4885189,720730 3431342 2768152 477570 2637286
4885246,3438054 1547201 1224472 2755805 2652557
4885253,516664 2160453 3539205 1136419 1127506
4885262,1161323 2371025 1105909 1984680 1439385
4885497,1103897 2634922 1400063 3060613 1715851
4886139,867269 3222011 491489 1751232 880080
4886191,3195453 2119724 2635807 1457648 307628
4886975,1257230 2028674 2543184 1066956 3052630
4887004,647772 633500 2761360 967216 2635649
4887146,3119297 1174646 1708001 1652388 1202831
4887532,3156489 1548315 1206966 874117 1410763
