playlist_id,track_ids
3158147,1982063 1704059 1690760 489605 2843292
3158869,2483179 1935866 1818799 3624125 3618754
3158922,2849296 2289975 1735234 1735655 1887516
3161553,3780064 82520 2766987 1229529 3230504
3162171,1049806 1237106 475411 816051 2130148
3163279,3578843 1508465 719791 1802584 875520
3163556,2522670 2456334 1831881 1092097 2370927
3164307,1523246 92165 1735963 2027138 455861
3166620,830256 3215167 1758144 836325 3701751
3167755,1785126 1618399 3588711 2482264 2993392
3168197,1084923 1696832 2612321 3008157 64737
3173360,437203 1800636 3822461 1266382 3502848
3175060,71328 557502 3156449 1337660 1114461
3175120,1574268 3381050 3446642 2828659 2139832
3177329,3077569 3279211 528169 1276854 1540089
3178176,260010 827266 1209415 1712912 1513966
3178467,496047 1584204 824990 2785114 2481245
3179135,3029727 550276 1153691 3003400 1611022
3180053,1677052 3261597 3276890 1105769 99666
3180116,1935604 2341306 1710236 2146015 1614509
3181611,120083 161869 1144811 2673997 1691687
3181870,3003137 1108120 2937805 3704261 866255
3182017,3454417 225779 2247751 2262273 3486709
3182285,2098236 520876 2942222 2944131 2460525
3184971,2600471 1566856 2762488 2564331 2951174
3185344,2083015 453754 843938 2352185 1915079
3186204,1727658 2663309 2054882 888485 1958510
3187192,914721 3767868 1903689 1797896 2275143
3187350,429225 2406518 1195541 2579946 1625298
3187823,2787861 258335 1567315 3087145 802019
3188081,3769741 1914410 2347933 2775524 2575063
3188341,3216814 319005 2118005 3735699 2860112
3189178,2958861 950564 950730 3777248 2576996
3189443,1470401 345990 232301 551534 3866122
3192895,1515411 1123518 3456407 1327828 3732234
3193281,2261250 1202169 3824291 2698263 2293396
3197580,230621 517390 3779369 3219522 3726530
3197816,3044639 1768743 3382294 2879214 1929070
3198425,2634476 3861322 2511556 1596010 705384
3198770,1348258 3650449 3807154 563288 2805099
3199792,1085595 2848988 1685747 2763399 1652680
3199969,714997 2367839 1628091 202544 2610593
3200085,243388 2902501 2316832 1635008 817400
3200851,3532543 2505375 3036162 2977441 7579
3203254,464331 1326165 2654070 2730064 465195
3203380,1732372 3807154 1402406 1010896 1255657
3204467,3361644 3781098 3702343 351133 1819982
3204909,964476 1672019 178853 2861386 687209
3206804,1459059 3150245 3143977 1232381 1517515
3210471,689324 132362 2466040 3633700 3329396
3211523,3369249 1885680 1470396 503589 492226
3211638,297487 1187099 1298997 1676906 616352
3212700,205584 2811697 1738383 823441 1648831
3214061,1571927 2097844 2285559 609955 1473051
3214064,2578758 1360338 823441 15117 464705
3215441,1551908 2882298 2499367 199101 122534
3217103,1979025 2615190 1337470 3642580 3288406
3219423,1689006 180276 2086109 3406664 2943090
3219956,1452420 2786611 824986 1807972 3679292
3221566,2220019 515320 1257922 426969 1428106
3221623,1758365 1961223 1316567 2413161 861414
3221698,2783321 353663 2947303 2221851 412038
3222672,2858553 3722321 3073115 2754349 3012558
3223162,2710242 3248250 1895135 2376478 221825
3223523,2213740 397224 2175221 1663838 1948871
3223526,3784448 2004587 624029 3464028 3722315
3225710,2724174 3823439 1338033 1589222 3452555
3226073,3790457 2198034 2832947 1887480 3633876
3226331,1212821 1992557 1317101 2754797 2800191
3226506,1436461 3362334 2009311 2456261 860993
3227159,3557619 1643852 2136565 2547178 458588
3227634,2425330 861414 3222248 681031 2501903
3227684,2410946 1595427 942056 3864186 3802094
3227728,2100046 1598691 908844 3543464 1670196
3228002,2950432 1912211 1995269 1111275 357643
3228257,3588731 1074176 2714326 2846909 2591505
3228268,2827998 3173841 3356950 1723907 680666
3228758,2950467 3085318 1551908 2297678 2071946
3228840,2652505 1788000 1716181 887430 49947
3229668,2166406 1329723 3507239 3018110 570666
3230841,2989080 1735368 2234458 2768037 3605630
3233925,528692 813427 1738383 1856389 1046531
3235788,1406915 1732948 3490889 1885535 254280
3236978,1102446 2303285 1482798 113503 1549587
3237034,1883609 2763399 2848988 1517259 1837923
3237940,429659 143874 1709165 505789 62988
3238447,2166136 93835 2840860 2278328 1175043
3239360,344716 2501973 1932912 1571741 2788230
3239697,2277575 2279378 2599982 2315515 1144974
3241135,3034298 2208463 3092997 731584 2696079
3242168,1898633 1960262 3067400 2503663 3691781
3242957,3346945 1474830 2384577 3847243 879646
3244447,3410078 500721 1438227 3554932 2622474
3246037,3051941 394767 1702823 301852 3688749
3246517,2949623 408580 2215048 1758144 2016533
3251169,891244 1322006 415635 2218647 562427
3251844,417901 2241010 1854452 98574 849887
3252076,351126 3545705 1808660 2895247 364000
3253512,1643225 356983 866799 1088463 1604683
3253623,1619997 1208032 1171809 2453635 950516
3253866,571261 3755453 1684158 2584310 2821723
3258598,3721197 2053526 185667 349262 1532907
3259602,853822 3518170 1204407 3090062 1082493
3261633,229057 167628 1909321 1169238 861414
3262592,1651445 3114690 852629 1671228 1912211
3263062,483690 2761193 3124665 3850584 395934
3264499,1960262 1233290 2749267 2882802 1336878
3266654,844360 1113851 4917553 3856534 3858233
3267012,580839 2709762 2481742 1999723 133383
3267999,2473083 1075830 1100037 2402358 2919170
3268761,2898985 3197141 1658979 1082507 1771471
3268810,3735180 674950 2376017 3347871 2868391
3268849,3075890 1688567 2277575 1688755 3358132
3269058,3470676 1079348 2950046 2130233 3834492
3271686,1282715 309836 906511 3523548 1860692
3271811,435295 2965779 187290 2941082 1402881
3271945,1056056 3680952 2140136 555950 2674473
3271961,192731 2969165 3666052 205693 87391
3272870,1248732 2911638 1739338 1715275 2909252
3273320,3107449 661380 482539 2607721 3278282
3273589,992075 2599820 186788 676813 491008
3273821,207666 1721636 2472254 522354 2228906
3277126,2699158 3091465 3320735 3738195 1438242
3277250,727409 1258176 2808576 1122011 1262069
3279487,2651634 906410 3255356 341547 2044227
3280294,3236016 220663 3130389 14013 2239489
3281497,278291 1340024 1812035 3678526 2782160
3281879,2910361 1035932 3428451 519841 687106
3282069,265024 1674752 248293 2919643 1267778
3285330,1459059 700235 1207106 2227358 3360619
3285491,2950046 3834492 2130233 2934061 266958
3285599,2189931 2251948 900569 2814312 3000342
3285865,2267802 2567908 3432997 3221705 2481798
3285916,2612269 2047628 1365030 2711244 1187870
3286580,2776162 2715170 225779 2262273 959959
3291754,259990 2621488 2320105 2239423 1134602
3295251,301227 1614647 442754 1896562 2710130
3296858,3439785 1998474 2260644 3750093 232222
3298268,1049896 1874353 100130 1887452 302758
3299043,3335276 1499076 2790034 463342 5616
3300005,2830606 3191580 2216619 2130553 3000323
3301240,882348 944118 3464255 3237374 3087145
3302041,848214 2950928 3130900 2839411 1188811
3304833,1130644 2423405 648467 1246232 2123586
3306386,1365030 2047628 416387 1402833 1250902
3307832,2525669 300224 2299852 192683 410695
3307889,3230480 2823953 2847388 2289205 4672919
3311241,3629230 99353 1747991 918143 582317
3312138,1619524 1204860 1438299 650689 1850876
3312850,1282715 242072 699867 3887752 3295911
3312923,1651445 472030 1738383 1079348 2950046
3313978,860854 2075755 1999561 2327471 2652263
3314135,441682 720306 1558869 1546393 1890856
3314666,1489642 2628100 1709018 2762488 2182989
3315181,878202 1807772 3670664 867416 1612482
3316385,4695 1456126 189627 3874972 2754135
3317608,2346285 2582534 346500 1758755 3583211
3320077,1998474 271330 3331123 3527533 454325
3320510,878941 1625210 2184739 2427036 2257886
3321133,904550 1739508 3449700 1161255 820907
3321201,2546763 1713409 2628924 482274 2971260
3321894,3506746 2182793 3686940 134880 413359
3322493,2484707 112184 1488456 1718629 1525065
3325234,2796373 418936 2929570 901989 1233107
3325846,1153402 3643870 2207213 3803720 2752430
3326250,3423085 3757698 1126663 3621475 592884
3326944,2671906 297215 55029 671067 2083724
3327381,3854358 95816 460386 1053894 2218955
3327455,2924049 163124 256724 1658508 2268773
3327726,2434082 2278392 714056 2376436 202109
3328730,3324135 3751804 1293826 2363611 1134966
3331148,281796 1253804 2063489 3350585 343617
3332753,1725048 1452420 3503496 1075074 3071642
3333503,1388632 1649731 2615190 3542344 2675976
3334796,1433509 2684148 1082394 966223 3055507
3337344,4878471 3689464 1750159 868181 2514862
3338300,2596142 324118 3364836 2706765 2588940
3338977,3161615 2490194 2452717 2913350 1690046
3342378,1898633 353736 813265 2977372 1489105
3343671,789388 429225 2864466 548066 5546
3343686,1767076 674950 2376017 301227 848788
3344503,1439363 3700906 1569730 2071935 3454662
3344620,1710892 1339908 3647162 2798966 3579727
3344851,2914383 199123 1333006 2677708 2811697
3345214,2913020 1536463 1694866 3366827 3027028
3345247,2760999 3492879 3779557 1525556 2714567
3346468,3633836 3161615 2607822 926026 2848522
3346900,1978804 2640110 1597759 1550140 2396638
3347513,2891849 2931434 2053116 1108068 3364534
3348331,2334796 2637167 724602 2371834 60163
3348959,2840855 2020625 3738260 151738 1713531
3351165,1434776 827266 3236338 3053198 2921139
3355074,2083619 368880 3429308 1276293 432464
3357224,2328212 1980808 908840 3182076 3339261
3357388,1736180 2058428 4399884 2148551 2739747
3358127,2319550 3440918 488491 1559203 3532329
3358363,1193270 3671644 2817924 3072402 908844
3358658,1562408 298790 618231 3760461 1704988
3358749,3636918 665727 1033312 1792783 2483949
3359414,279781 3147559 212788 2229502 1819065
3360978,1521556 3750580 2927617 3325349 3117190
3361098,3409739 3364486 477669 544067 2543122
3361283,967794 891381 2505993 2789896 433342
3364360,1839528 2016186 2608358 482274 2700942
3364494,338848 434092 1190458 1190471 1689006
3365246,1045114 2456525 1549725 4637317 1188566
3370315,3711451 1422964 2574283 1349120 2037739
3371166,3871341 3776672 1303170 2947626 1571878
3371402,2148614 1831358 3885639 2891651 2891538
3376049,2949232 1175008 1073548 243751 2482315
3376257,3087119 2139855 2304239 1786067 1784264
3379188,1070352 3750511 2820763 1755984 726618
3383480,353663 2783321 1915451 2254890 1739102
3383511,3058913 2857277 2154413 957866 2299852
3383741,2467736 2790026 1436670 1655072 3150245
3383824,3738477 5604 161720 478553 610307
3386436,827266 1209415 260010 1712912 3633876
3390014,908402 2318927 894695 245391 187080
3390806,1758381 1075999 233230 2537610 2491432
3391538,3071399 3618523 1729700 430224 3767985
3391750,2277575 3105192 3205604 1153623 2416067
3391754,2594341 2268906 818183 1204389 1963717
3391768,3595158 2759922 291018 1390793 3496783
3394446,3173703 1428106 1736594 814876 338633
3396012,1401245 1324449 4481361 3439494 232226
3396279,3048461 2768396 4700100 1611903 1160725
3397295,3521465 1128560 2791218 3252105 465275
3397502,2651846 71712 1251436 906467 2061314
3400410,3780950 3357972 2377951 680809 838485
3401114,282620 48943 2932988 3302986 2721458
3403024,2503663 1230931 1168112 4598150 1436670
3403205,1750482 1076923 78255 3666133 2924057
3403361,1734212 544028 3666910 3067054 3032432
3403629,1492863 3301754 331672 2247257 4895132
3403763,1217952 3091433 301227 1937688 1365158
3403935,2103590 3348817 1735326 1468602 714997
3404184,1104443 2840813 415173 2607478 42733
3406020,2471937 2713209 2882787 1028579 3722920
3406119,3319330 1950525 1786067 2671906 650599
3406158,3250648 5546 156112 505902 1560026
3406237,3532584 1744147 2651663 2293588 1746248
3407181,3299879 1458974 1079354 2373644 1482833
3408685,60476 2288725 1599569 291730 126494
3408859,483685 2483750 3746546 3302988 3463835
3409047,3774832 2479257 388182 3340656 1879003
3409287,166625 719791 3070566 98844 2083462
3412034,2931444 813537 3173765 627959 3777305
3412048,3386974 2083438 2800191 540210 284288
3412979,1910266 4610309 1206957 1942045 3076073
3413090,548500 2552845 2442570 284204 443369
3413131,3002599 820323 2322751 3173096 698730
3415209,1931028 1818779 723392 2680127 594850
3415846,1345073 2322378 3288473 1423977 190620
3415990,1738383 1867366 1561483 2891809 2028007
3417461,2061992 1097079 382174 424004 1992329
3420367,485148 3456407 656354 2909094 2716989
3422421,650689 1928588 1618390 2563737 3526929
3423216,3791011 4426760 1155553 3000137 174098
3423405,4491087 3512355 427692 1239610 709146
3424087,3796108 122376 2373644 1079354 2108352
3425837,3076214 2970493 341287 2123586 2158156
3427904,3696733 1951153 2363321 543730 3636918
3427995,3114710 2949604 2338721 1123543 874498
3428685,2205053 1616551 2144340 3203922 1088463
3431122,396560 57317 532803 2215732 811023
3432697,3685089 3323832 2982267 3603147 1108865
3432827,853191 1398112 443825 1337281 2277812
3433226,3716130 210729 1915451 3770035 1567046
3435196,1072700 1213819 3261568 1211012 2793949
3437457,3702590 1043502 3376598 1345569 3343043
3437638,2911047 1977161 1021557 830634 3046022
3438316,1818522 3295911 3887752 699867 1673061
3438766,3827784 3748363 900485 888097 3718744
3439047,1348759 2931241 1133958 2870952 1337279
3440467,1758974 2633592 820913 4855949 3611723
3442119,3620329 3786821 2009608 715090 1473366
3443125,1823040 3165540 812403 329601 2937179
3444815,3685340 320093 1887543 1473051 1977846
3444977,2801870 962912 2361778 517415 2621503
3445331,1612004 3739092 3722315 1284853 1825231
3448149,2021136 2474333 1169208 2913000 1265189
3449610,303319 2824050 1857055 1977291 90592
3450852,2752153 183045 2756976 3495624 1104038
3451465,2905435 3655574 2188185 3639349 2858941
3452583,2289940 689324 2142724 2141776 3659097
3453557,1085284 3637071 2708130 2891319 3681418
3454113,1850609 3469795 1977846 1749143 2456390
3455322,1731018 419026 3373457 613376 1885535
3456389,509091 681211 163074 2053583 4627306
3456680,2396614 3091465 353755 2315236 3824651
3458011,312386 789398 1683478 2697303 1337272
3460204,551406 1905863 2801380 3092070 2237110
3460809,1373273 1346138 544173 1871648 3114151
3463542,1792704 2325124 1762867 1198732 3562646
3467661,2685044 1208048 500862 3529492 1584204
3470006,399044 2289884 1819065 161861 3745921
3470187,820323 3329349 1702828 810803 2453811
3472270,2831436 1136099 2989670 1447575 2801526
3474620,341446 1712193 2812691 3611170 2161487
3475642,1427472 874368 3203908 3577444 382863
3476339,2949141 873543 2950257 2277854 184145
3478336,2612269 1991797 2322757 952593 290898
3480132,1030815 550018 1772597 3685020 2277754
3480644,2607669 3191556 516957 1161323 270381
3480864,3139062 694780 3755671 1997354 1127506
3480954,394154 2621594 1162917 3499692 1347178
3481562,2519353 2289975 2849296 2862472 269450
3482896,682246 1229733 2115869 260212 109392
3484971,3215041 3429274 15150 3353493 340994
3485083,324315 2948389 2699441 4893998 1912211
3485607,2136835 1648013 3031467 1059665 1894905
3486371,2234504 1673239 1475166 947737 506014
3487324,2586512 434627 290972 1298863 686558
3490013,681031 918143 1747991 3360049 2125940
3492054,3746247 2781579 3130900 3678526 2931350
3494646,1843220 2002939 824691 1885609 2226159
3495681,2714326 2846909 189773 1976554 2591505
3496258,1912328 3150245 1569466 2810299 2051421
3499375,628188 1462064 1530026 170525 1688864
3500171,1341007 1494035 2279385 2932411 953182
3500551,1954811 685915 2390926 3306571 2478942
3502184,1850609 1268308 685788 2722507 2920567
3502327,3418965 1627050 403370 1716480 1218339
3502340,3790457 2198034 1115491 2832947 629170
3502467,1644596 632650 1831668 531202 61819
3502723,3522811 1632688 3777305 2847433 73109
3502761,847332 1232608 2396559 558379 2547772
3504432,1692798 1439385 453754 517385 608344
3504523,341173 1775124 1251447 3030417 731602
3504867,1049896 2735039 866669 2927611 299780
3504908,853067 1915969 1573019 891494 3332981
3504940,233386 1363859 1615927 2697312 2770411
3505178,2288918 1084680 3386952 2319928 957866
3505432,1663838 1248063 1948871 2175221 815067
3505566,3012561 661139 2016699 3191635 1155589
3506043,826107 2393132 2207258 3861292 1139721
3506140,2726560 661296 2173297 455484 2988806
3506856,2089039 3657039 1194153 2245924 3287227
3509857,2125842 2363611 256724 3160996 3764603
3510564,1494256 1522683 1617788 1756913 2477468
3510861,943909 3289072 656259 2839234 1042991
3511966,3310744 1734325 3210574 557502 94140
3512469,2762464 84859 712259 681340 1296577
3514541,1206505 888279 3851443 2711244 1187870
3515118,1887519 1942140 387926 2905435 2213513
3515269,1546982 1260635 1075264 1764414 2338363
3515573,1724926 3157553 2053557 3212397 1999668
3515719,2482663 2548945 533644 2362558 3325349
3518060,1771471 1670089 504693 2556650 3000493
3518787,281796 3741701 1843220 3078140 2790178
3520121,3027059 1034094 3778293 3621084 184737
3520148,3017568 513285 3456069 3697200 313762
3520895,4482242 3530492 3324135 1402999 2671906
3521600,2304207 868908 1905815 1736180 2801213
3522636,2273953 161861 162041 2148385 2507572
3523887,2967377 1689006 180276 789398 435895
3527654,1668273 14407 1555826 2719197 1832320
3530393,2782160 2780493 2019643 2780018 2825343
3530686,2177506 2133843 138777 2932411 1643644
3530859,1137713 3521465 3315407 1951129 2578940
3535425,910732 1729875 2160644 2542909 1495449
3536063,2372164 3102250 689621 1342702 3054257
3538162,42733 2720208 1850609 1839528 1560340
3539118,2859256 1627676 1567315 2176705 2472463
3539191,3545695 1066887 1449210 2225593 1587158
3540272,2635469 2669885 520876 3147426 15136
3541101,554614 3044985 2871240 278283 2556604
3541919,1577464 3625135 2263873 1731059 1628863
3542034,2312664 206463 662534 2019926 2484701
3542725,2063837 2956136 1155458 3713053 3583017
3543513,2352199 226528 964423 1320158 483364
3544462,2977453 3557507 1133417 2552824 417260
3545736,3235998 1459539 3461178 3457846 3888870
3546862,3173815 1126111 3526860 885467 50710
3547655,1242890 2675837 381998 2226790 2721230
3548772,2780495 2102090 3240680 2742975 1039120
3549726,2158291 2537601 606605 1704059 397489
3550749,1611903 1160725 505902 2674076 1729644
3550831,170791 1842907 1735368 1245649 1808152
3552156,817123 3230504 1437650 1689024 2804798
3552748,3675707 918143 2125940 1747991 3360049
3553344,2641994 2891825 3043875 1942274 1644616
3555281,1676220 1296577 329539 3705526 3276840
3555891,338633 2823733 425547 814876 3314222
3556842,2760561 635001 1224721 2083619 368880
3557281,1043502 1184034 2587347 2788349 1382536
3559059,580839 133383 2805612 3884427 522150
3560810,2949470 3009867 3637050 2783321 3410173
3564326,2009608 2317663 1710435 1641496 2386315
3564956,1093284 2457553 1515895 1551254 1561483
3567938,483104 1676220 977058 1735234 1433418
3568292,2697597 2261193 1755464 478822 212283
3568978,421119 331783 427082 1639760 4733580
3569379,3358106 1525549 1070262 98844 3840478
3569940,1758974 479830 2101036 816938 45192
3570431,3829953 2582953 2396549 3463835 548066
3574642,87843 3798543 2079541 2387405 1847767
3575406,3858151 348466 2458269 3441502 397375
3575515,2675261 2779568 2151574 830869 1874654
3576534,3505145 1980847 633794 3704363 3441079
3577834,2131236 2146721 1714792 2401233 567926
3578331,396232 396551 1713196 1857184 3235911
3578437,3750056 2817767 992171 3830948 3173999
3579647,3625064 3648039 2304207 3361319 730440
3579958,4665924 3189275 2117846 1537399 1333499
3583292,2991506 2304207 3703565 346503 2074492
3583293,1434261 1387554 1105453 3737562 1717101
3586282,193154 465475 2984200 3291419 3138380
3587535,504734 3679128 2424594 1053894 3075783
3590582,1738383 727507 1213783 1046531 641137
3590870,2566606 3646953 3234167 465195 2249339
3591743,3102368 3663746 3191588 1792865 3532398
3591892,3420743 2471489 1936158 2234480 14835
3591953,2927611 1317884 130859 956872 1390892
3591999,1804568 2919755 3475896 516011 1929124
3592179,820524 947739 1067985 2991831 3867370
3593169,2760561 1992557 3425115 1197189 3592196
3594759,1790582 656280 2651843 2013360 1364910
3596227,1675607 1766648 715087 965428 2047628
3596722,1402406 3648039 2431334 1050385 42733
3597008,2300706 2720208 3096242 3866519 2923995
3598086,2938527 3085318 209233 2817818 3136256
3598394,2317663 861414 2935767 1003281 3853191
3604273,2746891 262351 94656 3669220 2690296
3605635,1075174 2380256 660399 466697 2607736
3606313,1324958 942638 1297748 3760517 709816
3607067,2860899 3193520 2897367 2158343 376360
3607235,2593388 2931097 2228310 557502 3210574
3608423,3278307 3755548 668833 707070 1486674
3609389,1085026 2552449 2898159 2847429 281975
3610527,3791769 2634476 1992293 2993392 2442433
3610549,1596727 2325146 2012542 1243637 1912874
3610925,3441913 1437607 3869795 3516691 2023801
3611050,2274822 957906 3353493 3051558 817159
3612487,220816 1796800 2898458 1225844 1258441
3612939,2728263 2847612 2279694 544868 2130409
3615292,1625710 2194272 468841 1338985 3840063
3616467,2476481 171853 1532824 86070 2041426
3617187,2986466 2577599 1931028 3822926 1818779
3621212,1238218 2023927 2575063 2851072 2748585
3622889,816073 3564027 2289686 726073 905830
3622974,3892882 626056 328186 3873805 858464
3623135,3191677 3372780 2673922 2595471 403370
3623734,2490852 3076262 2467011 483518 2789878
3624127,2342830 1882062 256724 2981414 1522797
3624632,655986 1857156 862184 2850091 2615532
3629530,1619997 3038159 274694 3514339 109056
3630460,1796372 3044985 2248800 2556604 2522691
3630881,410935 1718626 3752651 466738 197426
3631223,1941119 1277905 3752083 1067814 415691
3632121,2563511 2265722 2009135 2264205 844976
3632326,3834326 1926594 1587041 1610584 1524521
3633235,1293917 2146752 1741958 2350731 1208005
3635398,3256156 3218494 2908422 3303126 3067420
3635956,3828377 495158 2472254 207666 522354
3636238,560513 60171 3164168 2845141 1154878
3637610,963301 3303126 4727171 2730896 2608358
3638136,452440 1747853 2949234 3610815 3456338
3638635,3044985 2871240 2587347 820374 2168413
3638872,1255909 3470676 472030 1079348 1157875
3642622,1738383 82799 324118 3364836 2588940
3642896,3823439 113754 1589222 1082018 200308
3643860,2359553 2013379 2507904 1174641 1466714
3647707,1879867 3194410 2801870 1570952 2551935
3650272,335101 3290948 1231656 4737039 2999685
3651400,1832341 719650 2168334 2838389 1832673
3652791,2756842 1231659 3685089 522200 1262158
3652795,3410173 3555270 1730098 2303888 447573
3654273,2397919 2376436 1895994 3426538 1659986
3655346,3667394 861414 1169238 1337857 2895247
3656380,702712 1261800 1317724 3592106 2075755
3656436,396560 3783268 2100327 2119932 2798966
3656502,1337682 2943934 3230551 1580813 2883139
3658592,661234 3846663 3806646 1356576 905807
3660283,2021136 2474333 1403049 634114 2563545
3660337,2317663 2083427 1201170 397761 42808
3664099,2100416 1402406 1856604 3724350 1219267
3664663,2642694 618721 2160495 3313881 3066893
3666562,1350436 2130537 3117842 2261380 1796484
3667678,724607 904153 3459831 1265689 2167571
3668673,1823051 3464247 3472837 335101 1611073
3668856,2891319 2905641 3681418 722020 2641994
3668875,1553799 3843551 99408 2303109 12616
3670301,311962 499468 2079536 1523207 2752838
3672258,2021136 1607128 2783015 220929 1207119
3676511,3167798 361920 3659093 3620460 2350731
3679774,2534442 3156534 2568667 3349774 1678076
3682397,2504914 2784161 3532483 731602 2593927
3682529,2307089 482391 3853840 3000505 913841
3682977,1489105 130859 4478469 2882802 1079451
3683953,1150702 2909791 2482005 3089459 3375465
3685865,3081784 3295771 269450 724882 281220
3687122,789398 435895 3003480 859666 1706454
3687509,3096242 2154615 357621 4806838 1855810
3687742,3409087 1318665 1121990 853191 2810265
3689096,3820799 1070499 2752518 2173660 335116
3692768,2728607 1338026 2768463 1865343 2175459
3699174,2914465 550575 1746922 3672205 1363559
3700018,1156139 2319550 488491 892681 43796
3700731,626264 1775639 464456 2881435 2906672
3701299,830205 2101411 3373981 1800319 2146015
3701889,2791369 3214924 2863397 2537100 1209716
3702180,2334115 1356513 3465423 2586399 965611
3703406,2022693 340994 1164082 323975 814654
3703424,132565 2129081 910732 2440263 3324554
3706014,2751512 1715093 932946 2909691 1124610
3706432,3067327 2068964 1803746 130908 2954219
3706456,2742428 608339 2546885 2597508 2460521
3706908,1104026 1153315 2800306 2919813 443142
3707894,1089539 3602768 1232528 3331446 3755446
3710455,1043502 2888226 1089076 3355236 2984200
3713360,3543456 1696787 3609986 287936 163460
3713388,47608 88500 3530097 2640110 1597759
3713906,1821291 351800 2262981 178775 3873337
3714325,1873729 438790 2481742 435490 295794
3717952,2123920 2644767 906467 356455 1932912
3718052,543730 3636918 524972 2918176 2010729
3718373,873696 1298838 2420923 2093641 3554713
3719784,2823733 425547 3173703 1976710 3314222
3719936,2969116 856610 1660062 2289988 672419
3720748,1075100 3823439 113754 1338033 178823
3720995,1688964 1917585 189446 3357942 1343654
3721003,1452420 165242 1602456 1250902 1947817
3721639,429659 1336998 2289686 2460756 2782814
3722891,2074525 2559981 3066756 2868056 2873003
3723772,2379032 513113 707035 1701757 3877255
3725369,1221848 2820832 3878219 2654159 2337384
3725733,2586384 864314 522340 1184839 2339622
3728461,912224 483690 2610609 2927234 2785477
3728513,2433491 3242407 1604514 827790 558601
3729028,1208214 147215 1101348 3386974 2083438
3730065,2747293 113631 2216947 1112454 311105
3731180,500763 3487239 3738046 1678262 2016189
3731829,1121401 2377894 2798771 822577 1606122
3732676,159429 415820 1527919 730919 1375351
3733475,1542260 2231387 1957057 999638 1688964
3733907,2984200 2013495 447519 3079617 155653
3734295,1737850 2189584 2895021 2730916 731534
3735551,1500357 113631 245506 3261119 1486353
3737988,3665948 2536065 163199 2316821 2880823
3738509,208058 846962 2748403 2610228 2591505
3738562,1244538 1992557 3203908 1711809 293917
3738903,3648039 1850609 1745462 1913894 3333384
3738980,229097 459195 1694143 1111844 2639818
3739759,170571 369465 2062251 396101 450321
3739869,954672 1112547 428804 153371 2823953
3739903,1818298 1163582 3390422 3430063 1820904
3740567,2621488 3738828 710186 2733715 320991
3742258,2492348 3609618 1492863 325804 654611
3742730,2929194 2338259 1198161 1601680 3863544
3743336,2704838 620014 1249401 1648435 3775904
3743896,491626 165242 1250902 1947817 969328
3744204,697750 3515104 1945614 3255329 1101348
3745410,2173297 1648865 709967 340909 2911650
3746158,3089459 992186 1090811 3776121 2576739
3749542,3669507 2800455 3025445 2543104 3195896
3753328,1887543 1473051 1438299 163037 968654
3753368,1482861 56470 1942274 3142110 1891180
3754720,2943535 1873688 642181 1025853 731613
3755267,535537 3731326 3349517 3760503 2640090
3756378,3031354 3609882 2989080 656259 166468
3756446,1881645 89119 2889302 1774163 2153004
3756602,2810227 2460756 866702 2653967 3780060
3759509,2221993 1689466 2612618 1182965 1730830
3760133,3621084 1373077 1205292 260010 2370956
3760581,694850 3081063 580664 1788085 2907516
3761693,1189325 3289881 2140827 2594453 597783
3762409,338841 1112122 1045118 3067010 2216667
3763017,1500357 3122994 375456 1250902 165242
3763129,1105954 856656 818966 3451780 3774833
3764010,419465 3869707 2027832 3051773 916704
3764021,75469 2333164 2864426 489564 1767092
3764350,2982292 386164 3026954 3681735 2967714
3766570,2137124 1747512 3305240 3386811 1485480
3766697,623384 404161 303600 209196 3498036
3766969,2352199 964423 1742529 303967 284224
3767016,2930330 1333499 3139845 3295318 1905762
3767189,2306694 714758 3704223 1338026 1099662
3768731,2419876 166563 2308473 3669328 1721423
3768979,1134568 1249826 2277952 350156 887512
3769509,3630482 1317918 3358611 845038 2254900
3770099,3219158 3629437 2330382 2993348 934498
3770234,1276854 1685677 3698360 2699542 3853185
3771735,307055 3331877 2821432 1700748 592897
3773307,1778792 2664720 3284466 512356 3854642
3773598,661353 3008923 1419653 229042 4908784
3773741,730467 3030918 683193 824986 1741825
3774145,2825394 464385 3139249 2311246 2592682
3777540,449965 1525511 3841456 3394839 1714215
3777873,2275368 1206961 2575781 2158393 3731215
3778697,3167821 2553688 3615514 2957588 1088329
3778920,2621488 562795 1735600 4562677 254401
3779335,2188792 3687318 463342 544028 1614113
3779892,1307087 908837 1144981 3364403 461520
3779900,1979025 417503 147684 814663 2479182
3780829,1251879 3233654 3551745 1101374 826298
3782544,550759 2651898 2909094 1422959 3067400
3783030,2371006 3780064 1701580 3158236 860854
3783586,372017 891510 2650414 2277970 1866238
3783985,2909773 649743 1210877 163438 551965
3784303,3780064 1908953 2330305 2275373 813265
3786389,3418965 403370 1716480 1627050 2478913
3787530,2909252 2945822 3341141 2983902 2731206
3787901,3209847 1449317 3314900 3795842 170515
3788421,1402999 2894017 202544 2856374 134051
3789344,305341 1751232 1046866 1034419 2552824
3789626,3890124 3436119 621364 444451 1559022
3789710,1197189 1705500 927152 1873672 2296070
3790184,3174998 2634926 2884680 464436 2967714
3790744,3340910 2146756 1764658 342840 1856627
3791090,2688909 3554227 2135909 2110673 3349895
3792171,2639633 2967377 136589 2478913 2810300
3792227,1772285 2678756 1345286 448945 3169704
3793074,2933399 2951174 1890856 3788236 792801
