playlist_id,track_ids
3475642,4733003 723392 3705881 3779477 1105456
3476339,92596 2371834 1260556 2277545 3148486
3478336,1187176 2801526 2989670 2263687 3112921
3480132,654611 3705881 4474831 346147 1595978
3480644,3549081 2971366 368848 2407203 3051656
3480864,1206974 1127506 1997354 131052 501926
3480954,2449660 1224472 202748 2542321 2762406
3481562,3594897 3202623 2758991 2448296 1560676
3482896,3000505 558379 3682516 3225706 597782
3484971,3166665 1156143 1210884 2388710 3666106
3485083,2699441 879546 2203596 3636918 1210957
3485607,1881332 872920 2488394 4823624 2839271
3486371,3687848 3003456 3590024 222092 357046
3487324,1750013 3594897 2586512 682335 1991941
3490013,2547173 1595978 1209415 1702782 2901766
3492054,2839881 1258014 3147939 1202248 1204875
3494646,2863395 3435028 3193037 2800858 1566952
3495681,1558542 1607588 346147 1390500 2190582
3496258,1813360 183353 3842995 3677227 3788236
3499375,1462064 3751780 1584204 1530026 2488394
3500171,2368561 1767589 2539079 74281 2378962
3500551,2422901 2820426 1495681 1678109 3671666
3502184,3789763 2189584 1218315 3288627 2103535
3502327,2547173 206081 2158999 1595978 346147
3502340,204966 2690914 2863395 3705881 2886871
3502467,2189584 3542444 3288627 184202 1218315
3502723,1423645 1635741 2482663 2548945 2359510
3502761,557919 575164 2547772 2136162 1498486
3504432,1210494 1692798 2911786 1215150 3020588
3504523,3147559 1819065 2273953 629135 399044
3504867,2419222 87843 3522328 3705881 299780
3504908,1573019 939246 2048115 3629326 2579539
3504940,2882303 1363859 3715624 2770411 1395361
3505178,1454127 2640131 58119 3623957 2891787
3505432,319954 1248063 4477614 1193299 3750737
3505566,2547173 3166665 3705881 1705891 2730084
3506043,2609171 108032 3393887 3618653 2793557
3506140,1363985 246102 47331 4474831 1767081
3506856,2854834 2992983 563288 3827726 60248
3509857,3862221 4733003 3705881 723392 3779477
3510564,3325349 82542 1494256 1390500 3410173
3510861,2855889 3003358 3066963 961039 1134078
3511966,2863395 3846669 2800858 1595978 726853
3512469,3570539 222438 3502848 2419222 3863141
3514541,287294 2490499 3228453 2009725 889547
3515118,3242142 204966 2208924 3555352 852849
3515269,1607128 543519 1998490 2188134 2950041
3515573,2740759 490893 518570 474273 248396
3515719,1595978 1390500 3705881 3091338 3325349
3518060,3441236 1082356 1929035 3477637 2208463
3518787,87843 3862221 3679305 2802723 3112752
3520121,363983 184737 3778293 1205292 1495432
3520148,675002 3053369 2895153 3251957 433647
3520895,1595978 3796108 2863395 2609171 204966
3521600,1258719 2923115 826501 671153 3607633
3522636,1819065 3147559 2273953 2229502 629135
3523887,3862221 723392 4733003 2339150 1105456
3527654,375490 1124610 1555826 1668273 1470253
3530393,445567 2839881 2943974 1537399 2825343
3530686,206081 2419222 3232697 2158207 1075325
3530859,3553428 3709656 2013379 565981 1155078
3535425,2488394 1495449 3126805 3044962 1707930
3536063,689621 1342702 2655442 2858553 1595978
3538162,2285204 3796108 2609171 3671801 2863395
3539118,1702782 1209415 2901766 1527919 1227320
3539191,2235045 1782358 1066887 1520363 2141164
3540272,2547173 2158999 3053369 2800395 1518083
3541101,1595978 1286763 209196 3498036 3197875
3541919,1595978 1158818 2285204 1286763 2609171
3542034,3283599 992186 1534943 1268199 135706
3542725,3648081 14835 2956136 1737785 715562
3543513,2840855 1580480 3481281 3876951 3679249
3544462,3671644 1598691 693476 1134078 1803660
3545736,204966 2584899 4733003 3862221 331804
3546862,840796 1663866 1495432 3866410 1364806
3547655,850399 2673648 2712377 957448 2226790
3548772,2840804 2611840 1316202 60296 162463
3549726,671153 3448859 201471 1750013 594025
3550749,3861322 3358237 3408416 1127506 2959419
3550831,2827871 2398985 2226095 2078842 1286763
3552156,3389851 3565594 1696852 3596743 1942235
3552748,1363985 246102 4474831 3464076 47331
3553344,3789763 3542444 3288627 3705881 170846
3555281,661380 531685 3705526 2607721 2971135
3555891,726853 3464076 1363985 497483 841522
3556842,2878301 1224721 1276293 1832159 2083619
3557281,3166665 1580480 1321053 276186 662501
3559059,3129861 727860 3884427 2042142 133383
3560810,1595978 2547173 3091338 1862517 1756913
3564326,2863395 3796108 3197875 363983 1595978
3564956,2565868 915716 3189307 555294 195273
3567938,3007412 2110844 1647509 2720582 1748301
3568292,478822 1074579 2553898 3794036 2534480
3568978,889547 167771 2108206 1716480 1685676
3569379,3126805 2488394 1959480 3357328 2206220
3569940,3166665 1210884 522200 1156143 878761
3570431,483690 2828094 4730293 1253474 1605486
3574642,2840855 1580480 2221948 3526178 151738
3575406,3441502 2448296 2388530 969328 397375
3575515,830869 3704012 84556 128519 3874289
3576534,3704363 3842150 2394772 1980847 633794
3577834,2894765 2022615 1136419 729062 1998436
3578331,957448 2941119 276186 1887389 2877394
3578437,1156143 1210884 3666106 3828446 276186
3579647,2609171 2863395 3687848 1595978 3796108
3579958,3862221 183353 723392 3705881 2339150
3583292,2967714 2981369 184202 3542379 1311435
3583293,1105453 3745644 1434261 3737562 2859364
3586282,3862221 597782 723392 852849 4733003
3587535,2547173 2863395 1321053 2816088 204966
3590582,1046531 4847917 627610 444451 2586512
3590870,443469 2407203 3229329 2955768 1738840
3591743,1792865 1495681 779026 3767985 1468337
3591892,3796108 2863395 2949015 2840855 1580480
3591953,3705881 204966 3862221 1074579 897771
3591999,2981369 3542379 1563309 164165 258341
3592179,1156143 1210884 2840855 209196 477570
3593169,1210884 2763511 1584204 3126805 2339150
3594759,3053472 671153 2783374 1298775 1795229
3596227,2547173 2730084 2158999 2285204 1067430
3596722,3796108 2821505 2863395 2609171 1663866
3597008,3862221 3779477 209196 723392 1074579
3598086,363983 1495432 840796 184737 2840867
3598394,4733003 723392 2110917 2802723 3705881
3604273,2746891 1335728 94656 3581204 2392419
3605635,2528975 466697 1771581 1074308 2345094
3606313,2758326 2832925 1297748 1099791 3760517
3607067,2699441 159981 879546 131589 2897367
3607235,209196 1896558 3197875 1595978 204966
3608423,87843 1607128 1268199 3862221 3679305
3609389,1678109 853629 2976640 1301377 2754797
3610527,1188811 926181 3436116 1313471 2226064
3610549,1716480 889547 2349140 1651080 2595471
3610925,1896558 3197875 209196 3498036 3173841
3611050,3828446 405885 3166665 3067297 1966460
3612487,2801526 2989670 1187176 430584 3750122
3612939,854737 3785951 1367305 2378010 3796108
3615292,1078202 468841 3057846 1625710 3688292
3616467,3166665 1822173 1156143 89645 185169
3617187,3862221 4733003 2110917 2339150 1105456
3621212,3796108 1663866 1762722 2949015 1966460
3622889,816073 3564027 905830 1925263 900513
3622974,3796108 2609171 840796 1297735 2863395
3623135,889547 1716480 2108206 2595471 3372780
3623734,3705881 3779477 3794036 682335 1629296
3624127,681735 1788000 1522797 49947 232252
3624632,2615532 1808152 2850091 3081288 681361
3629530,2981369 2967714 258341 164165 3288406
3630460,3393016 2209079 2085445 656735 1822173
3630881,232252 2488694 163124 256724 1277748
3631223,3705881 1580480 1595978 675104 3779477
3632121,3114611 1563309 204966 1067430 3066756
3632326,629199 710844 792358 234836 3551573
3633235,1741958 495141 1293917 2350731 3068091
3635398,2821579 3066963 1818383 1908093 1748301
3635956,3126914 1914343 3828377 2472254 647797
3636238,1780508 3031903 365277 3164168 2279269
3637610,2265491 2868042 697894 1241240 3783264
3638136,959961 3556874 3648081 3628787 161656
3638635,3393016 3862221 2085445 4733003 723392
3638872,3103201 1268199 2924245 905773 2604052
3642622,1156143 276186 1210884 1887389 1580480
3642896,627610 543730 87843 3636918 524972
3643860,2013379 2359553 3779190 1466714 2050382
3647707,2551935 2801870 1570952 1879867 3194410
3650272,2816088 2839271 3438958 1767589 2958672
3651400,288056 1721394 2168334 719650 887565
3652791,840796 3796108 522200 731135 1181241
3652795,3044962 2763511 3126805 1595978 2547173
3654273,497413 2762247 450180 2394983 1158818
3655346,662501 2378652 2534480 3863544 82542
3656380,1311435 3168292 2863395 1185658 2791377
3656436,204966 2981369 183353 1595978 3779477
3656502,363983 1495432 1205292 3778293 2840867
3658592,3031342 3319450 1563309 2798729 490893
3660283,1887389 3166665 2367577 185169 1321053
3660337,2063659 1201170 853629 196922 3360073
3664099,1368063 1258145 2924347 1775075 2552854
3664663,1363985 841522 675104 2989670 1505741
3666562,3705881 3779477 1363985 3794036 4733003
3667678,3197875 1969864 683512 1709150 2273954
3668673,1767589 1563309 1598691 661380 3044871
3668856,196922 853629 3870306 2976640 1301377
3668875,1560676 1262069 671153 3202623 2640428
3670301,74649 681735 49947 891930 412355
3672258,2981369 1563309 1218315 3542444 627610
3676511,1741958 1293917 2350731 3167798 2950531
3679774,3866410 2863395 1560676 3796108 285837
3682397,3696622 2504914 2801390 3532483 2331386
3682529,852849 1255651 2208924 558379 3000505
3682977,2763511 2488394 1822173 1128441 3044962
3683953,2802723 2154375 453359 2950041 223944
3685865,2801526 1187176 3016906 2587499 2187917
3687122,3197875 209196 3498036 1381678 3862221
3687509,1321053 1580480 3555288 2840855 662501
3687742,1101405 1558882 3711392 2020962 2717004
3689096,3166665 1210884 2840855 1580480 522200
3692768,430224 3767985 4497502 555871 2875667
3699174,3737314 705971 280890 203642 2053567
3700018,3715343 867323 2078374 2139832 3441502
3700731,1775639 626264 2881435 464456 1963469
3701299,1560676 2821505 3231943 2817805 3841975
3701889,2438796 469756 440317 2569103 3771496
3702180,3751780 1264521 110782 2460511 1356513
3703406,3075894 2944025 2015431 2664717 3830948
3703424,609535 3674267 2697591 3358237 2110844
3706014,2930330 1563044 2912461 2911216 412411
3706432,2942274 3426348 1420964 298790 1905977
3706456,2597508 451984 465419 1731522 1743332
3706908,3539205 2855889 3048820 443142 2824933
3707894,1049847 3746765 3194410 2391046 3780381
3710455,1580480 1156143 2840855 1321053 477570
3713360,1321053 2840855 1580480 1742602 3588773
3713388,2640110 265997 3530097 88500 3184684
3713906,2989670 1595978 4474831 2547173 675104
3714325,134496 1212246 1570952 1625996 1341758
3717952,3166665 1156143 157469 656735 3828446
3718052,159981 543730 131589 524972 3636918
3718373,432050 2696008 2158999 2384462 113751
3719784,4474831 3846669 2902714 3689789 841522
3719936,1838607 92596 1282449 2607787 2566566
3720748,3526889 3823439 113754 1338033 3469078
3720995,2427229 359955 1887498 3687848 3056264
3721003,99100 3866410 2618210 1187176 3568402
3721639,3752712 2655526 1193299 2651669 2032052
3722891,4733003 3862221 1563309 723392 3705881
3723772,1286763 529788 1094523 2838621 3159760
3725369,2912461 1563044 929638 412411 1979854
3725733,1286763 611551 222438 3570539 3502848
3728461,2706744 1103972 676092 1691152 1671091
3728513,2768037 961476 1245649 429182 2581791
3729028,3131921 1998478 2859364 2895153 2877394
3730065,1218315 3542444 3789763 3794036 2895021
3731180,1363985 3687848 3102263 1951940 4474831
3731829,3671801 3796108 2021807 2285204 3225706
3732676,2863395 3796108 840796 1297735 1527919
3733475,675104 840796 3866410 1363985 2448296
3733907,2273858 217060 3166665 1156143 276186
3734295,3542444 1209729 1629296 2534480 2189584
3735551,3166665 1321053 477570 3779477 1580480
3737988,3671801 1951940 551406 108032 1663866
3738509,2285204 3687848 2367877 3590024 3588711
3738562,2488394 276186 2763511 3044962 1707930
3738903,3202623 2609171 162922 2376766 3594897
3738980,1286763 611551 3570539 3502848 3863141
3739759,495056 2368561 416692 3211143 956056
3739869,2585019 1831820 3647749 1896939 258655
3739903,3390422 1163582 1818298 3430063 1208326
3740567,3738828 3841925 2337941 353487 2215725
3742258,204966 1580480 2840855 654611 477570
3742730,3705881 1074579 3779477 3288627 3767380
3743336,3166665 1580480 2840855 209196 3876951
3743896,1525484 2821505 2293446 3690587 2839253
3744204,2188134 1939943 543519 1680759 209196
3745410,2949623 3861695 1911469 1248019 2145322
3746158,2981369 2685821 2983164 3542379 686911
3749542,2363964 2752955 3557198 1685676 2543104
3753328,3173860 968654 2149194 447573 1815548
3753368,2525684 1705891 1217730 3462763 1527960
3754720,2840855 2158999 204966 611551 209196
3755267,2640090 3731326 593531 3349517 2895153
3756378,1286763 1245649 2730084 611551 1819065
3756446,2153004 2763511 1524412 1495449 1128441
3756602,2234399 1534222 3726925 3750112 3604026
3759509,2221993 2740759 248396 3664926 3743698
3760133,3705881 1495432 3779477 1321053 204966
3760581,2021807 551406 2740911 3003456 2609171
3761693,535330 2594453 3666035 443407 1111708
3762409,1286763 3779477 1474611 611551 3705881
3763017,3166665 1210884 1822173 1381678 3828446
3763129,3752712 1193299 2032052 2655526 1558542
3764010,1563309 3314589 3166665 1607128 460740
3764021,2180960 206750 1787051 1402419 2983779
3764350,2967714 183353 3705881 3542379 4733003
3766570,3780933 2067955 3529494 3183699 1105355
3766697,840796 3197875 209196 3498036 2863395
3766969,3166665 522200 1210884 2762459 1580480
3767016,2930330 3869533 1663866 2373644 3784216
3767189,2609171 1663866 1525557 3202623 363983
3768731,2012449 1750545 3862221 166355 629203
3768979,2277952 245391 887512 2214931 2890112
3769509,1286763 611551 1595978 516664 2509644
3770099,1363985 3846669 726853 1563309 3464076
3770234,2763511 2488394 3144248 1732003 1128441
3771735,2967714 3542379 2981369 258341 3288406
3773307,3854642 3066903 612601 2834148 3674209
3773598,3126805 3044962 2763511 474023 2260613
3773741,2285204 2609171 3796108 2032052 3056264
3774145,2665047 3139249 1795984 687834 866230
3777540,2398985 2827871 1286763 2141811 3273559
3777873,1462064 416373 3044962 2488394 2763511
3778697,3615514 3167821 276186 656735 2553688
3778920,3738828 2896519 608707 353487 3841925
3779335,2816088 3687318 2817805 1147854 1133922
3779892,2609171 2883137 2793557 1571867 3750737
3779900,2610609 2491484 700544 825794 2706744
3780829,1428186 2043266 2215531 2042164 1210503
3782544,3705881 1678109 3789763 196922 2189584
3783030,4733003 3862221 1137264 1156143 2302904
3783586,2793557 2609171 2547173 3687848 2021807
3783985,3091338 1286763 204966 22413 2158207
3784303,2840855 3705881 1580480 204966 2154375
3786389,1580480 204966 1321053 1074579 477570
3787530,3464076 2897521 3283529 3174450 2621012
3787901,2794168 3441502 443469 3715343 441896
3788421,1321053 1595978 2840855 204966 3705881
3789344,3166665 1321053 2840855 662501 1156143
3789626,2031982 444451 3231943 2839253 2817805
3789710,854737 550604 3357328 3133528 3785951
3790184,2981369 2967714 1563309 3542379 183353
3790744,3166665 1156143 234836 2493142 3167821
3791090,1126809 3299676 3797321 3554227 2688909
3792171,2730084 2934743 22413 1767589 2607721
3792227,2557632 1363985 15117 3552555 823441
3793074,3788236 491404 519847 2255809 2564331
3793183,3138311 1659523 671153 2618210 2640428
3793732,1385931 894776 1212729 1690244 1635683
3793858,2981369 3542379 3803678 3288406 641650
3794400,376482 2696397 1531745 945363 1216981
3794808,1193299 2655526 3752712 2032052 2651669
3796544,2422901 879546 2303317 2203596 524972
3798096,3036158 1805745 2636825 1726567 1264415
3798975,3705881 3197875 1321053 3498036 2840855
3799909,1664656 805586 1635683 2798183 2234524
3800986,1720195 2609171 3769279 1571867 1517519
3802017,3463835 700544 346737 1354597 2582953
3803138,204966 2690914 3705881 2886871 2863395
3803931,2609171 908549 108032 3393887 3618653
3805553,276186 1321053 1935274 3166665 2367577
3806104,351160 2139832 3715343 2828659 629144
3806480,1363985 726853 675104 204966 1595978
3808502,1321053 2547173 516664 209196 2730084
3808872,3876951 2840855 1321053 1580480 2154375
3809352,1563309 2981369 1764811 2967714 3549081
3812465,1580480 1321053 221724 3197875 1896558
3812664,3166665 3067297 2384354 3745644 1607128
3813681,363983 852849 2840867 1495432 1844874
3814197,1595978 3687848 3225706 2285204 1495432
3814886,2547173 346147 3091338 611551 3779477
3817446,4733003 2863395 1297735 723392 1495432
3818401,1046531 276186 3166665 1156143 4847917
3818718,2108206 3418965 341599 1627050 1268199
3818726,1210884 1691152 432067 1734345 1381678
3819661,105668 2820855 3416757 2805550 1549725
3820363,3875981 376273 3862221 204966 183353
3820808,3588773 2557668 3126463 2087355 2836081
3820814,1563309 234836 1577185 2226790 2673648
3821416,2609171 3796108 2021807 2793557 1525557
3822705,1363985 497483 2989670 3689789 3464076
3825165,4733003 3862221 2110917 723392 2339150
3827017,3102263 2579225 2141167 112767 1337610
3827542,1678109 853629 346147 2077625 1607588
3827810,2609171 3687848 3590024 2376766 1525557
3828288,1425468 1943634 2779545 2525701 1181160
3828487,2104775 3362300 2805494 3715343 2222233
3829067,3828446 3687848 3671801 3796108 2021807
3830235,3197875 209196 1580480 1321053 2840855
3830724,2646260 3459300 432067 852761 1003485
3831384,2840855 4474831 477570 246102 3166665
3832842,221724 497483 311929 906707 3846669
3832848,2279148 2083493 1095014 1262069 2141084
3833911,3031903 290849 263769 1338121 82130
3835637,853629 1563309 2488394 3126805 1363985
3835734,1589081 612601 3341178 1192223 2225630
3836680,2034557 1619047 2843492 2454790 97235
3837082,1258042 1385931 1595978 1635683 2325137
3838544,1527919 1297735 1702782 827266 2130464
3839638,430224 417901 4497502 1197854 3532398
3839955,2517292 2987483 2880871 335101 1257154
3840276,3789763 3542444 3288627 3705881 170846
3842826,2516574 627610 1268199 2189433 3166665
3842969,1854440 817180 2324951 681191 716382
3843469,1896558 3197875 209196 3498036 2419222
3843715,1905747 1905901 1859707 957866 2567455
3844030,3705881 3779477 1074579 1209729 2715138
3847656,2339150 204966 723392 3862221 4733003
3849354,3588773 2603356 4733003 3862221 3726216
3851141,675104 3748363 1790459 3861322 705903
3851638,2368561 1767589 3091541 2607721 2464273
3853911,2077625 2380059 2509644 331804 150827
3854814,3231943 3781305 157473 157831 2550751
3854825,3705881 3779477 3794036 1518083 1595978
3855849,3106976 3189275 1537399 353663 965608
3857379,2302904 2378652 1819065 3767380 3147559
3857852,1349120 2032052 1286763 1193299 2077625
3859336,3166665 1210884 276186 3167821 3615514
3859601,3796108 3687848 2863395 2285204 2376766
3860508,2488394 3126805 2763511 1707930 1128441
3861387,2840855 276186 2339150 3862221 232252
3861620,3173993 3202554 4874704 305486 2139910
3862182,2787106 2386151 1193299 1558542 938435
3864475,3199872 1944866 2797090 990479 2374461
3866520,3361282 2650414 1052309 2794492 1896574
3867050,675002 3251957 3053369 1563309 2028823
3867276,2730881 1158818 2875461 3012434 490152
3867647,3671801 3687848 2609171 357046 551406
3870009,1258042 894776 2826156 1690244 1528758
3870253,2642677 3866410 139131 2376766 2997985
3871319,2967714 1563309 258341 3288406 3705881
3872376,1335567 2160494 2858941 3324298 1788646
3872592,1705891 1648013 1486319 3049291 2639723
3873786,353065 2618262 3555288 1978180 3582667
3874112,3705881 1563309 3794036 1363985 1209729
3874174,3027021 2790307 195939 2716989 4893998
3877252,1385931 1212729 2826156 2863395 2448296
3878420,1678109 853629 196922 2488394 2763511
3878668,710844 1210884 3240625 636792 2384044
3878891,792692 1787172 1824407 814853 3669601
3879398,1563309 2730084 2981369 1752207 1690872
3879738,2763511 888279 1206505 3218395 3044529
3880666,656735 878761 3828446 135754 1381678
3881183,52712 1243327 3706031 2692408 1501088
3882653,1563309 2981369 2673648 2967714 183353
3883441,2367577 1580480 2840855 1321053 151738
3884384,2158207 2838621 2173595 1663866 3534168
3884536,2803471 2845484 109187 1349056 2730670
3884714,1341006 3791664 1251918 2931245 62755
3886677,1644645 1599569 1155008 1243327 3387674
3888086,675104 497483 1363985 3846669 1495432
3888099,820913 904015 3477637 2004864 4855949
3888888,3477637 820913 1929035 3611723 4855949
3890077,185169 94083 1580480 462738 2840855
3891006,3862221 1495432 363983 4733003 184737
3892132,2488394 1128441 3126805 3044962 1495449
3892142,1560676 2859979 1364806 2302736 3231943
3892484,3794036 1218315 3705881 3789763 1074579
3893328,1258014 3066756 1563309 3360602 1705891
3894207,1187817 3779190 1466714 968599 3750112
3895464,671153 201471 2141084 594025 196922
3896980,656735 1381678 3166665 3459300 2023548
3900863,726853 3689789 3846669 3568402 841522
3901131,3361319 1815548 3791664 2610618 3205622
3902799,268860 2079541 3166665 2842169 1321053
3905813,2419222 1349120 2656990 1218315 3542444
3907218,2293588 1681724 2467259 3826419 364029
3909551,3555288 1750545 204966 153094 331207
3910080,2763511 3078197 202399 4486831 1882014
3911277,872081 2269378 2015284 2063857 2154309
3911587,196922 853629 1678109 609535 540210
3912314,852849 3225706 558379 3000505 2208924
3913158,1495432 184737 1205292 2077625 3796108
3913773,1563309 3750511 190507 4733003 1195540
3914114,612843 1044057 2610613 1498187 445567
3915892,375456 491626 1187176 204966 2448296
3915912,1468971 1885521 61843 3172817 1897818
3916333,2618210 3144248 1732003 3826915 2159342
3916365,2061313 1137349 2056909 2043659 1163828
3918636,663615 364856 1152294 956202 1394361
3919412,2943413 1563309 1509746 661277 116616
3919713,2944460 166429 3150033 320078 1343896
3924675,459966 2825500 2609171 2803834 2829802
3925553,957853 2385997 3357328 519843 2785610
3925988,2517292 3794036 1272456 852515 1209729
3927159,3472737 2213456 2609171 908549 2308131
3928557,3866410 2821505 2997985 959961 1829890
3931413,3863544 3767380 2212281 82542 726679
3931422,2821505 3231943 2863395 3866410 2149194
3931425,2285204 2579225 3242142 3568402 232252
3931426,1885468 3066963 3561481 440317 1422957
3931430,2367877 3588711 2625316 699499 1039244
3931433,2967714 3542379 1563309 258341 164165
3931462,2883137 2862442 459966 2825500 2609171
3931473,3131935 2412497 2319782 115609 1786101
3931479,840796 2788000 1181241 3796108 2863395
3931480,1209415 1527919 1297735 260010 1227320
3931486,276186 204966 4733003 3862221 3568402
3931488,859792 84887 2623449 192369 845108
3932846,1495432 184737 2840867 1205292 2981369
3934114,1321059 1064511 281255 2427465 3261092
3938452,1341885 3325349 1567858 2349140 2384462
3940169,1595978 3779477 2547173 1074579 2158999
3940687,3067225 3752864 3367850 2998078 2016855
3941498,1598691 2830848 1831615 906707 1767589
3941926,1286763 2032052 2158999 2077625 22413
3942438,1156143 1210884 656735 1381678 3828446
3942922,3779477 1074579 204966 1527919 4733003
3943480,3144248 1732003 820620 1363985 2159342
3943577,1381678 1156143 1210884 540211 3666106
3943613,4474831 246102 2989670 726853 3689789
3943633,430224 1147854 3767985 4497502 3532398
3943875,204966 1363985 1595978 3705881 4733003
3944640,2863395 3705881 3435028 1629296 184202
3946162,854737 2378010 550604 3484505 1213223
3946560,2794168 3138665 2563446 98377 1738840
3947213,3070550 1278375 1136299 3667313 1400971
3947931,3789763 1218315 3288627 2189584 3705881
3948838,2298216 2214012 2284910 1321456 808717
3951166,2942834 1286763 611551 729062 2791079
3952003,1580480 2840855 3705881 3588773 1818779
3958761,3090082 1649204 161656 917942 2702964
3959606,2862442 459966 3752712 2285204 1193299
3961762,1705891 2983164 3166665 656735 1580480
3962183,1321053 3876951 3481281 185169 1742602
3962784,1738612 3559131 540211 829931 1696824
3964781,2924915 2016859 399044 3071645 59985
3965035,611551 3570539 222438 3502848 3863141
3965087,1105453 3737562 3166665 1156143 2493000
3965902,184202 2684386 3082901 2791377 184737
3967969,2437540 4733003 3862221 1105456 723392
3968216,671153 2640428 840943 290693 2512785
3969805,3705881 1580480 2730084 2840855 3091338
3970563,2547173 3225706 597782 2863395 3796108
3972420,3358237 1206974 3559283 131052 1997354
3977618,2786611 2864438 2367949 2814969 2160684
3978497,3826419 2824041 1044681 1744414 2002465
3978694,2285204 3671801 2141167 2609171 2021807
3979281,2207174 661380 2374774 2839271 3810923
3979845,2763511 3780933 1707977 2488394 3126805
3979898,151738 2221948 1580480 2840855 3526178
3980725,3752712 1193299 3056264 3102263 2655526
3980743,1490812 1659797 2190338 49045 3003269
3980817,1498584 1563309 2765601 2639723 2248261
3981194,840796 1181241 139011 2788000 2195091
3983418,209196 3197875 1595978 2840855 2547173
3986647,1584204 2488394 2067955 1731010 3303143
3986920,1321053 462738 3679249 2840855 522200
3987059,4632290 1187176 969328 2671 2760557
3987881,2883137 2032052 2655526 459966 2825500
3988369,1708079 1734345 3231221 3197875 209196
3988629,516664 2838621 2604245 1595978 2547173
3990287,1363985 311929 2897521 726853 2989670
3990363,730748 2830848 2785193 3212836 2843232
3992613,3066756 1705891 1563309 430224 1147854
3992776,2787866 2160453 729062 2022615 1349120
3994225,3587633 2789178 3363728 47331 672126
3994312,840796 3866410 3796108 619692 852849
3997768,573499 562764 2104461 1122088 3637691
3999422,3390422 3557709 1163582 1811001 907021
4001315,187275 845833 1307606 2057821 359698
4003672,3861322 3748363 3408416 1790459 2959419
4003996,2509644 2077625 331804 2584899 2380059
4005163,183353 2981369 1563309 1807310 2064277
4006499,3007412 2488394 2115512 1634949 3862221
4007093,2803831 1307578 3755532 2467736 2821505
4007146,1818796 2190582 3661790 1291198 3261304
4008824,2345092 1952325 1856258 1108190 3072433
4009294,3779477 204966 2534480 1629296 4733003
4012601,612601 1258719 826501 2328094 3066903
4013172,4474831 2380059 204966 2097978 1595978
4013280,3044962 2763511 3126805 1707930 3166665
4014894,2787866 729062 3750511 1136419 1349120
4016922,209196 3166665 3498036 1321053 3861322
4017065,881067 2431387 830243 3871478 1764403
4018382,2154309 1281245 313507 2063857 2015284
4018887,1075325 516664 2838621 2604245 3842344
4020569,894776 2234524 1258042 1635683 187080
4022526,363983 184737 2840867 1205292 3862221
4022577,682335 3594897 3103440 2863395 2821505
4023906,1681980 2478863 1963312 243367 2460488
4024294,682335 1560676 3202623 3866410 2997985
4026852,2840855 3166665 1580480 3876951 4733003
4027111,106861 2577601 573738 43827 636358
4027905,2448296 375456 1187176 2801526 1957057
4029701,1286763 55683 1474611 3522328 299780
4032583,1321053 3526178 2221948 151738 2802723
4033938,3604026 3750112 1601722 1306573 2266560
4033988,276186 1887389 1580480 2730084 3828446
4034031,1560676 3590024 3594897 3841975 2821505
4034378,675104 2618210 2959419 3408416 888097
4037226,2556570 1293892 341547 2154413 1905747
4037747,2730084 3166665 2891097 325804 331672
4039100,3862221 4733003 204966 723392 2437540
4040095,3464076 2843452 2552638 2891088 1976710
4040387,2207174 3556874 2866388 990532 3810923
4040480,2833768 1321053 2515238 3876951 662501
4042774,3696622 968654 2333164 2368039 3361319
4042938,1580480 1156143 2840855 276186 3876951
4043066,1363985 1750013 1495432 2863395 2981369
4046480,3705881 1074579 3779477 3789763 3794036
4046958,2285204 2609171 840796 3796108 3687848
4048110,1363985 4474831 1767081 246102 3464076
4048193,3166665 1580480 2840855 1321053 185169
4048726,1563309 2981369 619235 2967714 1807310
4049899,497483 3705881 1074579 2160453 3846669
4051233,3230459 1103972 136589 2402548 2675224
4051631,3373542 2504992 2547802 891510 1788059
4051886,1470393 1583562 2008442 2611272 539473
4052363,518865 159948 3718778 3779426 97254
4054204,433616 1718295 3797321 190620 2820426
4054294,2609171 3796108 363983 1525557 1951940
4054341,2839881 1299019 1155191 3700757 2891559
4055042,3743698 2740759 1702828 490893 1061515
4056531,3195062 2653271 2765431 3522428 1313258
4056938,4733003 204966 3862221 723392 1105456
4057278,2679918 7579 2844027 2724365 1764811
4057829,3638145 3600880 303129 1150702 1522777
4057862,1607588 2547173 1595978 3124586 3242142
4058921,2248538 2328263 259679 2556963 515420
4059069,1209729 1629296 2715138 1615206 3189562
4060283,2911646 1998385 1033312 1569448 1991009
4060325,3822926 204966 3705881 3588773 2840855
4063898,201471 2834148 4928396 606605 2705250
4064354,3166665 889547 1105453 2384354 543519
4065933,1819065 279781 2273953 3745921 1137264
4066606,166355 2367829 2226095 3605630 414381
4067488,1010896 2758991 3528409 3072926 3232626
4070631,3779477 204966 1218315 2221948 3166665
4070835,2419222 1517235 166355 648545 2226095
4070977,2808145 2967714 1511837 2981369 660853
4071384,2967714 1337470 258341 3542379 164165
4071440,3796108 2609171 1663866 2863395 1227320
4072427,443407 3666035 1111708 2065733 2361623
4072472,1563309 1074579 3779477 204966 1595978
4073696,2773744 3570095 2845653 3492879 1197854
4073996,2959612 3762691 518043 2879995 696223
4074017,232252 1829826 853629 2027290 25116
4074596,611551 3570539 1595978 222438 2579225
4075054,2077625 2584899 2097978 2380059 2509644
4075941,3166665 4733003 1580480 2840855 276186
4076286,1074579 3794036 3126805 3044962 1128441
4076657,3526178 185169 151738 2154375 3481281
