playlist_id,track_ids
3943633,3331877 3428514 3559010 4640854 324040
3943875,206463 2367857 662534 2019926 2234671
3944640,1916809 316952 2582972 479772 1816532
3946162,3852938 1559609 1040850 872920 1881332
3946560,3428450 2576916 910833 3527582 3744677
3947213,3172796 2823659 3383044 139188 1278375
3947931,2571197 1738383 727507 2328013 2373644
3948838,2903884 3308051 3451099 3233619 1625227
3951166,992289 1134908 872584 1134966 196597
3952003,2651784 3822638 436494 3863250 1824340
3958761,2728188 338506 3208849 1010790 2240506
3959606,1588326 1846939 3502573 3016284 3205563
3961762,477724 1224305 623403 2898411 891471
3962183,2122618 163201 3343871 3871109 2439971
3962784,3091433 2207003 1234328 2847388 2647483
3964781,2021664 381133 3876337 1324638 427091
3965035,3583017 78255 3719883 3115471 1201424
3965087,1178759 3230632 1069197 2667490 3360561
3965902,1010982 1204904 1440024 2685826 2380253
3967969,2650041 218915 1713716 3036454 179531
3968216,459212 2895090 1656603 3215167 1987820
3969805,3442106 1690372 119850 3757698 2410984
3970563,3891428 414655 2327566 2805264 3102217
3972420,518043 2822867 1003384 2949625 2413619
3977618,3778432 2160684 2864438 2367949 620622
3978497,3843618 3745656 1495371 2330382 2935788
3978694,2780462 2604262 3607894 719495 2327938
3979281,2009807 872865 1470268 627941 2206334
3979845,84403 3389814 1964803 2866443 430350
3979898,1955596 3370628 2840855 2970407 3738260
3980725,1866238 3386971 1104222 2650414 1052309
3980743,3434921 268755 1738084 94042 1906074
3980817,2890126 1532955 685159 364000 3545705
3981194,229264 2898309 2112986 2785990 139011
3983418,2090004 386164 1384928 2887964 2768152
3986647,2136835 3789864 3276890 3725600 338586
3986920,3702084 2878710 1916809 171853 2821432
3987059,2663983 2158291 2768043 1960184 1313258
3987881,1846939 820908 1576744 421640 3414399
3988369,4468531 3530888 1652752 1539756 3240902
3988629,3825309 2109073 2556685 1729400 3062339
3990287,2724409 3854358 1199940 2628102 331783
3990363,2787861 1275999 4443920 2834767 1416481
3992613,3223628 1587151 2868335 3597168 1133931
3992776,3284264 1756796 2515331 2866443 84403
3994225,1075174 353345 2875497 466697 3363728
3994312,1767226 1602955 3419174 3633836 926026
3997768,3298612 1818623 2433470 1598402 727409
3999422,3610091 1811001 3261990 615791 346063
4001315,2950432 1111275 1495370 2139280 1367793
4003672,712259 2289686 3660233 1633063 2051664
4003996,3685340 2969074 577510 3452228 2128853
4005163,1912347 677403 2067911 3360103 3583080
4006499,956109 2418917 694780 149003 192148
4007093,3061208 3691781 3829953 3495089 3141840
4007146,494962 1030862 2308616 1075106 2207371
4008824,2440346 1108120 392185 2288883 2517866
4009294,2774363 1114097 3831416 558691 1800351
4012601,1735330 2656682 3233619 715562 550648
4013172,2386753 1070173 2805264 2216947 477724
4013280,1350796 2169298 651539 944784 1258752
4014894,1857211 477669 3364486 1391425 1835066
4016922,482539 788841 3789759 3835631 3095221
4017065,287280 2502056 2184644 2805368 3196128
4018382,1731018 305317 1561037 2851856 3527028
4018887,1588957 1649883 130475 356933 689621
4020569,97707 606608 573508 3866642 3599161
4022526,3091433 2207003 3764330 2811494 2403710
4022577,2952892 1569411 1768005 2578758 2457687
4023906,1068388 2962335 2130160 3680952 2807378
4024294,1976403 1553799 500729 280389 3843551
4026852,2768124 1885737 2747568 1070526 1268199
4027111,2816553 1023166 2173660 2493699 2680029
4027905,2781579 2320285 882953 1803450 798802
4029701,2109073 2556685 2136378 1209507 2077242
4032583,491381 1991799 1515935 1139583 1571087
4033938,1534222 2867683 2969202 1909108 1749524
4033988,524424 2289684 2830854 550136 339048
4034031,1082375 2239489 951030 2931074 2739964
4034378,2104549 1819112 2808034 3647158 2780454
4037226,2146651 1439024 2536571 297747 1851435
4037747,950449 223509 1999629 3165510 192151
4039100,2467961 1197748 1466722 130797 1832475
4040095,515369 42720 440084 496210 2266560
4040387,2919643 248293 1270605 2486976 3869729
4040480,2515238 101639 3455524 2532797 1388188
4042774,1580510 539218 89221 1473051 2082201
4042938,1233260 2622325 891471 3329336 2909773
4043066,2654148 2180210 1436551 681457 416704
4046480,429766 3287360 19002 2472999 2593388
4046958,224533 3203884 2268906 276160 3126457
4048110,1344300 2173660 2154556 3540359 1578986
4048193,341059 61681 1384858 1341111 3231202
4048726,2597585 867362 693025 1818998 3145459
4049899,433468 1561483 1043755 231792 444387
4051233,1470210 2133834 1862407 934592 1897819
4051631,3844120 1215858 2458441 438307 3044439
4051886,1994487 683155 323975 2635780 2123750
4052363,159948 3779426 518865 1611438 2814697
4054204,1578986 863871 2806500 1998412 2750825
4054294,3666035 2140827 2594453 1189325 1111708
4054341,2651705 497213 2436218 641571 2303321
4055042,3743698 2274205 564260 1702828 2453811
4056531,2967719 3226340 3779373 1450332 4686736
4056938,219947 2296070 1419653 2586483 1873672
4057278,1694404 279639 3114205 2537040 2731102
4057829,3638145 3640769 2803474 2482005 1150702
4057862,208058 3188047 2664339 3603230 1121299
4058921,482126 1070374 831263 225685 521376
4059069,2158900 1899721 1218315 4841056 3841458
4060283,517415 104013 337033 853599 3214465
4060325,2442554 1992056 171409 1954785 680923
4063898,1764440 1999845 1800598 2871265 2739044
4064354,2209595 3232680 60122 1626372 292707
4065933,268245 1489642 2628100 2253547 2289884
4066606,3597069 4437269 1822189 2693632 3356977
4067488,3480587 3290853 684448 2930452 2361778
4070631,491127 132262 2552769 2613592 1813396
4070835,2799047 297215 109120 1901501 967975
4070977,3697216 1133949 1045114 2737474 1580488
4071384,2443126 1340146 2491432 2859364 2591712
4071440,1474519 1262124 117920 1074466 462906
4072427,1629228 654667 2322469 3794903 1616043
4072472,1549587 2485522 2116849 3417169 1344391
4073696,3570095 1416 709101 2402421 509203
4073996,2959612 3554610 802240 3393039 109153
4074017,108961 1756796 3203908 1143838 2943534
4074596,892611 352824 221278 2912545 2589638
4075054,3507239 1470253 1555826 2418930 2719197
4075941,2408357 202525 2343762 2407685 89104
4076286,3329336 2870583 2969342 574789 312386
4076657,192151 2164508 757067 957906 2490193
4080314,859666 3003480 2826371 2374438 1090811
4081506,1628863 2263873 3791251 421913 3321341
4083236,1081711 1689883 3389084 3335587 2272555
4083683,2264501 3322210 3014213 2612618 607305
4084435,2358939 964434 709079 1572666 1768396
4085538,2427169 3734100 3169472 1213694 469467
4085931,1035690 1338002 1374486 63096 3509090
4086768,3470897 177573 3714186 2370956 1282056
4086860,852713 3393053 947737 1475166 2430427
4087603,788353 1862524 2789312 509377 1797896
4089752,1887609 3487883 1935403 1842225 468457
4091447,255023 1394361 2692619 357664 683230
4091824,1269247 1158818 3702593 3492886 2786149
4093746,2754797 2800191 284288 793025 681735
4095528,1887498 203317 2275143 3129432 87867
4095815,1045122 1505991 2773152 3687318 2121634
4095990,939246 3629326 210720 1704988 1935194
4096925,1473051 219919 3753889 2801390 3726538
4097651,2101446 3558655 1963043 932105 814980
4097951,2467498 2679466 1818786 1075074 955445
4098713,2910579 3539174 1597583 3094797 1105526
4099020,463501 2478732 1729584 1135036 3218340
4101964,2487768 1373190 2950162 1730167 2725990
4102086,2542914 3203884 3440322 3750495 3834024
4103126,3199105 3139848 111829 2919256 1843206
4106090,1537506 2923081 3477384 1474519 2589650
4106143,2213446 1842789 634467 723453 3848503
4106439,2393644 49127 550486 720306 647772
4107251,2245069 1826697 640720 1936209 1535606
4107298,2891892 3892502 2236465 1183199 2556567
4107371,2380256 509377 1716182 2615322 3382694
4108099,2061314 1155517 3232150 1249390 1898633
4108667,3044644 3216034 1010947 1175389 2021072
4109018,1227526 301844 2546886 2768124 2878301
4109280,3306555 2332994 455894 2949043 2302301
4110721,2546886 554448 1469719 1257921 110338
4110938,3487376 2185379 724637 2868330 356582
4111685,79399 1977730 329964 3602599 2371612
4112241,726864 1284715 3642678 2457640 3191361
4112384,852542 1253804 3263176 2169910 2215689
4113754,1771471 1670089 3457850 1995307 2221303
4114090,303520 1254297 1526361 3260270 1687927
4115299,3356629 1218091 948895 1045114 2651663
4115739,3068091 361920 84631 3532628 1904848
4115746,2582574 1932259 2612156 60289 2586402
4116676,2858941 1611619 1106040 1854448 1561428
4118154,220922 1891198 307738 2522691 727440
4120400,3375427 2142809 2814331 2297651 2261403
4120578,2821414 2411261 2267317 1242437 3126772
4121244,405887 88542 2216180 1391687 1774163
4122323,1729899 1912389 2794123 1026080 2805304
4122340,3791251 655986 1633063 2051664 3296131
4122695,2022556 1324356 904368 1571019 3343944
4123219,2536406 2673880 269871 2127543 2322826
4123900,230621 1027273 905821 613376 2868532
4124173,1670089 104652 3529479 2474333 2021136
4128771,702712 594027 1132902 1212246 470463
4128829,917922 405560 723444 1402858 1888965
4129154,269169 463637 3009027 1998388 2536494
4129282,2988164 574308 3174919 3779557 4714
4129455,1492766 1643958 820447 3532262 533547
4131744,1942880 1803119 3432044 2265695 3711485
4132075,396414 2692056 1223133 947773 2391395
4132270,2070901 3169212 2352823 49015 1082989
4132317,3603844 2975174 2699347 825395 3530430
4132553,3646705 2298281 3076432 2050236 2180725
4133120,2769167 469768 3555316 2021696 641611
4133157,3212397 1692787 1356869 14835 2234480
4133688,882348 3087145 3237374 944666 1321391
4139171,1935221 1797943 2393702 3668239 2053293
4141271,1356513 2275368 1850609 3469795 607305
4142337,3583179 2816977 3445996 2320343 1659797
4142356,2843688 1123159 2279378 675388 1884648
4144707,619711 2690274 1337094 1081782 1801168
4145238,1537506 2362851 3438500 1251921 649743
4146095,968534 217113 2296337 3751492 436974
4146734,2868727 3306571 866397 425725 641611
4147304,267609 3891428 1144892 1731656 2289205
4147365,2481700 2493695 3194329 2677745 2852709
4150008,2195165 2942185 1447575 2388500 3227214
4150247,515262 3751804 222544 1293826 3660348
4152888,3329336 459618 3156489 874117 3583647
4154709,709235 3465928 2021654 63531 1278681
4154836,2951791 808719 2677745 3246266 535337
4156383,1928774 3044439 3004539 2740798 1689809
4156790,2507065 3349610 3747659 2236029 2930659
4157003,374583 2127113 3335244 1566894 183350
4157419,722020 2146044 1935041 1692727 2269445
4160606,3459954 1835066 3321224 353755 3359782
4161369,709922 322677 2386574 2838589 652701
4161393,2293559 1135036 1729584 1548595 2327938
4161847,2393644 3287770 1136040 2642609 1337268
4162658,61681 1082405 1341111 3527533 193488
4165047,3142146 1719119 1272456 1257154 853709
4165364,4468531 3406703 3551574 3219158 63128
4167348,1215858 196213 1387998 359955 2427229
4168821,1068388 1098545 3306597 2836503 853709
4172701,1255369 3101626 1694404 232301 191310
4173487,2646137 4635439 1731573 3825406 723453
4175864,3219595 3555266 3278271 2556731 2340591
4176478,491404 2564331 2838122 2561754 1819246
4176928,550107 1402727 2053807 1810953 89221
4177009,2330306 1766684 609371 430585 522274
4179197,2265507 677403 1794575 3360103 2504970
4179467,3016836 918085 544868 2838916 271678
4180830,1893621 662534 2019926 1979335 878034
4180944,3515031 1859687 2207241 2870864 3362300
4181163,394813 468554 2931444 2217793 2887964
4181789,2279390 1093902 488073 3362357 2854834
4182089,2798490 661101 465036 82112 2323693
4182189,3853150 2762416 3171216 1935195 2128853
4182274,2519735 497213 302738 2204499 4478469
4184345,3499692 1787036 2070901 1941119 557025
4184646,2481245 824990 2785114 1584204 3550227
4185120,3191649 3838978 2370927 1670044 1788000
4185366,3306555 2173343 1568311 1123270 2589065
4185376,3299699 2746873 1275593 3172328 440697
4187709,2646092 3692362 1532770 453357 1375543
4188317,2479384 2450585 2762258 2315531 962496
4189678,1067122 14835 550648 2234480 851603
4190534,2234504 1855931 196594 3352696 964434
4192208,925800 193488 47625 594850 3661666
4192246,1568348 3642518 1190131 2840860 2942248
4193003,2062176 389915 307755 3282024 2898259
4193192,3324135 2594453 1189325 2140827 1111708
4194899,162556 1625718 4616810 944735 287173
4195503,268245 1489642 2628100 2951174 2600471
4195580,723453 276186 509377 2860252 146926
4196060,2175146 1085284 3451780 1112506 3774833
4196311,2591712 2859364 2537610 1340146 2491432
4196363,465541 1605140 709008 2141167 1081490
4197601,1003384 1228905 1143637 1106040 1205369
4197678,726178 233386 4741612 1988142 439696
4198531,260473 203553 3527611 239424 483240
4199922,1688775 2594432 2674863 3885256 867525
4201038,3363015 1082461 562484 1466714 1951129
4204991,4500 2998479 2715652 1350436 1277603
4205795,1230209 3226574 3369249 1101428 61800
4205949,2479281 3666106 1738383 3668714 2935767
4206718,3050192 704737 2234504 2342830 1133334
4206719,3158236 477724 1224305 3106998 1786221
4208547,1951129 3003731 3502576 2441327 3691716
4209541,1026563 1084649 2897281 1842225 1935403
4210116,1618372 3262622 222495 1710507 3050330
4210669,2380256 509377 2834117 1093322 2347353
4212754,411523 1136513 1067883 1562312 2575859
4213553,910732 2725263 3296141 416689 2779545
4213557,634110 1515572 723007 3636909 2074023
4213603,3105192 2357854 290838 1646931 2051578
4216062,3324655 3364403 205693 192731 2969165
4217690,1056091 4989086 1225646 2803842 3134504
4219181,3875971 463637 1257154 2836503 3306597
4219854,1764795 421270 341505 1879895 2085975
4223025,694780 648137 3470431 2125533 661353
4223409,1099563 2366002 1139721 727921 2868527
4224401,2572962 2889143 939442 2163588 2285154
4225643,187443 3370562 2607952 1656755 2802494
4227633,2635116 3211593 2142296 538386 3752880
4228064,2214901 1558796 322339 4419852 1618669
4228290,1674764 3722321 3139848 1832765 2741767
4228485,3527858 2363691 3785625 3647158 2808034
4229623,105080 2834178 2741647 1913997 3807154
4230919,2455143 2467696 680865 1045011 296717
4231013,332103 2293724 1316464 3273559 3867356
4236148,3529493 278320 2076972 339048 2146796
4236161,2805550 2965477 3552367 2016713 505271
4236227,1999587 1238218 2463294 1701580 1613126
4236606,405908 2910356 2278985 2185549 806816
4236758,1431813 2765542 870378 193728 2316827
4237183,1390879 305122 3441913 2463472 3389976
4237429,2603620 2263500 177260 1129785 1984662
4239019,23564 2903012 1245820 3824348 2234494
4241019,677564 2299774 2512673 1136545 1446291
4241303,640420 2911047 2498691 3203884 3076463
4242707,411523 1324638 3665948 788972 913017
4243483,2921644 1490812 1978804 2875543 1618397
4246693,203317 2275143 3543333 2591505 3607787
4247134,163219 1081686 1904559 262998 2951768
4247155,535571 459166 1320174 2929285 1704824
4247422,3548643 1881965 3731326 2027221 2404176
4248813,1732945 1227299 2607822 2118987 3590865
4249846,1392290 1168052 1931046 2651958 1322546
4251876,133182 3232680 163201 462804 2902983
4253395,2226012 2136618 2476173 1298838 2672014
4254038,3551470 1161255 820907 1587024 904550
4255271,3490123 2305744 98844 1636897 2185377
4255298,1867054 2909773 2158459 89072 1210877
4255643,2300706 260473 2289004 1178680 3639759
4255838,596576 481452 1373314 1517519 2529926
4256501,3001348 3159977 3564171 274502 162329
4259246,3583053 2512785 2216048 2897270 60037
4259430,1365158 618635 1436670 3094033 3441385
4260818,3436058 1576744 421640 297524 588774
4261030,2733464 3637071 2367949 620622 1523165
4264193,1569879 2870583 2969342 872920 3701358
4265640,2905511 3711417 2316832 3077638 1461309
4266209,948895 2123920 356455 2308891 2890126
4267369,1154985 99354 163251 2642694 1890831
4268871,2104531 1923145 2167477 170814 3475896
4269041,4568006 2243153 87363 2750929 869796
4271681,2748743 81700 1137427 1725016 450991
4272105,1524979 626095 2785200 229057 277302
4272149,673322 2303109 3490174 2215716 353301
4272590,2490194 2886967 3213326 1388977 3161615
4272648,99666 911235 3386974 2342994 318171
4273018,2836273 1498890 2309005 3829855 2195021
4273752,3041130 583341 1081686 2883125 905834
4273767,2618669 1663870 1624863 297747 3390454
4275410,3319202 2279204 3591956 2323952 2023628
4276951,2034561 3620584 2674677 290985 195836
4277862,3779109 3888870 2220019 689621 371589
4277870,1564366 116783 2097915 2377894 908731
4278096,2467736 2790026 2435871 97706 2788869
4279900,3501380 1829826 149003 1856647 2746404
4280122,1101348 1726222 63668 2696645 2582953
4281172,2772755 1562312 1075100 3588733 2761017
4281327,2962405 2042238 509163 3147580 2154556
4282892,1829942 262998 2525684 1097079 1547538
4283198,1602487 2601256 1461120 374427 437417
4283452,3301252 230528 4895132 498709 3227737
4285592,2610693 2237129 2774371 3171591 3477471
4286768,1053894 2834447 3377067 1287418 148949
4286920,2163747 3755720 3839407 1341343 1659906
4287639,1769046 950730 1081454 663218 3160339
4288594,1704039 1886502 524951 2247083 1144958
4289228,3410702 410334 1577536 1470071 3161475
4291164,2812730 3324166 1402663 1747017 2817879
4291787,364627 3185241 2836502 3708966 1788469
4291940,2950893 1345790 681007 1905361 1440974
4292334,297215 641608 952976 3739032 908656
4295013,3219648 303146 2864184 1210988 2239944
4295143,1942880 3426538 1171839 719498 87363
4297121,1994503 2339244 2111361 2398819 1092360
4300061,540202 395960 2467498 1075074 955445
4300987,1668729 1591061 1106016 4474831 246102
4301772,3666106 1738383 4403604 4733580 1332688
4302480,2427465 201509 1057268 1349043 2820187
4303017,641657 245422 726178 439696 1988142
4305769,1964803 3389814 1584204 824990 2785114
4306018,1111275 2644826 2647283 3450749 3241329
4306271,2205202 1988437 2690938 77176 99100
4307111,3866871 1255630 491626 1947817 1104082
4308409,706485 1869113 1790596 2431608 1595182
4308572,2911543 3105192 2659178 2339220 2352191
4308736,1741829 2856643 522485 1643521 2656682
4308838,2300706 2923995 677612 1696869 2135880
4310448,1466627 3118873 3429744 186788 992075
4311855,3856136 3420743 2471489 1936158 1284715
4312266,1193691 1746915 406574 3750652 2933441
4314207,1891294 816073 3564027 144133 2394915
4316932,3103291 3703414 315450 2453474 2537040
4317004,1979444 1808660 3545705 364000 351126
4317364,1998537 3722321 2754349 2483461 220922
4317678,2732755 2783402 1281502 3550971 3709700
4318189,2110775 1257997 3284235 567461 142454
4318283,632321 107380 178361 3408516 1257154
4320681,685159 1808660 3545705 351126 364000
4321854,2582953 2354489 435895 789398 1403118
4322488,623290 2514711 3538120 434092 1215150
4322555,825978 2984155 2958861 3096118 654075
4322770,146409 2804134 3112152 2699347 2525669
4325206,3118873 3429744 520226 2586600 1881982
4325334,1171622 416704 3026921 2180210 3352698
4325415,3344669 392185 1528013 2053583 1810234
4325819,1337660 71328 84903 654075 2803447
4326226,440448 1678159 3419935 2589650 1537506
4327110,3032079 2089171 2034561 2049784 2016869
4329752,2371002 680978 2067911 3550339 2754862
4329805,2858565 338848 1190458 1190471 2766473
4329871,163226 392319 3075850 3139278 277302
4331229,634081 847836 563671 880080 444491
4331623,2172284 2567624 3098580 2020985 1842905
4331710,619744 1715253 3046020 778353 180810
4332380,3150196 2315691 982154 614230 1126451
4332734,3417501 3034532 2175297 2755805 2479378
4333018,3642518 3251862 1228905 3406703 3219158
4334680,813408 3666106 1738383 1646529 3008917
4335158,1920367 2607736 2523852 2883861 692988
4335519,4635928 709922 2386574 509377 2418728
4335810,2576058 3767506 3827718 463154 3836913
4338265,229070 1809496 2778693 3004435 3003808
4338384,170525 1530026 3306592 1462064 700235
4340121,1678184 3563985 1154831 270171 384887
4340370,2839297 2061313 1656627 342884 1730256
4340798,1884648 463217 1829671 2278384 2891651
4342971,1517145 3043585 682246 2265634 2454143
4343337,2104531 3599626 412229 1830619 1844123
4343458,356595 2237810 82162 1772930 1547308
4345080,187013 3789754 1998388 2536494 1136299
4347234,3751051 205693 1889799 824164 3182180
4347364,1561876 2214856 446535 2723391 634114
4352112,727845 1701580 2028186 193179 3856316
4352485,1215853 2034844 820502 2843502 2289846
4352870,1048712 2745954 1613554 3442514 1820654
4355196,2692056 396414 947773 1229423 823441
4355964,2633592 1207118 561199 3617501 2769983
4356747,887629 2278774 692466 2511684 2309312
4357044,904260 2644055 239424 1494484 767285
4357689,1132680 515616 622731 2660583 3210245
4357816,2674484 2442481 560517 509377 162416
4358950,3174792 1615941 1470255 575573 2574192
4359124,1700974 3578067 819114 3574895 2456436
4359496,3261597 700276 99666 680692 1175001
4359647,3703943 1523187 1935403 468457 3610794
4360542,2929288 12882 3554917 1175940 3295771
4360888,3554610 2062176 3389959 500875 1970678
4360905,1823940 855645 1612970 1724910 3295318
4361248,1042636 2552070 3599481 3211837 2832815
4362037,3472030 1036295 1818963 4924281 1618367
4362827,3666106 727507 1670089 3211593 2635116
4362893,3522667 3102217 2290748 1268199 2878301
4362979,3824291 2698263 2261250 3390454 2003973
4365834,634506 3641895 649714 1909321 795606
4366956,1525787 1941953 3825628 2127236 1479753
4367404,295208 162521 1391556 3327558 99332
4367991,727393 92654 2022588 1114255 1531745
4370153,3208837 2319928 3067220 1268199 2768124
4371006,936192 724607 1265689 1934958 2365324
4371541,2612881 2279360 495151 1464766 807395
4371715,298790 3343480 719266 3550939 3502189
4372054,3158236 3231228 3697155 3249349 2222233
4372571,2594413 3406681 1195554 3173999 2844911
4373074,1861554 2265530 3287360 429766 19002
4378856,77176 1988437 99100 303565 3593816
4381158,3582983 2151123 1136124 3434015 3606903
4381172,1855073 2730959 3490721 1080623 2468660
4381226,2129081 1523062 2787080 2810296 3789404
4381266,2925454 2110775 1716182 3203922 461764
4381594,2228584 992118 1169399 693025 2246099
4381991,1639798 89072 163438 1210877 878034
4382145,2521710 2799488 486657 1990944 875520
4387228,3735180 1738859 2606396 274776 1137789
4387330,3596760 425248 2612156 1869075 465450
4387985,3569315 1934964 3679267 3517301 3056332
4390168,260172 1761793 2463284 2836723 2527033
4390712,436494 1347472 2748561 1275247 159392
4392470,2845857 2516317 2677111 3054516 15237
4399386,622946 3667394 2912 4640308 1248984
4402036,1797943 2009544 2053293 2022907 2587499
4402728,2053862 1608197 1540089 453167 1624335
4402744,1317101 1455561 1212821 1210994 2700882
4403833,205534 647869 1102479 2274822 3790469
4406380,19153 3661818 135616 4462763 3787893
4409822,359220 3618881 626093 1721424 2919256
4410979,1278681 2089087 2158785 364000 1808660
4414124,3320612 3548643 2513540 2246872 2872966
4415777,3579391 2635577 3191649 3838978 2975174
4415852,1110630 2475805 1397739 1921899 1095238
4416976,1885592 2634579 1788666 650674 3441079
4418814,3390454 1945871 2173596 2293396 1681996
4418998,2815867 1297401 655526 1090809 2783840
4422379,1144892 1044887 667988 381458 3690582
4422475,242739 3187997 2601822 3179137 178823
4423776,3044644 1010947 3216034 1175389 2123613
4425178,1728094 2034573 613376 1885535 905821
4427950,1761793 2911786 2217845 260172 3471672
4428133,2732755 2072762 680181 544067 2392433
4428289,400815 1854452 1210938 242047 2141030
4429398,3036890 3016836 544868 2728263 271678
4431346,1085284 908388 3146727 3842218 1355381
4431445,2950465 2762464 1250823 3124057 2580819
4431800,3428078 370135 932198 935349 2762482
4434027,206533 2911618 1982297 82580 1886350
4435403,1123047 2485522 2264501 3322210 1435844
4436330,3507239 1855810 1446467 192151 1341128
4436778,3593816 392071 1253295 1758365 1093848
4438767,2234813 2779606 2534407 3388041 866010
4439585,2333019 2950527 3726538 1516108 2868114
4440113,2021664 427091 381133 2652557 2074525
4441010,3579069 2610465 2278985 2524197 53323
4441651,2154475 2944025 3514525 3287322 2357854
4443682,3205563 3356977 950613 3597069 1951234
4444992,361920 2247524 1786010 3477906 950776
4447027,2805031 904372 1855649 3161615 357216
4447522,3543456 2003484 1696787 3821046 1209716
4447937,1212821 1317101 176409 1455561 1065796
4448227,2556731 1685369 1761793 260172 449470
4448293,3279211 1689883 575193 3138916 1357451
4449643,1081487 1433007 506042 951046 119305
4450732,246848 1264406 3831416 2121700 2213856
4451593,806444 3092079 144283 2823509 1940764
4452027,231792 1999954 465475 98844 1486348
4453800,1249791 539410 3425632 293152 908840
4456154,3442514 2569123 3604074 2235689 3159762
4457903,3629437 1613126 2468869 1345073 1534212
4458648,1842905 2020985 1155589 1373881 2499319
4458746,689494 2754349 3043585 682246 1056385
4458816,2563511 108961 858450 3705415 1532796
4459845,1049806 527767 187080 3599161 2473639
4459863,727914 632293 495072 427094 2856374
4460402,2619606 2981382 867269 1069416 2251801
4460519,1850609 685788 607305 2246986 280364
4461548,267609 405560 3339028 1085284 2408756
4462430,3048965 2547817 2731303 2678427 2146650
4463293,2953908 3530888 3282372 1010735 4491087
4464410,260473 2214691 3555312 2604366 2195258
4464660,2219969 1342646 3609513 3532411 2432408
4465384,1083711 2950857 180274 3106998 1686209
4466476,3514525 3287322 4763551 2076280 3602809
4468780,1828564 1038181 61653 223133 73150
4469629,3066434 1185414 3506903 1202207 1258156
4470452,3434970 905821 230621 416689 105676
4470474,2009135 267609 3057703 2386315 2487768
4470556,1231880 3706265 2840804 162463 1305681
4471798,3042265 2206390 3297024 942409 2820060
4472293,1710878 199789 859492 2204499 4478469
4478396,1286575 1621316 966914 263094 811063
4478766,1183199 3139399 3142792 258697 1123047
4481622,2142192 3007702 858450 435231 3862701
4481820,99265 2215999 1925226 1184034 1284715
4481944,2864268 2756100 3363426 1343356 726027
4481951,2813079 2696913 1916470 3241416 2020836
4482360,2316938 566832 1179816 435252 3075378
4482519,2694328 3094785 2215038 2914383 1320119
4482787,223072 2410211 178853 820541 2234154
4483246,3638678 337282 1324356 2022556 1571019
4484173,1509746 1057330 1813207 525927 1190178
4484893,1998388 2536494 3150196 2407685 235389
4485201,2263665 1436170 2547767 800558 3707836
4488406,2803474 3640769 2482005 3750054 1150702
4489342,1767667 1097079 3261908 1913829 3240902
4491084,550267 488073 426213 1361996 2319571
4491657,526637 1205334 875520 276263 2799488
4492220,2950432 113453 1671246 3324298 1998503
4492856,1776292 683155 2635780 162946 202525
4493238,943801 1914000 861031 1366057 3789404
4495573,1402129 1685106 1646814 1030847 2408375
4495841,3723443 2779211 3284018 1433159 1074579
4497546,2950464 2249446 1696835 1532897 1333508
4499712,3583017 2866443 84403 3329336 306756
4500565,660659 269247 2479385 247779 3003253
4501730,2804515 1681996 2774363 1807772 3377983
4501994,3009027 538386 2142296 2812429 3667300
4503704,1887345 166353 1759088 1265308 3106032
4506023,1969861 855028 3431417 2736461 3117187
4506918,316015 2643218 3563894 2493856 100130
4508742,1963731 3866871 631932 3526613 996843
4508857,1828282 1402166 2165887 320234 3888452
4510703,631240 1963275 556152 2814331 3147568
4511974,2232478 4423529 1052138 2896711 3750053
4512010,866742 1645008 3370562 2498275 1790582
4512761,1065949 170909 2828628 1169111 2729231
4513980,3261991 1859687 1256055 1473838 2334796
4514142,2379032 513113 2897924 2983211 1068408
4514303,486177 2256524 1605502 491136 644409
4514536,723007 1750544 3642518 2909773 2204552
4515907,1647794 2783402 2120922 518799 1459059
4515912,3091433 2207003 1287345 1879003 2479257
4515913,160340 1176515 2226790 1948070 2844707
4518005,606615 607305 1850609 1188793 1321358
4518329,268245 2600471 2628100 1489642 1566856
4518783,3197264 2837566 1073877 1137376 2339220
4520013,3583080 395048 2891892 3054336 1321358
4520302,882354 1857184 2371910 2657153 2054986
4522232,853742 873696 1298838 1373194 1252527
4523185,1842789 1692807 1320995 3398822 1085695
4524003,3191649 3838978 3159977 3564171 1758384
4524283,425503 270894 339975 606689 2492987
4524349,2629314 3321120 2679887 2839411 3290885
4524636,550107 343540 1044960 3456412 1068937
4526137,587637 1697446 2213883 1914350 3735909
4531462,340994 1337660 495158 2352199 226528
4531955,3300822 1871648 3340759 2528434 1991754
4532897,1651445 2122909 1803452 2556793 3731215
4533503,3857975 412455 1438624 2911543 3682516
4537880,463342 1471766 1184843 964481 420303
4539781,224407 451796 3130281 1373579 2822360
4540097,447519 3183684 2013495 3801787 1306032
4540410,2000684 2782223 2981680 4877935 3034298
4540681,2491491 2580838 2215982 425150 3801230
4541462,3098981 1603085 2822907 1649731 3085326
4541914,425247 2886967 1388977 196323 1816206
4542329,359976 1438736 1373358 1928827 3706422
4542717,3581227 2467218 1216683 2160491 619789
4542883,3043585 682246 3530541 676922 1678347
4546150,220922 1891198 1036069 939442 1775650
4550328,2247705 1885145 1705500 1306548 2784008
4551931,1410354 3339374 1191056 2514711 2026845
4551950,1725037 2457640 3642678 1578383 726864
4552016,658405 2782885 3366573 3246266 3660934
4553515,3158236 1606133 382705 1438227 2030198
4555822,1983895 177573 3470897 1070191 3715581
4556737,1268199 2878301 3342991 2526838 331783
