playlist_id,track_ids
3784303,2023979 813265 3274901 1145860 138710
3786389,1822084 3221411 885458 1052591 135938
3787530,917937 454397 3512122 1470374 2337346
3787901,2907482 3496593 624209 619795 1213676
3788421,356455 1650477 3001348 1402999 1513642
3789344,1062124 1809443 1286428 3284061 1034419
3789626,386746 4683955 1189536 3106998 1632666
3789710,2659145 3217923 2967707 2782924 524800
3790184,392526 2455605 2695723 3139399 3782750
3790744,4873476 2826278 1928836 1082863 2532753
3791090,1839287 133382 3214513 1680863 1446514
3792171,3446238 2934367 1363597 2430960 1788000
3792227,878078 2721107 3522684 2372427 1337175
3793074,3489358 2628100 876083 2951174 2610597
3793183,702405 2653994 345941 3666815 3045024
3793732,2810229 2958861 478495 713158 156829
3793858,2009159 2594543 609683 1603085 3464055
3794400,2571199 3417894 2704083 1677112 2206390
3794808,3038115 2148013 2247228 2760551 343959
3796544,3481306 2453474 315450 2384203 2964370
3798096,1337300 267320 1201198 2396816 3066606
3798975,4672919 2023624 2779589 3501970 3790423
3799909,369132 651997 1769808 2811703 1143637
3800986,3055962 2016646 878140 861054 647554
3802017,2582953 3087334 2034677 2782450 2950794
3803138,3431226 263044 864246 3330290 2816524
3803931,255984 1210763 2803683 1078144 1447254
3805553,319221 1449222 3221908 2617336 1921189
3806104,1201443 438341 2908385 3577072 1708335
3806480,3791659 1954811 2236532 2008049 3387069
3808502,1092358 2488775 3526864 1053162 1512129
3808872,2013495 2599861 60112 2821382 3183684
3809352,1729584 463501 554446 1471172 3327598
3812465,1275624 2151438 3158236 644785 2528975
3812664,2083261 2879077 1075270 889371 1688916
3813681,1822084 3221411 394813 2389378 2031918
3814197,2337759 326254 3011046 2692461 3141149
3814886,105974 1337660 2173719 1942107 704879
3817446,496212 1275985 820193 1263480 1524509
3818401,1738383 727507 440483 3741701 126120
3818718,3640769 2909791 2803474 2016104 2909866
3818726,3427588 1515363 1602994 1689156 3240902
3819661,1989614 1770717 3078170 2923119 105995
3820363,2704083 683278 1377450 529794 768191
3820808,1202220 3764603 1975582 2557668 3588773
3820814,1218137 2158790 2543200 2543472 1365140
3821416,2276074 1690970 74104 2338737 2829468
3822705,337051 2338737 3287308 494670 338089
3825165,693216 4733003 723392 3238085 578294
3827017,1202262 3500853 3113425 623132 444445
3827542,667918 2159350 297295 272605 2849563
3827810,170739 1936209 3596669 2187476 2175577
3828288,1813538 452191 3550644 2544824 1108012
3828487,2563545 2868379 2943535 1298964 1457444
3829067,2236532 2008049 3387069 133262 1093529
3830235,1806467 1344383 2599574 3803692 701460
3830724,1712193 3072178 327037 408523 291056
3831384,688304 3527611 406685 122349 3377520
3832842,3041851 806444 1095037 2051232 91267
3832848,2367857 3452237 2386879 2694794 3191553
3833911,1803682 222734 2214675 3150033 1343896
3835637,2034708 3714177 1518080 447920 3787332
3835734,71328 1337660 1942107 3507221 98589
3836680,1871564 2898308 3762671 2948833 3053524
3837082,1563117 3243166 1447247 626716 1044783
3838544,3114659 1337879 1897386 1718806 2158844
3839638,644831 2697888 1600844 180201 2680075
3839955,2129584 3718487 2561936 2016879 1646993
3840276,1092358 2488775 2800268 563245 2765716
3842826,2646218 2919596 1202170 82444 2993752
3842969,1315277 2654160 243444 1401029 1180760
3843469,1918267 3145087 2022896 3171974 2102048
3843715,681012 1954762 2422959 2036645 825395
3844030,1456976 3704282 1197998 1712143 2295675
3847656,1690296 3595082 2760935 2795014 3583285
3849354,3001326 338848 1668309 161886 1190458
3851141,1846939 3799322 820908 3785363 650345
3851638,853709 852750 1134148 2652476 573539
3853911,3664101 1993235 2346285 373937 3557542
3854814,817922 3559173 2552572 3738553 1337682
3854825,440483 3741701 126120 1439442 1332173
3855849,833339 1691246 2087352 2158799 1516972
3857379,689331 1752575 1554788 845101 3027020
3857852,1588326 3799322 887461 496846 2303387
3859336,2827635 2857678 3278856 2887563 585965
3859601,3066434 1185414 1882824 238919 3506903
3860508,1966663 3040022 1995308 1935792 1039409
3861387,852553 3413226 2421663 205103 3444178
3861620,21966 3666403 2062247 1143684 634164
3862182,1466722 2046389 1862448 3581484 1731695
3864475,942348 1467749 2797090 944698 679615
3866520,1724916 49022 1398682 831584 3230494
3867050,3413290 505677 2610471 2895543 2458366
3867276,2300706 1744106 1422953 1604083 2614438
3867647,3747916 2333066 3469795 607305 1850609
3870009,3229009 2660679 190302 1455556 2213757
3870253,3621320 4816288 1064271 2668204 1771480
3871319,2481111 3670664 2726752 2128560 878202
3872376,97324 1492951 3026955 1788646 375213
3872592,2984021 639741 622326 2985097 926176
3873786,3274810 360009 1193573 1619397 1103553
3874112,1338936 1251973 3787529 2589085 443288
3874174,2881098 1494780 2427245 1731661 2830961
3877252,2208950 1402792 816071 2280538 2730469
3878420,2673997 2083706 3858237 1144811 3237349
3878668,2717024 220971 3878619 445159 2712721
3878891,1787172 2685044 1195892 1891179 814853
3879398,162698 1195528 498685 1374512 446082
3879738,1206505 888279 1291476 1562993 2907113
3880666,1213753 1402766 199118 4690384 14400
3881183,2577606 3769294 1155008 3688701 2599833
3882653,1846898 1418543 891381 710180 675002
3883441,1092358 2488775 4690384 3455524 101639
3884384,851879 2898818 3389948 396329 2724401
3884536,3624006 956339 2979788 1768503 722618
3884714,3362015 908851 3542340 3889627 3008199
3886677,2234438 3660021 247347 2448557 1625718
3888086,891585 1988142 727878 1057692 2071994
3888099,2839307 2245907 2072593 843744 454570
3888888,3551574 671242 2864718 2578100 2479399
3890077,3080771 1136547 211428 346569 689273
3891006,653104 682246 526770 1571078 3471271
3892132,2696653 2941079 2866443 1853991 3389814
3892142,465419 1356513 2275368 2274260 3734084
3892484,346660 2403915 484930 2694746 1602559
3893328,3632022 1729584 463501 3327598 872447
3894207,427269 2477485 550452 855000 3112829
3895464,1990374 2074492 3096694 2115647 1997144
3896980,3502012 2072637 1993940 171479 3512843
3900863,1626372 1905980 292707 159392 2249339
3901131,2802498 3073708 2622457 135681 3129262
3902799,2690229 1530795 2746454 3249349 1966460
3905813,1317918 2338363 3493280 316118 199771
3907218,2277437 1534850 3440408 2577171 2519590
3909551,885458 2284216 1178693 3016032 2835257
3910080,1964803 1973325 233485 3389814 84403
3911277,228900 634203 2343037 3791769 2837858
3911587,540210 2285558 906671 176997 2800191
3912314,2440263 1437643 3667166 2926630 1111761
3913158,2883735 222673 2963620 2820187 1882219
3913773,1690537 3714186 1707852 2900604 3490796
3914114,2276984 417745 2522103 558897 2740035
3915892,491626 1387000 1947817 165242 1250902
3915912,3131236 1076956 429860 1191093 1629285
3916333,3273577 73109 175310 3777305 1193691
3916365,1816227 2992646 302336 3476465 1608920
3918636,3861700 60192 1871361 3884945 1447642
3919412,2611611 3499064 3016351 1433048 1764584
3919713,3080634 2298255 1343896 2921966 3218361
3924675,1846939 1588326 3799322 170428 1291454
3925553,917921 1961909 3124102 634204 2965942
3925988,2474333 2021136 3529479 1205539 524904
3927159,3621278 1257169 305925 3002044 1729170
3928557,1183173 2947786 3878606 3846095 2014537
3931413,546686 1363567 1532205 270469 3735789
3931422,2443287 1705895 2061836 2247294 2953407
3931425,639769 2825661 3076648 2350344 4701041
3931426,468554 3221411 394813 2102048 2134781
3931430,208058 697952 1633123 2313908 3229090
3931433,2357764 19019 2291351 3721021 2998055
3931462,1309048 431351 3325568 2839438 1507306
3931473,2857341 3638606 2801520 497324 615798
3931479,2394557 3722116 1602456 947770 1432083
3931480,2664733 3126568 1084680 195050 1049837
3931486,2592663 2728185 3734926 242437 820567
3931488,2465668 3102216 2597488 1202183 2378087
3932846,1345279 3775271 941785 2275831 4495575
3934114,3532258 2015390 2395949 280505 3261092
3938452,1438089 1818311 2330170 1885468 2077743
3940169,145805 1780473 2809975 950966 1043721
3940687,2591504 3495175 1665186 1337337 3218386
3941498,709773 3824389 393347 2157910 1671625
3941926,2763760 2715117 1440310 1929893 1373563
3942438,913840 2394783 3306597 2517292 3091541
3942922,1256212 3570393 192655 662991 2664591
3943480,703393 2024077 2498751 2371910 801924
3943577,1879003 2364386 3291917 2539248 879601
3943613,2187949 2236710 3179107 716318 3147655
3943633,1601065 3331877 2647547 2606582 812447
3943875,206463 396478 1743306 1658514 671793
3944640,681170 463507 316952 1916809 2082093
3946162,1689159 2434077 1560603 1371756 2064055
3946560,1742828 3214945 3428450 2576916 305981
3947213,3383044 2823659 1717266 2971110 2603329
3947931,1738383 727507 2571197 1660615 932366
3948838,2903884 3308051 3451099 2234994 1596300
3951166,992289 1371713 2302807 1134908 1468649
3952003,4780642 2956881 892117 2121555 2265548
3958761,2728188 1864813 338506 3208849 2104310
3959606,1846939 1588326 3799322 2463433 1797278
3961762,3775088 477724 3127254 2477553 1820827
3962183,2122618 2839393 463414 2439971 3343871
3962784,166781 3091433 233236 897799 3006858
3964781,221528 2021664 133252 381133 1587014
3965035,3133568 651347 3583017 913177 3115471
3965087,363580 97241 3230632 1069197 2119045
3965902,1010982 3286384 2610840 2685826 2000867
3967969,1713716 2650041 179400 3851412 218915
3968216,864440 1987820 459212 3215167 2791249
3969805,379882 567608 932998 432464 2882802
3970563,2133902 2247311 414655 3826475 3891428
3972420,2983277 2519141 1757340 3872217 2262226
3977618,1705651 132249 3778432 2864438 3165195
3978497,662596 805476 554786 3843618 2741999
3978694,1085247 4842494 578116 3607894 2604262
3979281,2561936 1124444 1470268 1524442 2206334
3979845,3851270 1470348 3389814 84403 2180780
3979898,1221415 737526 2463567 2719921 1955596
3980725,820006 2243974 643845 1560019 3300830
3980743,2242257 268755 2798696 1508998 1738084
3980817,288136 2890126 1702188 1390796 685159
3981194,3532665 1595165 1210794 2118402 3625162
3983418,2090004 386164 1277850 2768152 3755212
3986647,551569 2136835 3702340 3035866 3750528
3986920,185666 3702084 2821767 171853 2778079
3987059,155413 1960184 1498435 1737490 2768043
3987881,1846939 3799322 820908 847490 2612089
3988369,3530888 2275058 4468531 366531 3094892
3988629,2234623 1912247 3825309 1205380 2406199
3990287,1258321 1242018 2724409 1666812 3783212
3990363,2787861 443972 164186 1337977 2034598
3992613,2479141 3132256 221130 628869 2664992
3992776,2866443 1155832 1756796 3284264 3040138
3994225,1075174 2610984 406409 2534490 2877102
3994312,3633836 3419174 1767226 536085 1602955
3997768,2005754 3298612 1818623 3502035 2462582
3999422,892117 2121555 22463 1279094 3242847
4001315,2950432 2921966 2139958 2602310 3391890
4003672,1480457 3028347 712259 2286097 1438251
4003996,577510 3685340 655286 952753 2969074
4005163,2716322 1912347 677403 3663953 635325
4006499,1741677 4780642 387059 956109 3853182
4007093,2813192 3829953 3061208 3591812 3172316
4007146,3465310 655269 2146632 1098577 3794123
4008824,2440346 4520269 847272 1108120 2453983
4009294,1818656 799924 2316802 1920999 254194
4012601,2259604 2363839 2656682 1039419 2112954
4013172,2216947 397838 3775088 2386753 2805264
4013280,1920461 2762137 1750128 2169298 2101370
4014894,3172847 2808033 477669 1086635 3545580
4016922,482539 1470087 3672377 2817784 2654540
4017065,287280 3389974 2502056 2791831 820356
4018382,2163523 2973964 2851856 1881118 305317
4018887,356933 859750 2319509 3554548 1649883
4020569,3159720 3133486 606608 1752406 1678024
4022526,60365 890198 3249915 903773 2921296
4022577,868756 1569411 719319 1768005 3121607
4023906,2339667 3481354 2962335 2853168 2130160
4024294,1553799 500729 1633134 820571 1976403
4026852,2083261 2931235 1885737 397687 1070526
4027111,162570 1893179 2505001 1023166 3850481
4027905,1803450 2781579 3536507 2862521 798802
4029701,2234623 1912247 1650477 2556685 1885579
4032583,491381 1991799 1604112 1767232 1515935
4033938,84446 3753849 2103528 1534222 2931193
4033988,1127429 1905795 2010284 524424 2830854
4034031,2839320 1082375 2214985 2239489 1101340
4034378,2104549 2375274 1231665 2941908 2653618
4037226,1677508 1439024 2146651 3838095 2804093
4037747,820484 3203821 180439 1340937 1247173
4039100,2730469 1191074 1250284 1197748 3332221
4040095,2873005 2365360 515369 3053475 3569883
4040387,2198011 2919643 2594507 2119985 271099
4040480,1092358 2488775 2765716 3455524 101639
4042774,1105871 2440630 1580510 2063574 135704
4042938,2909773 338908 311953 830173 3131877
4043066,416704 1177208 2180210 1436551 681457
4046480,2386906 98081 3530708 2314853 428988
4046958,2876487 224533 2431474 3753746 2849936
4048110,1344300 3724553 4857005 134283 1764635
4048193,1518109 1961915 817096 1133976 341059
4048726,183456 3333944 132539 1364584 2597585
4049899,1496170 3158138 1471928 4415410 433468
4051233,678775 1470210 2065492 1862407 1845661
4051631,3844120 3597072 3884757 1615958 1525523
4051886,1689628 405556 3378159 2891530 416696
4052363,3779426 1320077 159948 518865 1611438
4054204,3417826 3157578 2761188 1684982 1857026
4054294,2427034 1831796 1111708 3666035 870417
4054341,814816 2651705 2610603 274656 2983982
4055042,3743698 1702828 564260 2812387 2274205
4056531,19036 1450332 629681 696965 1198128
4056938,2403775 1359574 1608609 3712731 1873672
4057278,2403779 1512321 3693346 1999500 433240
4057829,3640769 2803474 3411479 2346561 3638145
4057862,208058 3360012 2818939 1075237 3615174
4058921,1985127 482126 859387 3633775 950522
4059069,2895021 555746 2860892 1902653 1210677
4060283,517415 104013 853599 337033 3721169
4060325,951074 440483 2442554 1992056 3486026
4063898,1807347 2140246 3637430 3719894 827341
4064354,292707 3777314 2209595 1469959 2510192
4065933,268245 2072798 1489642 2628100 2273953
4066606,2999269 3356977 2693632 2630594 4437269
4067488,1085203 611525 132474 1134604 199151
4070631,1432932 429095 612725 1199168 2363674
4070835,1980787 297215 3870177 3796281 2799047
4070977,812458 1773014 1276146 4628840 1816428
4071384,899210 1340146 3591141 2859364 2491432
4071440,1609696 1474519 2803068 1262124 52706
4072427,868378 303686 3385391 2602886 2016146
4072472,313588 3638411 2814993 338390 1549587
4073696,3570095 1416 1966489 2207452 1998115
4073996,3867828 3554610 2959612 1891484 3015303
4074017,108961 477471 2977415 1765141 1703091
4074596,2912545 2398401 222456 221278 2248226
4075054,2400103 1691150 3007644 414279 2212221
4075941,2408357 89104 3579704 66595 2407685
4076286,2552264 3329336 1857067 2607735 312386
4076657,1586828 1070412 260025 1513642 192151
4080314,410796 337000 3253374 1963100 1418537
4081506,1082911 3791251 2807437 2263873 1628863
4083236,1081711 856581 1689883 3389084 2214688
4083683,1403356 3173986 2264501 611431 1181286
4084435,2358939 489567 933955 964434 3232683
4085538,2427169 2728731 3560236 1343900 543180
4085931,3870663 2866315 709926 3027727 2994989
4086768,1690537 3714186 2821433 2370956 3470897
4086860,550552 4651711 1475166 3671962 3277132
4087603,2236334 788353 500051 3378403 1862524
4089752,3753746 2849936 1887609 3487883 2278475
4091447,2478177 255023 2004887 3371595 3305664
4091824,2083531 2015794 3492886 813404 374507
4093746,2285558 2800191 1842719 3578621 2754797
4095528,1470080 3615174 1361986 2477432 2652533
4095815,2319531 1045122 1495481 2151254 1505991
4095990,3293965 2478875 939246 1062112 3629326
4096925,1473051 1605470 3435433 189447 1229866
4097651,1963043 2101446 1598802 3015445 3558655
4097951,2969154 845139 2127834 2467498 541210
4098713,692987 641677 2319591 338641 2855499
4099020,1729584 463501 554446 2478732 3327598
4101964,1907494 1402761 377638 2487768 1470060
4102086,3671853 3364920 1268270 677373 1162475
4103126,2680161 3199105 1253511 2805314 1083580
4106090,2119951 2601826 1537506 3296040 1741896
4106143,2044332 1842789 3000318 1852095 1598418
4106439,2393644 353130 2946392 3316920 2866859
4107251,3111618 2812676 3315231 3862564 2791785
4107298,3892502 1348602 132249 2891892 1202149
4107371,2380256 2362529 283969 1245810 1716182
4108099,3232150 1898633 2061314 2599574 2130927
4108667,1954083 3044644 3169148 152539 2522670
4109018,2274246 1855645 210089 160353 1782371
4109280,2423140 1739232 224588 1727410 3625658
4110721,1928189 3016300 2818393 2694756 2737629
4110938,2028030 2829468 963777 483067 582965
4111685,2305774 329964 79399 3672912 1977730
4112241,2457640 3642678 726864 1284715 852801
4112384,1253804 3575002 3511464 852542 706867
4113754,3542043 3350574 1501523 1771471 910771
4114090,303520 3260270 3674687 1526361 1282727
4115299,1030773 809593 1218091 3627205 948895
4115739,3068091 361920 84631 1533011 3124147
4115746,3350574 2115455 3620757 2582574 315323
4116676,2858941 1506085 1611619 1082845 1363935
4118154,2371628 1103722 3021814 2587690 1891198
4120400,2182447 1403611 867457 3375427 3251770
4120578,2821414 738677 2411261 2016556 887640
4121244,2078838 1229842 405887 3196294 1873452
4122323,3357071 1338936 3787529 2794123 1729899
4122340,1082911 3791251 655986 2807437 491428
4122695,1826111 904368 466771 52818 1571019
4123219,2536406 2795776 4561537 3630820 440298
4123900,3670697 230621 2908398 2172677 905821
4124173,2474333 104652 1388929 1670089 3542043
4128771,594027 702712 1212246 3330134 700513
4128829,2947786 3878606 100577 1402858 917922
4129154,2329007 2364670 269169 3588669 855023
4129282,2988164 1517254 676837 1367743 1526333
4129455,533547 2913020 3199105 2436542 1643958
4131744,3581588 2444762 1942880 1803119 1247068
4132075,3230690 2765458 680220 3261328 451336
4132270,2070901 3792767 1415892 3506976 2648901
4132317,2021726 2399106 2165975 2931279 484906
4132553,99436 1769935 3609591 2222835 3103234
4133120,2101624 1611799 2769167 1778457 2367924
4133157,2754329 3212397 205621 1692787 490833
4133688,1340455 3611522 877105 944666 3087145
4139171,2393702 625989 2610009 3668239 1797943
4141271,683839 297295 1356513 2275368 1217241
4142337,2816977 676083 3536341 2971752 3445996
4142356,4495901 1365116 1855774 3281587 3506733
4144707,2008187 347887 2690274 1279606 619711
4145238,3424834 2992646 3860968 1537506 3722719
4146095,3346816 2263830 550996 1318962 968534
4146734,425359 710134 571582 1437555 3032317
4147304,170109 267609 2133902 1101601 1425434
4147365,728894 3214519 2481700 1710805 2004997
4150008,3650427 2955520 1563095 2942185 716352
4150247,3623990 222544 3394845 3751804 515262
4152888,3156489 459618 874117 3329336 2318596
4154709,2021654 2833525 3465928 2479042 2844714
4154836,1402761 2951791 158323 2061903 2309247
4156383,951074 707948 100367 105950 1471605
4156790,710009 206556 2507065 3118573 3747659
4157003,2022412 3239946 374583 2934922 963784
4157419,1705451 3079025 1062586 1590710 722020
4160606,2255791 3612712 1578695 2012945 97098
4161369,3550655 1298613 345011 3452082 1380953
4161393,1729584 2293559 1135036 933557 2962348
4161847,1681671 465573 823065 2911723 2206768
4162658,61681 320651 2158839 2319938 3758171
4165047,910771 3142146 1985244 1820680 369010
4165364,3551574 3406703 671242 2268812 4468531
4167348,1525523 3082981 2563918 435214 1215858
4168821,913840 2836503 2394783 3306597 2932384
4172701,3693346 433240 3101626 1079409 1255369
4173487,2023979 2646137 1764360 4635439 3266983
4175864,3296363 1391059 3881198 3753940 2265558
4176478,876083 2561754 1764554 3788236 3310624
4176928,1856597 550107 1862448 853125 1378585
4177009,1044852 2477538 2157835 2380069 2437666
4179197,677403 805916 2265507 1794575 2153323
4179467,1780569 2304599 918085 3098703 3016836
4180830,3834469 2082375 2134766 1211596 2469091
4180944,2018397 220084 578568 3515031 3045102
4181163,468554 394813 1691886 1356419 1688302
4181789,1799121 2476176 2279390 1732594 85310
4182089,2798490 564629 3249974 661101 3211953
4182189,4962358 2960315 1758234 3819408 2370906
4182274,4478469 3450516 199789 395682 2204499
4184345,3499692 1941119 2275412 3678500 1787036
4184646,3824340 186113 2719708 2481245 3550227
4185120,85029 2445065 3698758 447877 3191649
4185366,1609696 4833100 290087 1042891 2597184
4185376,3299699 2804891 2746873 1910429 1832426
4187709,1282982 2279173 2646092 3692362 416259
4188317,399505 1431969 544948 3881177 2276453
4189678,2664733 1402667 2664942 362133 2721211
4190534,2234504 3512139 1229588 1744106 1455632
4192208,2931235 612725 417475 925800 3486106
4192246,1584175 1738456 1840374 1568348 3642518
4193003,3282024 1089317 307755 1055340 2062176
4193192,3824367 3324135 3496069 267189 2065733
4194899,2816982 1625718 3632589 1258137 1681746
4195503,268245 2803822 3189436 2600471 715133
4195580,1942739 2057224 723453 879635 276186
4196060,1085284 3334046 3774833 2229737 1112506
4196311,399505 2591712 113132 3001360 1292736
4196363,2406716 1559386 3136584 2957846 1401050
4197601,2804111 366860 3841063 1101950 1228905
4197678,2747293 2071994 2553774 2565868 2980951
4198531,3527611 2130649 861307 260473 3023380
4199922,2281388 3226536 1754692 2581797 681443
4201038,75492 1466714 3532533 2203465 196634
4204991,161618 4500 2998479 226511 402769
4205795,1230209 3369249 3355893 2467138 3408979
4205949,3666106 1738383 2898248 3668714 2479281
4206718,884852 3082842 94194 2653973 3050192
4206719,2721385 3158236 2957884 1820827 43476
4208547,820356 2314742 3628823 2441327 3502576
4209541,2207347 1026563 85826 1643413 1084649
4210116,920434 3072996 3406648 412883 1710507
4210669,509377 2380256 1096141 3858126 258710
4212754,2463433 1797278 2407666 719179 1136513
4213553,1286242 2847585 3229093 3620949 3067221
4213557,2816067 2525357 193173 634110 1515572
4213603,3133568 2357854 4726846 1682661 1089070
4216062,1855546 3602680 2407666 825660 166739
4217690,4989086 2578767 1056091 2491474 2674319
4219181,2836503 853709 3306597 3091541 3677065
4219854,421270 1764795 52941 2994849 550469
4223025,694780 2973586 2125533 2453219 1528186
4223409,2656653 1139721 2868527 3241416 2330268
4224401,939442 1148188 261455 2846035 3240781
4225643,2899044 2576032 2586495 1818955 2802494
4227633,3211593 2142296 2635116 3581214 538386
4228064,151707 1535283 1136753 2214901 2912093
4228290,1266230 719256 2042217 3722321 2696605
4228485,1285911 1513642 3527858 2912306 3047051
4229623,267421 2977141 2969215 105080 1913997
4230919,2467696 3449245 3234719 3376869 2455143
4231013,3588208 727758 2596064 1729155 2325157
4236148,689372 4865326 1286430 3886925 3457941
4236161,1775079 233705 2805550 3370456 505271
4236227,1113964 1999587 1238218 1471172 2463294
4236606,2876547 2979788 710073 2289127 2362462
4236758,2606547 2867419 1217976 2765542 2591544
4237183,2929282 1373032 1390879 3278222 2694756
4237429,3724847 2236531 1183115 3777357 1255862
4239019,162961 3669134 673276 23564 2787969
4241019,192676 3453 3019140 544049 715106
4241303,331622 2876487 2911047 640420 3126418
4242707,1324638 1043163 252812 2993235 1954725
4243483,2921644 2762403 2981888 1490812 329574
4246693,1903639 950966 1043721 2859039 2607824
4247134,465013 180328 2401245 1523123 3739274
4247155,535571 1320174 2751525 232029 1903863
4247422,3286384 1588974 229491 822564 3780869
4248813,280853 3770125 1947898 1276259 222499
4249846,2234394 1392290 1168052 2379923 3145464
4251876,3222403 1620771 2902983 163201 3232680
4253395,1298838 2226012 2515217 2593928 2729972
4254038,373637 512283 3501986 222438 3728213
4255271,2575819 341622 3490123 1162492 3084827
4255298,2947586 2909773 210954 3686280 942410
4255643,1229588 2300706 1744106 260473 3158109
4255838,2804584 2327528 3647778 2529926 3394897
4256501,3001348 2009139 2209985 3159977 2955515
4259246,3250080 87838 3583053 3007713 2512785
4259430,1833666 1436670 502164 3800524 3094033
4260818,297524 1576744 421640 3722992 3675921
4261030,3637071 900950 417274 2673881 2367949
4264193,2078982 1477082 397498 2057498 3701358
4265640,3413314 2905511 3711417 2768086 258481
4266209,2308891 356455 2123920 3872957 4623690
4267369,3291654 2938052 3550562 1154985 1905407
4268871,132440 2104531 1792813 2167477 3475896
4269041,1171839 87363 2619471 2313911 3057535
4271681,1586997 1306572 1725016 1713745 3387017
4272105,626095 281247 1401712 2785200 229057
4272149,3878603 3053416 673322 691538 1070156
4272590,2886967 2490194 3125937 3030353 3213326
4272648,3623985 866421 3386974 2977523 911235
4273018,2836273 3112924 3829855 2195021 3569647
4273752,346388 2486520 3041130 905834 936709
4273767,2028680 2498811 2618669 2679698 3293481
4275410,3587697 2203106 622693 2724442 3554783
4276951,3093280 1707644 2171182 2950161 270396
4277862,203667 2710093 2220019 3779109 2607984
4277870,2133591 879367 1257890 452060 2292289
4278096,3779488 2036329 2788869 467184 2790026
4279900,1101469 3636885 2950007 1673143 3501380
4280122,258678 1101348 1831935 818601 2696645
4281172,1261884 2772755 1562312 2250091 1778559
4281327,1588367 3724553 3041995 3051987 509163
4282892,1648423 1259449 207551 1829942 87314
4283198,1385760 1602487 2028044 2644596 2518171
4283452,3161263 3301252 4895132 498709 1233215
4285592,3477471 2610693 2422679 2237129 2988317
4286768,3753872 2787174 2413754 1053894 3695005
4286920,526762 2962782 2225070 1757404 2769202
4287639,2352075 1081454 2252479 1769046 950730
4288594,3076537 1704039 4482019 3862517 2668548
4289228,792070 1364646 2316758 465013 2959103
4291164,429347 1470293 2157116 2812730 3324166
4291787,364627 2836502 2544510 3185241 1788469
4291940,202979 2101954 2950893 94274 3436080
4292334,1980787 297215 3870177 3796281 1081463
4295013,1210988 2129839 2823879 2239944 3219648
4295143,1942880 3475739 3426538 3731381 3778309
4297121,2844707 2339244 944704 1092360 2832714
4300061,906819 2969154 2127834 540202 395960
4300987,2804074 2988806 3705800 47331 4474831
4301772,3666106 2418345 3241442 3241726 1850508
4302480,1113967 201509 3438028 2737620 2427465
4303017,159985 2674025 3794885 185534 2826226
4305769,1964803 1973325 233485 1703091 2849354
4306018,3493808 1111275 3249388 498590 3387817
4306271,1988437 3561953 169260 2205202 2690938
4307111,2843814 1978090 3330976 1127842 1810970
4308409,1010967 373231 1869113 706485 3006605
4308572,2864667 2911543 2337248 3602669 245792
4308736,2856643 1741829 522485 3522517 3831877
4308838,2244313 1229588 2139839 2318179 684554
4310448,1738939 2227211 357007 3030971 3746303
4311855,1658514 2386879 1090325 866603 161909
4312266,1193691 3825616 3033603 808481 2664961
4314207,3564027 816073 3413223 440953 406741
4316932,1713786 2345357 3103291 2453474 315450
4317004,1808660 685159 1156137 2895247 1341725
4317364,2664733 582603 496748 2580947 1610258
4317678,2732755 2944148 3709700 2310663 3550971
4318189,2721385 1245810 2444341 2899023 1208515
4318283,107380 2141203 2009139 2209985 3766571
4320681,3545705 1808660 364000 626214 1341725
4321854,435895 2582953 1605758 1266386 2354489
4322488,434092 2514711 3754791 1053302 3538120
4322555,2984155 1539517 1644124 2526685 3795848
4322770,146409 2958747 2479006 3058799 1672128
4325206,2805471 3429744 3118873 303120 2816414
4325334,416704 1101601 1824705 1495478 671642
4325415,519827 1076551 622644 1433093 1700041
4325819,71328 1337660 1942107 3507221 3003309
4326226,1085488 440448 2139340 1678159 3287363
4327110,1316181 3032079 60264 3529181 2488409
4329752,3550339 2371002 818326 2067911 680978
4329805,3276758 2858565 1190471 338848 1190458
4329871,1518080 2169863 168234 2569856 163226
4331229,1053113 511534 910668 634081 1980817
4331623,368284 2172284 2567624 3861838 1800886
4331710,2839323 2276418 2256817 1715253 2856
4332380,3150196 2677275 1213670 982154 1456752
4332734,274865 1470391 2016154 1856816 2677780
4333018,2399913 904079 1390915 3642518 1591817
4334680,3666106 1738383 813408 611376 3281850
4335158,1327070 2108177 1791939 85020 3365443
4335519,2525379 817213 2386574 1380953 3180358
4335810,2576058 3767506 885458 1052591 3827718
4338265,1421062 201754 3159930 2410125 3542372
4338384,1646703 3450612 170525 416373 1530026
4340121,1787999 2062243 1766450 1438364 1518233
4340370,850801 1336303 2839297 1369204 693441
4340798,2944847 3691801 1829671 1884648 2274308
4342971,682246 526770 3043585 1517145 1999896
4343337,2423328 3599626 3717654 2104531 1792813
4343458,3532436 1951075 1772930 320810 1866350
4345080,1950692 187013 3875976 1998388 2673811
4347234,3751051 3785911 1093340 1076333 3773190
4347364,1561876 2759956 3093739 353148 3521369
4352112,3164551 1558791 3343203 1701580 2700933
4352485,2338735 1234008 1645568 1767639 2498767
4352870,2079557 2234805 1048712 2401052 2921495
4355196,680220 3261328 451336 2692056 1781981
4355964,426600 2769983 2041034 953782 1207118
4356747,2328067 1357005 887629 3157507 3040640
4357044,2836229 100129 3010903 2644055 904260
4357689,2697909 266852 3010860 341079 415760
4357816,2575819 2674484 724894 1542260 21421
4358950,2207970 1443815 3174792 1680328 2783113
4359124,1700974 661635 286856 1796266 3578067
4359496,3261597 620094 700276 1799617 1175001
