playlist_id,track_ids
3281497,183353 306786 1537399 1567099 3470374
3281879,351160 3051656 491008 3101626 2679918
3282069,2457546 2656990 1678109 2883137 853629
3285330,3044962 3303143 416373 1948110 1393861
3285491,3846669 2902714 2950046 726853 311929
3285599,3568402 2725732 2814313 2021175 2303390
3285865,1563309 1764811 3393016 1583562 92596
3285916,2618210 2801526 2187917 3144248 2587499
3286580,1822173 710844 2493142 234836 2273858
3291754,3841925 353487 3003808 1809496 2092071
3295251,3789763 3542444 170846 3288627 2189584
3296858,3711392 3605806 93949 2717004 22413
3298268,2642677 1560676 3590024 2821505 3472737
3299043,1470393 627610 2639886 430224 3459300
3300005,1705891 675104 1210884 516664 634184
3301240,93949 2717004 2585019 2020962 1831820
3302041,3224828 1188811 2840855 2226064 3284443
3304833,3202623 652718 2180960 936316 1320174
3306386,699499 2625316 2587499 946140 620375
3307832,1082776 671153 2783374 1298775 1262069
3307889,2579225 2817805 112767 3202623 3102263
3311241,2173595 2325137 452010 1251945 94727
3312138,2817805 2821505 1297735 3690587 1560676
3312850,2942834 3738603 2791079 2802723 1101468
3312923,2967714 3542379 3828446 1210884 429747
3313978,3131921 957448 1691152 2877394 234836
3314135,2207174 3788236 491404 2255809 3810923
3314666,876083 2182989 269164 2628100 2016725
3315181,1498584 276186 1887389 353663 2967714
3316385,852849 597782 1495432 619692 3225706
3317608,539473 3393016 3700757 1583562 1595427
3320077,619235 2983164 3361557 206081 664654
3320510,543519 1292984 232252 2859979 1939943
3321133,2875461 2398985 2667736 2141811 319954
3321201,2950041 3351099 3131921 2596141 2110917
3321894,1094523 3159760 22413 1885468 134880
3322493,1629296 1615206 2989039 3542444 2534480
3325234,3393016 1583562 376273 2085445 2895247
3325846,325804 634184 1102888 3377453 2730084
3326250,1470393 470649 3112752 838485 3283599
3326944,268860 3588773 2339150 3846669 3464076
3327381,3687848 1457317 1525557 3088096 1945908
3327455,2763511 3126805 1707930 1584204 259451
3327726,2048115 2762247 1075093 3746471 1573019
3328730,1634949 2285204 2110844 2028017 112767
3331148,311929 221724 906707 1526390 1268199
3332753,2154375 2419222 3481281 3679249 2077625
3333503,311929 2967714 2981369 1297735 221724
3334796,2673648 850399 2226790 2586461 2004802
3337344,3144248 1732003 820620 2284910 519961
3338300,3846669 3748363 3470374 3556874 311929
3338977,2950041 2763511 529788 1094523 3159760
3342378,1691152 1966460 1495449 1128441 3126805
3343671,184737 363983 166355 2226095 2840867
3343686,3687848 1951940 166355 59093 330927
3344503,2618210 3144248 3826915 820620 2159342
3344620,2981369 2232169 2967714 1705891 3003358
3344851,246102 2586512 3361557 3876951 2454612
3345214,497483 1187176 2989670 3464076 4632290
3345247,2215617 2586512 1261800 444451 3628787
3346468,2153004 2763511 2127411 1128441 1524412
3346900,183353 1807310 1813360 1781238 722514
3347513,1537399 3189275 1567099 3106976 965608
3348331,311929 3464076 2897521 60163 2363964
3348959,221724 2840855 477570 2221948 151738
3351165,827266 1702782 3203808 1227320 533644
3355074,627610 543519 951544 2987503 2410984
3357224,3197875 185169 462738 1969864 3173841
3357388,2586512 497483 671153 87843 3846669
3358127,1705891 3189562 1615206 1629296 2534480
3358363,3262479 3003358 3671644 1598691 693476
3358658,2656990 2457546 3704012 3358237 22480
3358749,1721962 3038200 1316202 1792783 159981
3359414,1819065 3147559 399044 2273953 279781
3360978,3197875 166355 2226095 2158999 619235
3361098,854737 460740 440317 2855889 3539205
3361283,3189307 3131921 1103972 2877394 460740
3364360,3590024 3866410 2376766 2308131 2821505
3364494,2110917 4733003 723392 1105456 627610
3365246,3393016 1583562 376273 1363985 1869118
3370315,1206974 1127506 87843 1997354 1349120
3371166,3138311 1258719 2923115 826501 3776672
3371402,1822173 2339150 171498 3568402 2437540
3376049,166355 648545 2367829 676813 2942250
3376257,1764811 1952325 1563309 1929035 3477637
3379188,3568402 171498 25116 2021175 3750511
3383480,2821505 1055863 353663 2765601 3706460
3383511,1764811 2232169 905773 1498584 306786
3383741,2173595 2108206 1869118 1074579 1752207
3383824,2021807 3671801 357046 2740911 3003456
3386436,1257230 1527919 1702782 1209415 1951940
3390014,2816088 516664 3779477 3738603 3325349
3390806,3262479 3003358 693476 3671644 1134078
3391538,430224 1147854 3767985 417901 4497502
3391750,246102 1363985 1137264 3526178 3594897
3391754,840796 1730784 3555352 731135 3046043
3391768,889547 2363964 92596 522200 201860
3394446,3846669 2902714 726853 2897521 841522
3396012,2834148 594025 2196104 1262069 2863185
3396279,2793557 3358237 3568402 3197875 1730784
3397295,879546 2203596 3769279 166355 159981
3397502,1764811 1583562 3393016 460740 1607128
3400410,2557632 3272533 15117 3594897 2639886
3401114,671153 1262069 1281245 2063857 313507
3403024,3788236 491404 3089871 2255809 3810923
3403205,1218315 3789763 3288627 3666106 2189584
3403361,3711392 3605806 2717004 93949 2020962
3403629,1174456 268860 331672 2924366 3550139
3403763,1075325 3003358 268860 693476 1134078
3403935,2557632 15117 3459300 823441 2639886
3404184,3690005 3262479 306786 990532 2302904
3406020,611551 212269 3570539 222438 2924245
3406119,3464076 2897521 4474831 2989670 3016906
3406158,279781 2829576 2398985 3333139 1306046
3406237,2401387 3049291 1744414 2730881 1563309
3407181,183353 3542444 3288627 3789763 1663866
3408685,2401387 1563309 3049291 2730881 1744414
3408859,3666106 540211 3700757 539473 2834644
3409047,221724 906707 889547 1292984 2924245
3409287,1231659 1262158 662501 2982267 3685089
3412034,1423645 81663 1105850 2847433 3863389
3412048,609535 2941119 1524412 2127411 3073704
3412979,3671801 357046 551406 2457546 2740911
3413090,1935274 3671801 551406 357046 2740911
3413131,2740759 248396 474273 490893 3664926
3415209,2534480 3189562 416401 2989039 3325349
3415846,3711392 3605806 2717004 93949 2020962
3415990,840796 2207174 1286763 3481281 1651080
3417461,1764811 3549081 351160 3441502 3114611
3420367,3862221 905773 87843 2650382 699499
3422421,429747 3066756 2188134 424036 2924245
3423216,2419222 2339150 3473132 93949 3711392
3423405,792692 25116 854737 543519 2855889
3424087,363983 184737 1227320 1702782 2373644
3425837,652718 3801322 2180960 1320174 2327566
3427904,2203596 543730 159981 3636918 3342362
3427995,1648013 3666452 338317 1598691 162948
3428685,4474831 246102 2203596 47331 159981
3431122,3555352 969328 3242142 2226790 497483
3432697,654611 3726216 2982267 3685089 2690914
3432827,516664 2158207 3550611 692947 3628787
3433226,1525557 1257230 2273905 3743576 2021807
3435196,652718 2180960 3801322 1320174 2327566
3437457,1206974 3092746 1648013 306786 1127506
3437638,535330 1607588 3368450 346147 1756913
3438316,346147 2547173 206081 166355 3464076
3438766,1161805 2303390 2287570 3003456 199118
3439047,482101 2493142 1210884 1229663 3470374
3440467,3459300 2208463 656735 1952325 655322
3442119,811115 3556874 1385931 1364806 1842828
3443125,1209415 2901766 2821505 1527919 260010
3444815,2791377 154235 2537101 2149194 3696622
3444977,474273 2431387 248396 2740759 2064277
3445331,2048115 2016859 1676043 1067813 3746471
3448149,2788000 1526390 1181241 1268199 139011
3449610,1158818 2875461 1720195 3604186 1735963
3450852,3441502 2794168 351160 1795984 2407203
3451465,2930330 1563044 430224 2912461 1147854
3452583,3588773 1268186 2950041 2339150 1584204
3453557,1558542 2650382 3752712 2083566 1067430
3454113,3435028 3638206 1881438 3193037 2863395
3455322,1648013 2989670 2787855 1598691 3666452
3456389,3202623 1402419 936316 2610618 2180960
3456680,1495449 2488394 3126805 3044962 2380059
3458011,1887389 3862221 1935274 1105456 723257
3460204,2021807 357046 551406 3003456 2364156
3460809,3861322 1790459 3748363 3408416 2959419
3463542,1218315 3288627 3628787 2981369 170846
3467661,1580480 477570 2840855 2509644 2367577
3470006,1819065 3147559 399044 629135 2229502
3470187,248396 474273 1061515 1202138 3367892
3472270,2989670 671153 2897521 2801526 2826756
3474620,2422901 1317840 1613956 1689801 2303317
3475642,87843 2866388 3794036 1292984 3679305
3476339,92596 1260556 2363964 2086935 311929
3478336,1187176 2801526 2393702 2989670 2187917
3480132,346147 246102 1607588 654611 2690914
3480644,897771 2794168 429747 3441502 1075093
3480864,1206974 1127506 1997354 131052 501926
3480954,516664 3628787 3866410 2821505 2303317
3481562,1429252 3690587 1560676 139131 3594897
3482896,3202623 3594897 682335 619692 3534181
3484971,522200 3666106 1156143 1210884 662501
3485083,879546 2203596 543730 3828279 3342362
3485607,1648013 1822173 657666 2507532 1881332
3486371,3590024 3482025 3470884 2384104 232252
3487324,1750013 2586512 444451 3594897 959961
3490013,1209415 2901766 1702782 2130464 1527919
3492054,905773 1537399 1567099 3189275 1767589
3494646,3435028 3193037 3638206 2800858 1881438
3495681,1558542 2190582 2651669 3068991 4568006
3496258,183353 2207174 3788236 491404 2255809
3499375,1462064 1584204 460740 259451 516664
3500171,1598691 1767589 661380 1275279 115609
3500551,2422901 1495681 1678109 2820426 3671666
3502184,1218315 2189584 3288627 2103535 2895021
3502327,206081 535330 889547 443407 2547173
3502340,204966 2690914 2886871 2766473 2863395
3502467,184202 3168292 1218315 1311435 2537101
3502723,500054 1423645 81663 1105850 2847433
3502761,3594897 3779477 3687848 682335 3764728
3504432,2422901 1317840 444451 1613956 2303317
3504523,3202623 1819065 3147559 1402419 652718
3504867,87843 2173595 2419222 3262479 3679305
3504908,2048115 1676043 1573019 1067813 2016859
3504940,2882303 3431342 3745644 3067297 1105453
3505178,1705891 1082776 2783374 3588773 2754797
3505432,319954 3750737 4477614 1248063 1720195
3505566,2232169 1705891 2949623 2983164 429747
3506043,2609171 108032 3393887 3618653 199165
3506140,4474831 246102 47331 1767081 3464076
3506856,311929 25116 1495432 1218315 1074579
3509857,3588773 654611 3862221 2950041 3017947
3510564,432050 3863544 2158999 2378652 3325349
3510861,3066963 3003358 693476 1506597 792692
3511966,3846669 726853 2800858 1495432 3866410
3512469,2419222 3570539 2875461 3071645 1558660
3514541,889547 3147559 1819065 1651080 279781
3515118,3242142 2866388 163124 84887 2859979
3515269,543519 1607128 1268199 3745644 1998490
3515573,2740759 248396 474273 490893 1061515
3515719,1595978 1390500 3091338 2800395 1756913
3518060,3459300 3477637 1952325 904015 1598691
3518787,87843 3064582 3679305 1470393 2882802
3520121,184737 1205292 363983 3778293 3621084
3520148,2895153 3053369 675002 1010486 2004802
3520895,2950530 2949015 2032052 1518083 2384104
3521600,1258719 826501 2923115 3669241 3776672
3522636,1819065 3147559 2273953 279781 1306046
3523887,3862221 2802723 2783062 1105456 2437540
3527654,3498036 2787855 185169 3555352 1822173
3530393,1537399 3189275 1567099 2942638 965608
3530686,1281926 1075325 662501 206081 2108206
3530859,166355 2226095 1517235 2367829 648545
3535425,2488394 3126805 1495449 3044962 1707930
3536063,1595978 516664 3690005 2706752 1525557
3538162,2285204 112767 3671801 3796108 1337610
3539118,1209415 2901766 1702782 1527919 2130464
3539191,1268199 1607128 3131921 3498036 2941119
3540272,3053369 1010486 2158999 2788426 303710
3541101,2154375 287886 2840855 3498036 2158999
3541919,1158818 1595978 3088096 166355 2226095
3542034,1268199 1470393 3112752 470649 629203
3542725,3648081 811115 612601 3138311 2923115
3543513,3481281 3679249 3224828 1188811 1639887
3544462,693476 3671644 1134078 1598691 1803660
3545736,2584899 331804 2802723 2696397 1216981
3546862,1364806 840796 2376766 427217 1663866
3547655,2226790 2673648 850399 2004802 2586461
3548772,2840804 1721962 162463 1316202 2611840
3549726,1750013 2834148 671153 3448859 959961
3550749,3861322 3358237 3408416 1127506 2959419
3550831,2827871 2398985 2078842 2141811 2226095
3552156,1268199 2866388 840796 2215617 460740
3552748,4474831 543519 1363985 246102 1767081
3553344,3789763 170846 3288627 3542444 2189584
3555281,1598691 661380 500054 531685 115609
3555891,3464076 726853 841522 2199955 3794036
3556842,543519 87843 627610 897771 2763511
3557281,2273858 662501 94083 3862221 462738
3559059,905773 248396 2740759 474273 3017947
3560810,2547173 416401 1756913 3091338 1862517
3564326,2817805 1750013 696289 2273905 3743576
3564956,915716 2565868 555294 2215617 2376766
3567938,2110844 2028017 1750545 3007412 3747324
3568292,2534480 276186 2989039 1156143 3189562
3568978,2108206 889547 92596 1716480 539473
3569379,1959480 1381678 3828446 2488394 2067955
3569940,878761 432067 1966460 2429069 904015
3570431,539473 1156143 3666106 3700757 3674375
3574642,2221948 2840855 151738 3526178 3187360
3575406,1187176 2448296 3441502 25116 353663
3575515,2656990 2457546 3704012 298790 22480
3576534,3842150 166355 2827871 1245649 1886070
3577834,2894765 2022615 1136419 729062 2679688
3578331,2941119 957448 2877394 1312597 1122222
3578437,1210884 1691152 3131921 3189307 905773
3579647,2376766 2579225 3590024 2838621 2384104
3579958,3862221 429747 1105456 87843 92596
3583292,184202 671153 1311435 2981369 3542379
3583293,3745644 1105453 3189307 3737562 2866388
3586282,597782 852849 723392 3862221 2208924
3587535,1887389 2816088 3088096 3202623 648387
3590582,627610 2586512 1046531 444451 276186
3590870,1795984 430224 351160 443469 671153
3591743,430224 1147854 1613956 2422901 3767985
3591892,682335 184202 3168292 3796108 2949015
3591953,3556874 3017947 529788 3648081 3159760
3591999,2981369 3542379 164165 258341 2384354
3592179,3189307 1470393 1495432 1105453 477570
3593169,2273858 1584204 3126805 3303143 2754797
3594759,671153 1262069 2834148 4928396 594025
3596227,1067430 1986571 2730084 2650382 2547173
3596722,3056264 2758991 2367877 3072926 1663866
3597008,3862221 1896558 98812 1818779 3173841
3598086,363983 840796 497483 184737 1495432
3598394,2110917 3866410 2802723 723392 4733003
3604273,3628787 183353 1261800 25116 1210884
3605635,3067297 2158207 1156143 3189307 543519
3606313,2832925 1948110 3183699 2483881 3303143
3607067,87843 627610 879546 2203596 159981
3607235,1969864 1373267 2339150 2547173 1708079
3608423,87843 1607128 3679305 3064582 2882802
3609389,853629 1678109 2976640 1301377 1136455
3610527,1321053 2153004 3224828 1524412 2127411
3610549,889547 1716480 1651080 2595471 3687848
3610925,1896558 3498036 3197875 209196 3262995
3611050,3828446 1966460 1735747 405885 1607128
3612487,2801526 2989670 3016906 2587499 2897521
3612939,854737 3785951 1367305 3539205 2378010
3615292,2557632 3459300 15117 468841 1156143
3616467,1822173 2989670 3073704 460740 793025
3617187,3862221 1818779 2584586 3822926 4733003
3621212,1663866 2949015 3278316 3796108 1381678
3622889,3071645 1558660 1158818 681361 522200
3622974,1951940 1297735 2243161 1527919 3752887
3623135,889547 2108206 2752955 1716480 2949623
3623734,682335 3705881 3779477 221724 363983
3624127,232252 1522797 681735 49947 1788000
3624632,2048115 2615532 3066963 2850091 1808152
3629530,2967714 248396 474273 2981369 2740759
3630460,3393016 376273 2085445 656735 2251584
3630881,232252 2153004 1524412 2127411 376273
3631223,675104 2097978 2584899 3588773 331804
3632121,1067430 1577185 204966 232252 3550123
3632326,629199 1258042 1385931 894776 234836
3633235,2656990 2457546 22480 3704012 298790
3635398,1634949 3066963 2821579 270171 792692
3635956,276186 1210884 3876951 1935274 209196
3636238,2401387 3049291 2730881 116616 2955721
3637610,2840855 1959480 1522797 4486831 2684423
3638136,3628787 444451 3648081 1842828 1364806
3638635,3393016 376273 2153004 1583562 2127411
3638872,3067297 838485 232252 1268199 2565868
3642622,276186 1887389 2639886 3745644 1998490
3642896,627610 87843 905773 159981 543730
3643860,3850548 1792783 2911646 1998385 676946
3647707,474273 2866388 2431387 2551935 248396
3650272,2816088 3438958 1752207 1265718 1767589
3651400,1580480 3752712 2032052 1558542 2158207
3652791,840796 522200 731135 1181241 2788000
3652795,3044962 3126805 2763511 1707930 1128441
3654273,3071645 2048115 1558660 2016859 1158818
3655346,2302904 1137264 662501 3767380 2378652
3656380,1311435 3168292 3082901 2791377 1185658
3656436,1577185 2983164 204966 2380059 2077625
3656502,184202 1205292 363983 3778293 93919
3658592,889547 2108206 2989670 460740 1651080
3660283,1887389 2367577 2754797 25116 462738
3660337,2063659 853629 1201170 3360073 2437540
3664099,330927 1856604 3102263 1945908 1525557
3664663,841522 1505741 2199955 1826480 2897521
3666562,1363985 1268186 662501 268860 3705881
3667678,3197875 1969864 683512 1709150 2273954
3668673,1767589 1598691 661380 2607721 115609
3668856,853629 196922 3870306 2976640 1301377
3668875,671153 1262069 2063857 313507 872081
3670301,1522797 681735 2684423 49947 1584204
3672258,1218315 2981369 3542444 346924 3556874
3676511,2656990 2457546 22480 298790 59985
3679774,2785990 2534480 2158207 4733003 726853
3682397,3696622 2754797 3007412 2936719 3831121
3682529,852849 1255651 2208924 2421724 3000505
3682977,2763511 853629 196922 1822173 627610
3683953,2802723 2950041 905773 2639886 3588773
3685865,2801526 2587499 2393702 1187176 3016906
3687122,1381678 2339150 2380059 3197875 2584899
3687509,3555288 1321053 1764710 460740 153094
3687742,3711392 3605806 2717004 93949 2020962
3689096,3224828 522200 2215617 894776 1188811
3692768,430224 3767985 4497502 2875667 555871
3699174,2967714 2431387 474273 2064277 2801870
3700018,2794168 3441502 351160 2139832 3749486
3700731,1187176 1775639 375456 965608 3112921
3701299,1560676 2821505 2817805 3231943 3594897
3701889,627610 87843 440317 1616551 854737
3702180,416373 460740 2802723 3779477 3751780
3703406,209196 3242142 3189307 1495432 1156143
3703424,232252 3358237 2829576 139131 1281926
3706014,1563044 2930330 2912461 2911216 929638
3706432,2942274 3426348 1420964 824737 2673648
3706456,897771 1181194 3073704 1209729 2547173
3706908,3539205 2855889 3048820 209196 792692
3707894,268860 2431387 889547 3067297 2064277
3710455,2764036 2950530 1210884 1707628 1752207
3713360,3588773 2762459 1742602 3522328 3801835
3713388,1518083 1819065 3147559 1297735 2339150
3713906,2989670 4474831 246102 2547173 2897521
3714325,3112752 629203 1268199 444451 1470393
3717952,656735 3166665 3393016 1966460 1583562
3718052,159981 543730 3828279 3342362 3636918
3718373,2158207 516664 2838621 2604245 2158999
3719784,4474831 3846669 2902714 47331 2804074
3719936,92596 1381678 3828446 2086935 1156143
3720748,2821505 3628787 3745644 2609171 3067297
3720995,3590024 2427229 2989670 2367877 699499
3721003,1850450 3568402 1187176 99100 3783305
3721639,1193299 2655526 3752712 2190582 2651669
3722891,4733003 3638206 1702782 491008 2110917
3723772,1094523 529788 3159760 2891538 2838621
3725369,2930330 444451 1563044 3869533 1855665
3725733,611551 1286763 3570539 222438 3044776
3728461,234836 1691152 1381678 3828446 3559131
3728513,3628787 1634949 1156143 1869118 2827871
3729028,3131921 1998478 2859364 3189307 2004802
3730065,3542444 1218315 3789763 3288627 170846
3731180,3687848 1363985 1067430 1818673 2509644
3731829,3671801 2021807 551406 2930330 3003456
3732676,3743576 1560676 3231943 3448859 1527919
3733475,675104 905773 287294 2642677 1067430
3733907,2273858 217060 2754797 712615 1584204
3734295,3542444 3288627 2189584 1629296 2895021
3735551,477570 3262479 908549 1969864 3003358
3737988,3671801 1951940 108032 551406 1663866
3738509,3590024 2285204 3588711 2087110 2367877
3738562,276186 2488394 3044962 1935274 2763511
3738903,3202623 162922 1787051 330927 2609171
3738980,1286763 611551 3570539 500054 3502848
3739759,1275279 3828446 2829576 3034532 3481377
3739869,2585019 1831820 3647749 1896939 1558882
3739903,2153004 232252 3131921 25116 723392
3740567,3738828 3841925 353487 2337941 3003808
3742258,477570 634184 1174456 3526178 2690914
3742730,3863544 2212281 3767380 3542444 3288627
3743336,1381678 3262479 3745644 221724 268860
3743896,2821505 1525484 2293446 3690587 969328
3744204,543519 2188134 1939943 1822173 1680759
3745410,3189307 2949623 3053369 408580 3861695
3746158,2673648 2004802 7217 2586461 850399
3749542,2752955 2384354 2363964 2108206 3067297
3753328,3173860 968654 3791664 447573 1815548
3753368,3441502 351160 443469 2139832 1738840
3754720,2367577 2840855 611551 3187360 2999747
3755267,2930330 1563044 3869533 675104 905773
3756378,2821579 3066963 2829576 399044 1245649
3756446,2153004 1524412 2763511 1128441 376273
3756602,3850548 159981 1792783 2911646 676946
3759509,2740759 248396 474273 490893 3664926
3760133,221724 1227320 2840867 3187360 3621084
3760581,2021807 551406 2740911 3003456 2364156
3761693,535330 443407 3666035 2065733 206081
3762409,2173595 1474611 3522328 299780 55683
3763017,1822173 1381678 3166665 3666106 3828446
3763129,1193299 3752712 2655526 2190582 2032052
3764010,2650382 1268199 1372484 629203 3066756
3764021,1402419 3202623 3853650 652718 2180960
3764350,2557632 2808145 3003358 258341 3358237
3766570,3780933 2067955 1105355 2206220 1626154
3766697,840796 3197875 2273858 1896558 139011
3766969,522200 2762459 1235736 1764811 1464684
3767016,2930330 3869533 3796108 2373644 1663866
3767189,1525557 1663866 3202623 2610397 3278316
3768731,2012449 629203 2384354 3112752 2661178
3768979,22413 1595978 1094523 627610 3726216
3769509,2821579 1286763 2154375 1908093 2380059
3770099,3846669 1598691 2488394 3131921 3464076
3770234,3144248 1732003 2763511 2488394 416373
3771735,2967714 3542379 2981369 258341 555294
3773307,612601 1258719 2328094 826501 3854642
3773598,3044962 3126805 2763511 1584204 25116
3773741,2895494 3358237 548500 3056264 1337610
3774145,1705891 351160 3441502 1795984 443469
3777540,2827871 2398985 2141811 2581791 3273559
3777873,2787855 416373 1462064 3303143 1393861
3778697,3167821 3615514 2553688 493828 656735
3778920,3738828 608707 2896519 3841925 353487
3779335,2816088 3711392 3605806 430224 93949
3779892,2048115 3071645 2609171 2016859 681361
3779900,1156143 1381678 539473 3666106 3828446
3780829,2740759 474273 248396 346924 2448296
3782544,1678109 196922 234836 3556874 3789763
3783030,1231659 2302904 3863544 1262158 1137264
3783586,2793557 3769279 459966 1571867 2862442
3783985,2838621 3091338 3325349 2302904 1885468
3784303,3796108 3075639 648387 3542444 462738
3786389,1818779 3794036 1105456 1716480 477570
3787530,3464076 4474831 2897521 2902714 246102
3787901,3441502 2794168 351160 1795984 2139832
3788421,3594897 3470423 619692 1885462 3876951
3789344,2989670 460740 3459300 3477637 1598691
3789626,444451 2817805 3231943 3448859 2031982
3789710,854737 550604 3785951 1367305 2378010
3790184,2967714 2981369 3542379 3361557 3316873
3790744,234836 1156143 675104 3166665 268860
3791090,1363985 2422901 1317840 2303317 1613956
3792171,22413 1767589 2730084 1094523 1598691
3792227,2557632 15117 444451 1363985 823441
3793074,3788236 491404 2255809 3810923 2564331
3793183,671153 2834148 1262069 2618210 2640428
3793732,1385931 894776 1212729 2325137 1934599
3793858,2981369 3542379 3803678 1513966 641650
3794400,2509644 2077625 2584899 2153004 2380059
3794808,1193299 2655526 3752712 2651669 1558542
3796544,2422901 1075325 2303317 2989670 92596
3798096,1321053 1567099 965608 3189275 1537399
3798975,3498036 3197875 662501 2384354 221724
3799909,1258042 1385931 894776 2325137 2826156
3800986,2859979 1158818 2875461 3796108 1720195
3802017,3666106 539473 1381678 3828446 3700757
3803138,2690914 204966 2766473 2886871 629170
3803931,2609171 908549 108032 3393887 3618653
3805553,276186 1935274 2367577 1321053 2339150
3806104,351160 3441502 2794168 2139832 2407203
3806480,3039413 2989670 889547 3232960 204966
3808502,3102263 1275279 3526178 3056264 3534168
3808872,3876951 2154375 3801835 1742602 496282
3809352,1764811 3549081 3470374 3092746 3594897
3812465,221724 3745644 1105453 2079541 3067297
3812664,2384354 1607128 3166665 482101 1752207
3813681,184737 1205292 3778293 363983 2840867
3814197,3225706 3568402 2285204 1663866 3638206
3814886,55683 2547173 299780 2216667 346147
3817446,2380059 1297735 1525557 1227320 2087110
3818401,276186 1046531 4847917 519975 3067297
3818718,2108206 3418965 341599 2363964 1607128
3818726,1705891 1381678 3828446 656735 1966460
3819661,905773 2967714 543519 1767589 460740
3820363,376273 2842142 1427028 425247 609535
3820808,3588773 2557668 2087355 3126463 2836081
3820814,234836 1577185 1752207 850399 2673648
3821416,1525557 3470884 3555352 2457546 1951940
3822705,3464076 497483 221724 3846669 2552638
3825165,2110917 3435028 4733003 2339150 723392
3827017,3102263 2579225 2141167 112767 1337610
3827542,853629 1678109 3870306 346147 1607588
3827810,1945908 2642677 2609171 3590024 1869118
3828288,3750511 2779545 232252 2674349 609535
3828487,3459300 656735 710844 2208463 3477637
3829067,3828446 2021807 3671801 22413 2833768
3830235,3197875 1896558 2882303 1969864 2816088
3830724,1705891 209196 3459300 1261800 2646260
3831384,246102 4474831 3526178 1090795 3189307
3832842,221724 311929 906707 2226099 497483
3832848,671153 1262069 2834148 2302566 2863185
3833911,2989670 3769279 232252 1525557 1205292
3835637,853629 1498584 1495449 3870306 3126805
3835734,612601 1764811 2153004 1258719 1589081
3836680,2373644 1663866 3278316 3193037 2949015
3837082,1258042 1385931 2325137 2234524 1635683
3838544,1527919 1297735 2130464 827266 1702782
3839638,430224 417901 4497502 1197854 2875667
3839955,1767589 2967714 1598691 661380 183353
3840276,3542444 3789763 3288627 170846 2189584
3842826,1268199 1292984 87843 627610 2802723
3842969,500054 460740 1423645 81663 2847433
3843469,1896558 1281926 662501 1908093 3071645
3843715,2339150 1082776 2783374 25116 1298775
3844030,3705881 1209729 2715138 2384354 1986571
3847656,2950041 1607128 1268186 1705891 905773
3849354,3588773 1420896 132594 3726216 2603356
3851141,1790459 3748363 3861322 705903 883229
3851638,1767589 661380 1598691 2607721 657666
3853911,2077625 2380059 2584899 331804 2509644
3854814,3231943 3687848 1598691 897771 1526390
3854825,1518083 2604245 516664 2838621 3705881
3855849,1537399 3189275 3106976 965608 210808
3857379,2302904 2989670 2378652 3767380 2212281
3857852,1349120 2679688 2032052 2819522 1998436
3859336,1210884 3166665 3167821 3615514 196922
3859601,2788000 3796108 2376766 2195091 1730784
3860508,2488394 2763511 3126805 1707930 1128441
3861387,25116 3262479 276186 232252 3671644
3861620,500054 2847433 2339150 1423645 1854440
3862182,3666106 3752712 1193299 648387 482101
3864475,1321053 2490194 3751780 416373 2684423
3866520,59985 3750737 2793557 2883137 2862442
3867050,675002 3053369 2565868 2859364 3251957
3867276,2730881 491008 1158818 116616 2875461
3867647,3671801 551406 357046 3687848 2740911
3870009,894776 1258042 2826156 2325137 390395
3870253,2642677 2376766 139131 3472737 2625316
3871319,2967714 258341 853629 3288406 1678109
3872376,430224 1147854 3767985 417901 4497502
3872592,2401387 3049291 116616 2730881 2639723
3873786,543519 3473132 1822173 87843 3555288
3874112,3067297 234836 311929 522200 682335
3874174,3464076 4474831 2902714 3866410 2897521
3877252,1385931 1212729 699499 2863395 2448296
3878420,853629 1678109 196922 2763511 2488394
3878668,3459300 710844 904015 656735 3477637
3878891,792692 3498036 1959480 1787172 1824407
3879398,1210884 675104 1752207 3470374 1764811
3879738,2763511 2153004 3751780 2490194 2127411
3880666,656735 2367577 1381678 878761 209196
3881183,2077625 2509644 2584899 597782 1526390
3882653,234836 2673648 2859364 2226790 3555352
3883441,2367577 1275279 2833768 3075639 2221948
3884384,2158207 2173595 2838621 2604245 1663866
3884536,59093 3230551 2762247 1075093 1074579
3884714,92596 2989670 3202623 2609171 889547
3886677,2401387 656735 3393016 1563309 1577185
3888086,497483 3067297 3846669 99100 889547
3888099,3477637 1764811 1607128 904015 1929035
3888888,3477637 1929035 2208463 820913 3459300
3890077,185169 94083 234836 2215617 462738
3891006,363983 516664 2158207 3862221 1818779
3892132,2488394 1128441 3126805 1495449 3044962
3892142,2859979 2754797 346924 3794036 2376766
3892484,1607128 1218315 1209729 3794036 3542444
3893328,543519 3066756 2419222 905773 4733003
3894207,3850548 1792783 2911646 676946 1998385
3895464,671153 2196104 853629 1678109 594025
3896980,3459300 656735 1156143 1381678 3828446
3900863,726853 3689789 841522 307771 3568402
3901131,652718 1525557 109392 1402419 3801322
3902799,268860 2079541 3794036 2842169 3189307
3905813,2419222 3431342 2787866 2160453 2656990
3907218,234836 675104 2401387 3049291 1764811
3909551,3555288 331207 153094 2775861 2829576
3910080,1959480 4486831 259451 2481245 2234575
3911277,671153 1850450 2063857 872081 2154309
3911587,609535 3073704 1678109 196922 853629
3912314,1257230 3743576 2028674 1647509 3682516
3913158,2077625 2584899 1205292 184737 331804
3913773,87843 1607128 3862221 190507 1195540
3914114,3049291 2730881 2955721 1744414 403335
